pdb_file,original_framework_rmsd,original_framework_rmsd_allow_reflect,A_chain_framework_rmsd,A_chain_framework_rmsd_allow_reflect,B_chain_framework_rmsd,B_chain_framework_rmsd_allow_reflect,total_framework_rmsd,total_framework_rmsd_allow_reflect
A6_51.pdb,1.4796,1.4796,1.1066,1.1066,1.1560,1.1560,2.2626,2.2626
A6_52.pdb,1.4747,1.4747,1.1208,1.1208,1.1274,1.1274,2.2482,2.2482
A6_53.pdb,1.5221,1.5221,1.1597,1.1597,1.1624,1.1624,2.3221,2.3221
A6_54.pdb,1.4657,1.4657,1.1992,1.1992,1.1530,1.1530,2.3522,2.3522
A6_55.pdb,14.4826,1.7102,11.0979,1.4136,12.4320,1.3052,23.5299,2.7189
A6_56.pdb,1.4817,1.4817,1.1610,1.1610,1.1205,1.1205,2.2815,2.2815
A6_57.pdb,1.5156,1.5156,1.1226,1.1226,1.2445,1.2445,2.3671,2.3671
A6_58.pdb,1.4432,1.4432,1.1212,1.1212,1.1063,1.1063,2.2275,2.2275
A6_59.pdb,1.4619,1.4619,1.1251,1.1251,1.0556,1.0556,2.1806,2.1806
A6_60.pdb,14.4792,1.7652,11.1480,1.4733,12.4756,1.3736,23.6236,2.8469
A6_61.pdb,1.4850,1.4850,1.1602,1.1602,1.1853,1.1853,2.3455,2.3455
A6_62.pdb,1.4703,1.4703,1.1390,1.1390,1.1142,1.1142,2.2532,2.2532
A6_63.pdb,1.4917,1.4917,1.1487,1.1487,1.1284,1.1284,2.2772,2.2772
A6_64.pdb,1.5521,1.5521,1.1447,1.1447,1.3056,1.3056,2.4503,2.4503
A6_65.pdb,1.4408,1.4408,1.1029,1.1029,1.1349,1.1349,2.2378,2.2378
A6_66.pdb,1.4897,1.4897,1.1470,1.1470,1.1265,1.1265,2.2736,2.2736
A6_67.pdb,1.4997,1.4997,1.1554,1.1554,1.1815,1.1815,2.3369,2.3369
A6_68.pdb,1.4743,1.4743,1.0980,1.0980,1.1840,1.1840,2.2820,2.2820
A6_69.pdb,1.5407,1.5407,1.1282,1.1282,1.2054,1.2054,2.3336,2.3336
A6_70.pdb,1.5130,1.5130,1.1491,1.1491,1.2016,1.2016,2.3507,2.3507
A6_71.pdb,1.5232,1.5232,1.1631,1.1631,1.1696,1.1696,2.3327,2.3327
A6_72.pdb,1.4806,1.4806,1.1476,1.1476,1.1469,1.1469,2.2945,2.2945
A6_73.pdb,1.4330,1.4330,1.1455,1.1455,0.9505,0.9505,2.0959,2.0959
A6_74.pdb,1.4822,1.4822,1.1573,1.1573,1.1066,1.1066,2.2639,2.2639
A6_75.pdb,1.5296,1.5296,1.2056,1.2056,1.2119,1.2119,2.4175,2.4175
A6_76.pdb,1.3811,1.3811,1.1489,1.1489,0.9519,0.9519,2.1008,2.1008
A6_77.pdb,1.4693,1.4693,1.1374,1.1374,1.1912,1.1912,2.3286,2.3286
A6_78.pdb,1.4524,1.4524,1.1436,1.1436,1.0266,1.0266,2.1702,2.1702
A6_79.pdb,1.4492,1.4492,1.1548,1.1548,1.0956,1.0956,2.2504,2.2504
A6_80.pdb,1.5346,1.5346,1.1964,1.1964,1.2455,1.2455,2.4419,2.4419
A6_81.pdb,1.5671,1.5671,1.1868,1.1868,1.2847,1.2847,2.4715,2.4715
A6_82.pdb,1.4010,1.4010,1.1307,1.1307,0.9308,0.9308,2.0615,2.0615
A6_83.pdb,1.4852,1.4852,1.1407,1.1407,1.1212,1.1212,2.2619,2.2619
A6_84.pdb,1.4760,1.4760,1.1566,1.1566,1.1670,1.1670,2.3236,2.3236
A6_85.pdb,1.5698,1.5698,1.1332,1.1332,1.3197,1.3197,2.4529,2.4529
A6_86.pdb,1.4970,1.4970,1.1298,1.1298,1.2003,1.2003,2.3301,2.3301
A6_87.pdb,1.4809,1.4809,1.1070,1.1070,1.2576,1.2576,2.3646,2.3646
A6_88.pdb,14.3848,1.9621,11.1619,1.4751,12.5260,1.5667,23.6879,3.0418
A6_89.pdb,1.4642,1.4642,1.1043,1.1043,1.2211,1.2211,2.3253,2.3253
A6_90.pdb,1.5465,1.5465,1.2015,1.2015,1.2152,1.2152,2.4168,2.4168
A6_91.pdb,1.4997,1.4997,1.1405,1.1405,1.1430,1.1430,2.2836,2.2836
A6_92.pdb,1.5006,1.5006,1.1788,1.1788,1.1828,1.1828,2.3616,2.3616
A6_93.pdb,1.5311,1.5311,1.1616,1.1616,1.2476,1.2476,2.4092,2.4092
A6_94.pdb,1.5564,1.5564,1.1763,1.1763,1.2547,1.2547,2.4311,2.4311
A6_95.pdb,1.4415,1.4415,1.0795,1.0795,1.1489,1.1489,2.2285,2.2285
A6_96.pdb,1.4735,1.4735,1.1687,1.1687,1.1991,1.1991,2.3678,2.3678
A6_97.pdb,1.5663,1.5663,1.1626,1.1626,1.2546,1.2546,2.4172,2.4172
A6_98.pdb,1.4761,1.4761,1.1609,1.1609,1.1278,1.1278,2.2887,2.2887
A6_99.pdb,1.5189,1.5189,1.1578,1.1578,1.1534,1.1534,2.3112,2.3112
A6_100.pdb,1.5005,1.5005,1.1469,1.1469,1.1646,1.1646,2.3114,2.3114
A6_101.pdb,1.5273,1.5273,1.1697,1.1697,1.2257,1.2257,2.3954,2.3954
A6_102.pdb,1.4566,1.4566,1.1632,1.1632,1.0098,1.0098,2.1730,2.1730
A6_103.pdb,1.5318,1.5318,1.1791,1.1791,1.2180,1.2180,2.3972,2.3972
A6_104.pdb,1.5113,1.5113,1.1564,1.1564,1.1620,1.1620,2.3184,2.3184
A6_105.pdb,14.5382,1.7501,11.0572,1.3823,12.4551,1.4261,23.5122,2.8084
A6_106.pdb,1.5535,1.5535,1.1265,1.1265,1.2661,1.2661,2.3926,2.3926
A6_107.pdb,1.4920,1.4920,1.1022,1.1022,1.1486,1.1486,2.2508,2.2508
A6_108.pdb,1.5039,1.5039,1.1828,1.1828,1.1700,1.1700,2.3528,2.3528
A6_109.pdb,14.5157,1.7267,11.1618,1.3917,12.4710,1.4148,23.6329,2.8065
A6_110.pdb,1.4653,1.4653,1.1570,1.1570,1.1078,1.1078,2.2648,2.2648
A6_111.pdb,1.5020,1.5020,1.1515,1.1515,1.2001,1.2001,2.3516,2.3516
A6_112.pdb,1.4880,1.4880,1.1676,1.1676,1.1602,1.1602,2.3278,2.3278
A6_113.pdb,1.5325,1.5325,1.1542,1.1542,1.1820,1.1820,2.3362,2.3362
A6_114.pdb,14.4288,1.7575,11.0909,1.4261,12.4607,1.4093,23.5516,2.8354
A6_115.pdb,14.5038,1.7502,11.1388,1.4576,12.3656,1.3006,23.5044,2.7582
A6_116.pdb,1.5006,1.5006,1.2002,1.2002,1.1629,1.1629,2.3631,2.3631
A6_117.pdb,1.5323,1.5323,1.1188,1.1188,1.2748,1.2748,2.3936,2.3936
A6_118.pdb,1.4948,1.4948,1.1118,1.1118,1.1717,1.1717,2.2835,2.2835
A6_119.pdb,1.4823,1.4823,1.1105,1.1105,1.1525,1.1525,2.2630,2.2630
A6_120.pdb,14.5123,1.7025,11.0731,1.4267,12.3194,1.2456,23.3925,2.6722
A6_121.pdb,1.4375,1.4375,1.1328,1.1328,1.0953,1.0953,2.2282,2.2282
A6_122.pdb,1.4834,1.4834,1.1579,1.1579,1.1525,1.1525,2.3105,2.3105
A6_123.pdb,1.4653,1.4653,1.1412,1.1412,1.0816,1.0816,2.2228,2.2228
A6_124.pdb,1.5101,1.5101,1.1812,1.1812,1.1840,1.1840,2.3652,2.3652
A6_125.pdb,1.4970,1.4970,1.1856,1.1856,1.1320,1.1320,2.3176,2.3176
A6_126.pdb,1.5867,1.5867,1.1433,1.1433,1.3028,1.3028,2.4461,2.4461
A6_127.pdb,1.5285,1.5285,1.2047,1.2047,1.1833,1.1833,2.3880,2.3880
A6_128.pdb,1.4897,1.4897,1.1148,1.1148,1.1735,1.1735,2.2883,2.2883
A6_129.pdb,1.4678,1.4678,1.1235,1.1235,1.1122,1.1122,2.2358,2.2358
A6_130.pdb,1.4970,1.4970,1.1583,1.1583,1.1711,1.1711,2.3294,2.3294
A6_131.pdb,1.4711,1.4711,1.1711,1.1711,1.1474,1.1474,2.3185,2.3185
A6_132.pdb,1.4673,1.4673,1.1274,1.1274,1.1643,1.1643,2.2917,2.2917
A6_133.pdb,1.4071,1.4071,1.1926,1.1926,1.0198,1.0198,2.2124,2.2124
A6_134.pdb,1.4375,1.4375,1.1708,1.1708,1.1270,1.1270,2.2977,2.2977
A6_135.pdb,1.4577,1.4577,1.1851,1.1851,1.0147,1.0147,2.1998,2.1998
A6_136.pdb,1.4906,1.4906,1.1498,1.1498,1.1047,1.1047,2.2545,2.2545
A6_137.pdb,1.4731,1.4731,1.1540,1.1540,1.1835,1.1835,2.3375,2.3375
A6_138.pdb,1.4925,1.4925,1.1032,1.1032,1.2118,1.2118,2.3150,2.3150
A6_139.pdb,1.5077,1.5077,1.1866,1.1866,1.1972,1.1972,2.3838,2.3838
A6_140.pdb,1.4686,1.4686,1.1352,1.1352,1.1533,1.1533,2.2885,2.2885
A6_141.pdb,1.4894,1.4894,1.1350,1.1350,1.1751,1.1751,2.3101,2.3101
A6_142.pdb,1.4881,1.4881,1.1235,1.1235,1.2058,1.2058,2.3294,2.3294
A6_143.pdb,1.4713,1.4713,1.1192,1.1192,1.1740,1.1740,2.2932,2.2932
A6_144.pdb,1.4739,1.4739,1.2062,1.2062,1.1381,1.1381,2.3443,2.3443
A6_145.pdb,1.5452,1.5452,1.1243,1.1243,1.2378,1.2378,2.3620,2.3620
A6_146.pdb,1.5052,1.5052,1.1977,1.1977,1.1743,1.1743,2.3720,2.3720
A6_147.pdb,1.5211,1.5211,1.1505,1.1505,1.2314,1.2314,2.3819,2.3819
A6_148.pdb,1.4895,1.4895,1.1462,1.1462,1.1838,1.1838,2.3299,2.3299
A6_149.pdb,1.5646,1.5646,1.1553,1.1553,1.2914,1.2914,2.4468,2.4468
A6_150.pdb,1.5153,1.5153,1.1444,1.1444,1.2124,1.2124,2.3568,2.3568
A6_151.pdb,1.4627,1.4627,1.1467,1.1467,1.1062,1.1062,2.2529,2.2529
A6_152.pdb,1.5537,1.5537,1.1557,1.1557,1.2003,1.2003,2.3561,2.3561
A6_153.pdb,1.4756,1.4756,1.1766,1.1766,1.1156,1.1156,2.2922,2.2922
A6_154.pdb,1.4817,1.4817,1.1277,1.1277,1.0951,1.0951,2.2228,2.2228
A6_155.pdb,1.5207,1.5207,1.1761,1.1761,1.1794,1.1794,2.3555,2.3555
A6_156.pdb,1.5818,1.5818,1.1340,1.1340,1.2791,1.2791,2.4131,2.4131
A6_157.pdb,1.4782,1.4782,1.1628,1.1628,1.1173,1.1173,2.2801,2.2801
A6_158.pdb,1.4802,1.4802,1.1196,1.1196,1.1595,1.1595,2.2791,2.2791
A6_159.pdb,1.4797,1.4797,1.1736,1.1736,1.1555,1.1555,2.3292,2.3292
A6_160.pdb,1.4905,1.4905,1.1660,1.1660,1.1012,1.1012,2.2672,2.2672
A6_161.pdb,1.4674,1.4674,1.1821,1.1821,1.1102,1.1102,2.2924,2.2924
A6_162.pdb,1.4827,1.4827,1.1846,1.1846,1.1699,1.1699,2.3545,2.3545
A6_163.pdb,1.5066,1.5066,1.1815,1.1815,1.1724,1.1724,2.3539,2.3539
A6_164.pdb,1.4814,1.4814,1.1259,1.1259,1.1322,1.1322,2.2581,2.2581
A6_165.pdb,1.4832,1.4832,1.1390,1.1390,1.1295,1.1295,2.2685,2.2685
A6_166.pdb,1.4696,1.4696,1.1551,1.1551,1.1019,1.1019,2.2570,2.2570
A6_167.pdb,1.5585,1.5585,1.1554,1.1554,1.2209,1.2209,2.3763,2.3763
A6_168.pdb,1.5192,1.5192,1.1519,1.1519,1.2162,1.2162,2.3681,2.3681
A6_169.pdb,1.5826,1.5826,1.1475,1.1475,1.3229,1.3229,2.4705,2.4705
A6_170.pdb,1.4818,1.4818,1.1338,1.1338,1.1743,1.1743,2.3081,2.3081
A6_171.pdb,1.4930,1.4930,1.1754,1.1754,1.1654,1.1654,2.3408,2.3408
A6_172.pdb,1.4682,1.4682,1.1260,1.1260,1.1126,1.1126,2.2386,2.2386
A6_173.pdb,1.4894,1.4894,1.1581,1.1581,1.1692,1.1692,2.3273,2.3273
A6_174.pdb,1.4427,1.4427,1.0884,1.0884,1.1212,1.1212,2.2096,2.2096
A6_175.pdb,1.5014,1.5014,1.1549,1.1549,1.1521,1.1521,2.3070,2.3070
A6_176.pdb,1.4356,1.4356,1.1355,1.1355,0.9547,0.9547,2.0903,2.0903
A6_177.pdb,14.4958,1.8216,11.0418,1.4380,12.4670,1.4811,23.5089,2.9191
A6_178.pdb,1.4699,1.4699,1.1274,1.1274,1.1026,1.1026,2.2300,2.2300
A6_179.pdb,1.4697,1.4697,1.1506,1.1506,1.1394,1.1394,2.2900,2.2900
A6_180.pdb,1.4736,1.4736,1.1499,1.1499,1.1348,1.1348,2.2848,2.2848
A6_181.pdb,1.4502,1.4502,1.1697,1.1697,1.0867,1.0867,2.2564,2.2564
A6_182.pdb,14.5272,1.6462,11.1167,1.4514,12.3823,1.2179,23.4989,2.6694
A6_183.pdb,1.5070,1.5070,1.1418,1.1418,1.1681,1.1681,2.3099,2.3099
A6_184.pdb,1.4967,1.4967,1.1292,1.1292,1.2185,1.2185,2.3477,2.3477
A6_185.pdb,14.5220,1.6810,11.0975,1.3878,12.3980,1.2218,23.4955,2.6097
A6_186.pdb,1.5610,1.5610,1.1250,1.1250,1.2590,1.2590,2.3840,2.3840
A6_187.pdb,1.5170,1.5170,1.1862,1.1862,1.1450,1.1450,2.3312,2.3312
A6_188.pdb,1.4829,1.4829,1.2144,1.2144,1.1322,1.1322,2.3466,2.3466
A6_189.pdb,14.5184,1.7609,11.0974,1.4458,12.3792,1.3759,23.4766,2.8217
A6_190.pdb,1.5333,1.5333,1.1403,1.1403,1.2427,1.2427,2.3829,2.3829
A6_191.pdb,1.4723,1.4723,1.1406,1.1406,1.1938,1.1938,2.3344,2.3344
A6_192.pdb,1.4879,1.4879,1.1695,1.1695,1.1709,1.1709,2.3404,2.3404
A6_193.pdb,1.5641,1.5641,1.1470,1.1470,1.2818,1.2818,2.4288,2.4288
A6_194.pdb,14.4060,1.8759,11.1445,1.4574,12.5211,1.5536,23.6656,3.0110
A6_195.pdb,1.4758,1.4758,1.1267,1.1267,1.1358,1.1358,2.2625,2.2625
A6_196.pdb,1.4928,1.4928,1.1117,1.1117,1.1678,1.1678,2.2796,2.2796
A6_197.pdb,1.5601,1.5601,1.1477,1.1477,1.2760,1.2760,2.4237,2.4237
A6_198.pdb,14.5885,1.6951,11.1481,1.3374,12.4153,1.4427,23.5634,2.7801
A6_199.pdb,1.4853,1.4853,1.1257,1.1257,1.1066,1.1066,2.2323,2.2323
A6_200.pdb,1.5346,1.5346,1.1487,1.1487,1.1532,1.1532,2.3019,2.3019
A6_201.pdb,1.5296,1.5296,1.1306,1.1306,1.2251,1.2251,2.3558,2.3558
A6_202.pdb,1.5134,1.5134,1.1692,1.1692,1.2071,1.2071,2.3764,2.3764
A6_203.pdb,1.4716,1.4716,1.1339,1.1339,1.1556,1.1556,2.2895,2.2895
A6_204.pdb,1.4540,1.4540,1.1460,1.1460,1.1148,1.1148,2.2608,2.2608
A6_205.pdb,1.5541,1.5541,1.1238,1.1238,1.2834,1.2834,2.4072,2.4072
A6_206.pdb,1.4597,1.4597,1.1404,1.1404,1.1692,1.1692,2.3096,2.3096
A6_207.pdb,1.4732,1.4732,1.1591,1.1591,1.0919,1.0919,2.2509,2.2509
A6_208.pdb,1.4449,1.4449,1.1462,1.1462,1.1373,1.1373,2.2835,2.2835
A6_209.pdb,1.5658,1.5658,1.1987,1.1987,1.2552,1.2552,2.4539,2.4539
A6_210.pdb,1.4719,1.4719,1.1483,1.1483,1.1336,1.1336,2.2819,2.2819
A6_211.pdb,1.5133,1.5133,1.1734,1.1734,1.2226,1.2226,2.3960,2.3960
A6_212.pdb,1.3968,1.3968,1.1128,1.1128,0.9422,0.9422,2.0551,2.0551
A6_213.pdb,1.4888,1.4888,1.1402,1.1402,1.1687,1.1687,2.3089,2.3089
A6_214.pdb,1.4949,1.4949,1.1498,1.1498,1.1736,1.1736,2.3234,2.3234
A6_215.pdb,1.5617,1.5617,1.1753,1.1753,1.3355,1.3355,2.5108,2.5108
A6_216.pdb,1.5555,1.5555,1.1998,1.1998,1.2420,1.2420,2.4418,2.4418
A6_217.pdb,1.4980,1.4980,1.1967,1.1967,1.1303,1.1303,2.3270,2.3270
A6_218.pdb,1.5031,1.5031,1.1353,1.1353,1.1975,1.1975,2.3328,2.3328
A6_219.pdb,1.5608,1.5608,1.1519,1.1519,1.2935,1.2935,2.4455,2.4455
A6_220.pdb,1.4559,1.4559,1.1351,1.1351,1.1244,1.1244,2.2595,2.2595
A6_221.pdb,1.4448,1.4448,1.1524,1.1524,1.1161,1.1161,2.2684,2.2684
A6_222.pdb,1.4805,1.4805,1.1483,1.1483,1.1557,1.1557,2.3040,2.3040
A6_223.pdb,1.6255,1.6255,1.1061,1.1061,1.4527,1.4527,2.5588,2.5588
A6_224.pdb,1.4663,1.4663,1.1706,1.1706,1.1259,1.1259,2.2965,2.2965
A6_225.pdb,1.5895,1.5895,1.1864,1.1864,1.2839,1.2839,2.4703,2.4703
A6_226.pdb,1.4685,1.4685,1.1608,1.1608,1.1654,1.1654,2.3262,2.3262
A6_227.pdb,1.4025,1.4025,1.1321,1.1321,0.9602,0.9602,2.0924,2.0924
A6_228.pdb,1.4817,1.4817,1.1639,1.1639,1.1030,1.1030,2.2669,2.2669
A6_229.pdb,1.4069,1.4069,1.1570,1.1570,0.9398,0.9398,2.0968,2.0968
A6_230.pdb,1.4728,1.4728,1.1921,1.1921,1.0736,1.0736,2.2657,2.2657
A6_231.pdb,1.5066,1.5066,1.1355,1.1355,1.2464,1.2464,2.3819,2.3819
A6_232.pdb,1.4483,1.4483,1.1777,1.1777,1.0337,1.0337,2.2114,2.2114
A6_233.pdb,1.5342,1.5342,1.1490,1.1490,1.2345,1.2345,2.3835,2.3835
A6_234.pdb,1.4938,1.4938,1.1895,1.1895,1.1538,1.1538,2.3432,2.3432
A6_235.pdb,1.4785,1.4785,1.1769,1.1769,1.1303,1.1303,2.3072,2.3072
A6_236.pdb,1.5439,1.5439,1.1498,1.1498,1.2949,1.2949,2.4446,2.4446
A6_237.pdb,1.4870,1.4870,1.1251,1.1251,1.1459,1.1459,2.2709,2.2709
A6_238.pdb,1.4483,1.4483,1.1474,1.1474,1.1408,1.1408,2.2882,2.2882
A6_239.pdb,1.5608,1.5608,1.1476,1.1476,1.2876,1.2876,2.4352,2.4352
A6_240.pdb,1.4907,1.4907,1.1632,1.1632,1.1512,1.1512,2.3144,2.3144
A6_241.pdb,1.4860,1.4860,1.1136,1.1136,1.2138,1.2138,2.3274,2.3274
A6_242.pdb,1.4725,1.4725,1.1809,1.1809,1.1687,1.1687,2.3496,2.3496
A6_243.pdb,1.5107,1.5107,1.1549,1.1549,1.1657,1.1657,2.3205,2.3205
A6_244.pdb,1.5311,1.5311,1.1750,1.1750,1.1892,1.1892,2.3642,2.3642
A6_245.pdb,1.4964,1.4964,1.1762,1.1762,1.0865,1.0865,2.2627,2.2627
A6_246.pdb,1.4121,1.4121,1.1279,1.1279,0.9947,0.9947,2.1227,2.1227
A6_247.pdb,1.4662,1.4662,1.1557,1.1557,1.1279,1.1279,2.2836,2.2836
A6_248.pdb,1.5615,1.5615,1.1315,1.1315,1.2413,1.2413,2.3728,2.3728
A6_249.pdb,1.5459,1.5459,1.1509,1.1509,1.2684,1.2684,2.4192,2.4192
