pdb_file,original_framework_rmsd,original_framework_rmsd_allow_reflect,A_chain_framework_rmsd,A_chain_framework_rmsd_allow_reflect,B_chain_framework_rmsd,B_chain_framework_rmsd_allow_reflect,total_framework_rmsd,total_framework_rmsd_allow_reflect
DMF5_122.pdb,1.5341,1.5341,1.2806,1.2806,1.3849,1.3849,2.6655,2.6655
DMF5_123.pdb,1.5943,1.5943,1.3319,1.3319,1.3710,1.3710,2.7029,2.7029
DMF5_124.pdb,1.5964,1.5964,1.2685,1.2685,1.4649,1.4649,2.7334,2.7334
DMF5_125.pdb,14.0902,2.1589,10.5276,1.4865,12.6526,1.7473,23.1802,3.2338
DMF5_126.pdb,1.5807,1.5807,1.3361,1.3361,1.3603,1.3603,2.6965,2.6965
DMF5_127.pdb,1.6097,1.6097,1.2653,1.2653,1.5105,1.5105,2.7758,2.7758
DMF5_128.pdb,1.5600,1.5600,1.2589,1.2589,1.3852,1.3852,2.6441,2.6441
DMF5_129.pdb,1.5946,1.5946,1.3260,1.3260,1.2905,1.2905,2.6164,2.6164
DMF5_130.pdb,14.1632,2.0596,10.4272,1.5434,12.6264,1.7085,23.0536,3.2519
DMF5_131.pdb,1.6081,1.6081,1.2481,1.2481,1.3379,1.3379,2.5859,2.5859
DMF5_132.pdb,1.6146,1.6146,1.3175,1.3175,1.4728,1.4728,2.7902,2.7902
DMF5_133.pdb,1.6976,1.6976,1.3404,1.3404,1.5384,1.5384,2.8789,2.8789
DMF5_134.pdb,14.2279,2.1999,10.4527,1.3794,12.5095,1.8871,22.9622,3.2665
DMF5_135.pdb,1.6974,1.6974,1.3199,1.3199,1.5084,1.5084,2.8283,2.8283
DMF5_136.pdb,14.2121,2.1416,10.4305,1.5075,12.6151,1.7508,23.0456,3.2583
DMF5_137.pdb,14.3765,2.0645,10.4803,1.5467,12.5518,1.7022,23.0320,3.2489
DMF5_138.pdb,1.7007,1.7007,1.2785,1.2785,1.5500,1.5500,2.8284,2.8284
DMF5_139.pdb,1.5556,1.5556,1.3272,1.3272,1.3469,1.3469,2.6740,2.6740
DMF5_140.pdb,1.5602,1.5602,1.3115,1.3115,1.3259,1.3259,2.6375,2.6375
DMF5_141.pdb,14.1799,2.1110,10.3207,1.4890,12.5150,1.7050,22.8357,3.1940
DMF5_142.pdb,1.5600,1.5600,1.2378,1.2378,1.4177,1.4177,2.6556,2.6556
DMF5_143.pdb,1.6050,1.6050,1.2880,1.2880,1.3845,1.3845,2.6724,2.6724
DMF5_144.pdb,14.0834,2.0710,10.2051,1.5975,12.4319,1.5629,22.6370,3.1604
DMF5_145.pdb,1.6656,1.6656,1.2329,1.2329,1.5887,1.5887,2.8216,2.8216
DMF5_146.pdb,1.5892,1.5892,1.3819,1.3819,1.3240,1.3240,2.7059,2.7059
DMF5_147.pdb,1.5911,1.5911,1.3167,1.3167,1.3629,1.3629,2.6795,2.6795
DMF5_148.pdb,14.1008,2.0495,10.4130,1.5881,12.4725,1.6489,22.8855,3.2370
DMF5_149.pdb,14.1127,2.0576,10.2577,1.6815,12.4839,1.5881,22.7416,3.2696
DMF5_150.pdb,1.6671,1.6671,1.3417,1.3417,1.4484,1.4484,2.7901,2.7901
DMF5_151.pdb,1.6050,1.6050,1.2666,1.2666,1.3982,1.3982,2.6648,2.6648
DMF5_152.pdb,14.0713,2.0815,10.1638,1.6128,12.5322,1.7234,22.6960,3.3363
DMF5_153.pdb,1.7094,1.7094,1.3422,1.3422,1.5040,1.5040,2.8461,2.8461
DMF5_154.pdb,14.1969,2.2206,10.3875,1.6029,12.6000,1.7252,22.9875,3.3281
DMF5_155.pdb,1.5618,1.5618,1.3348,1.3348,1.3456,1.3456,2.6804,2.6804
DMF5_156.pdb,1.5921,1.5921,1.3190,1.3190,1.3004,1.3004,2.6194,2.6194
DMF5_157.pdb,14.0652,2.1482,10.3118,1.7040,12.5379,1.8570,22.8497,3.5610
DMF5_158.pdb,1.6060,1.6060,1.3237,1.3237,1.3695,1.3695,2.6932,2.6932
DMF5_159.pdb,1.7009,1.7009,1.2529,1.2529,1.5427,1.5427,2.7956,2.7956
DMF5_160.pdb,1.5818,1.5818,1.2772,1.2772,1.3627,1.3627,2.6399,2.6399
DMF5_161.pdb,1.4899,1.4899,1.2017,1.2017,1.3181,1.3181,2.5199,2.5199
DMF5_162.pdb,1.5277,1.5277,1.1903,1.1903,1.3468,1.3468,2.5371,2.5371
DMF5_163.pdb,1.6023,1.6023,1.3289,1.3289,1.4125,1.4125,2.7414,2.7414
DMF5_164.pdb,1.5415,1.5415,1.1926,1.1926,1.3466,1.3466,2.5392,2.5392
DMF5_165.pdb,1.5657,1.5657,1.2593,1.2593,1.3422,1.3422,2.6015,2.6015
DMF5_166.pdb,1.5527,1.5527,1.2358,1.2358,1.3769,1.3769,2.6127,2.6127
DMF5_167.pdb,13.9797,2.1415,10.4945,1.6013,12.6806,1.7034,23.1751,3.3048
DMF5_168.pdb,1.6330,1.6330,1.2893,1.2893,1.4823,1.4823,2.7716,2.7716
DMF5_169.pdb,1.5713,1.5713,1.2906,1.2906,1.3969,1.3969,2.6874,2.6874
DMF5_170.pdb,1.5673,1.5673,1.2809,1.2809,1.3746,1.3746,2.6555,2.6555
DMF5_171.pdb,14.1456,2.0344,10.4512,1.6146,12.5919,1.6336,23.0432,3.2483
DMF5_172.pdb,14.0845,2.1761,10.4078,1.4244,12.6437,1.7291,23.0515,3.1535
DMF5_173.pdb,1.5354,1.5354,1.2559,1.2559,1.3306,1.3306,2.5865,2.5865
DMF5_174.pdb,1.6688,1.6688,1.3585,1.3585,1.4504,1.4504,2.8090,2.8090
DMF5_175.pdb,1.7210,1.7210,1.3338,1.3338,1.6033,1.6033,2.9371,2.9371
DMF5_176.pdb,1.6417,1.6417,1.2734,1.2734,1.5282,1.5282,2.8016,2.8016
DMF5_177.pdb,1.6182,1.6182,1.3280,1.3280,1.3889,1.3889,2.7169,2.7169
DMF5_178.pdb,1.6686,1.6686,1.3105,1.3105,1.5199,1.5199,2.8303,2.8303
DMF5_179.pdb,1.7051,1.7051,1.2835,1.2835,1.5844,1.5844,2.8680,2.8680
DMF5_180.pdb,1.5617,1.5617,1.2919,1.2919,1.3415,1.3415,2.6334,2.6334
DMF5_181.pdb,1.7018,1.7018,1.3184,1.3184,1.4736,1.4736,2.7920,2.7920
DMF5_182.pdb,1.5494,1.5494,1.3240,1.3240,1.2856,1.2856,2.6096,2.6096
DMF5_183.pdb,1.5034,1.5034,1.2872,1.2872,1.2575,1.2575,2.5447,2.5447
DMF5_184.pdb,1.6422,1.6422,1.3078,1.3078,1.4681,1.4681,2.7758,2.7758
DMF5_185.pdb,1.6421,1.6421,1.3095,1.3095,1.4715,1.4715,2.7811,2.7811
DMF5_186.pdb,1.5703,1.5703,1.3203,1.3203,1.2945,1.2945,2.6148,2.6148
DMF5_187.pdb,1.6752,1.6752,1.2677,1.2677,1.6288,1.6288,2.8966,2.8966
DMF5_188.pdb,1.5695,1.5695,1.2795,1.2795,1.3994,1.3994,2.6789,2.6789
DMF5_189.pdb,1.5849,1.5849,1.3335,1.3335,1.3329,1.3329,2.6664,2.6664
DMF5_190.pdb,1.5045,1.5045,1.2635,1.2635,1.3060,1.3060,2.5695,2.5695
DMF5_191.pdb,14.1902,2.0721,10.3345,1.4508,12.5906,1.7791,22.9250,3.2299
DMF5_192.pdb,1.6962,1.6962,1.2707,1.2707,1.5822,1.5822,2.8529,2.8529
DMF5_193.pdb,1.6029,1.6029,1.2893,1.2893,1.3478,1.3478,2.6371,2.6371
DMF5_194.pdb,1.5430,1.5430,1.3096,1.3096,1.3515,1.3515,2.6611,2.6611
DMF5_195.pdb,1.6033,1.6033,1.2826,1.2826,1.3496,1.3496,2.6322,2.6322
DMF5_196.pdb,1.6327,1.6327,1.3149,1.3149,1.3995,1.3995,2.7144,2.7144
DMF5_197.pdb,1.5916,1.5916,1.3104,1.3104,1.3856,1.3856,2.6960,2.6960
DMF5_198.pdb,1.5920,1.5920,1.3050,1.3050,1.3348,1.3348,2.6398,2.6398
DMF5_199.pdb,1.5666,1.5666,1.2689,1.2689,1.3202,1.3202,2.5891,2.5891
DMF5_200.pdb,1.5749,1.5749,1.2806,1.2806,1.3975,1.3975,2.6782,2.6782
DMF5_201.pdb,1.6224,1.6224,1.3065,1.3065,1.3984,1.3984,2.7049,2.7049
DMF5_202.pdb,14.0636,2.1003,10.2449,1.5556,12.5780,1.7613,22.8230,3.3170
DMF5_203.pdb,1.6118,1.6118,1.3147,1.3147,1.4388,1.4388,2.7535,2.7535
DMF5_204.pdb,1.6753,1.6753,1.3345,1.3345,1.5517,1.5517,2.8861,2.8861
DMF5_205.pdb,14.1351,2.0445,10.2911,1.4742,12.3845,1.7750,22.6757,3.2492
DMF5_206.pdb,1.5449,1.5449,1.2418,1.2418,1.3232,1.3232,2.5650,2.5650
DMF5_207.pdb,1.6362,1.6362,1.2856,1.2856,1.5311,1.5311,2.8167,2.8167
DMF5_208.pdb,1.6641,1.6641,1.2640,1.2640,1.5866,1.5866,2.8506,2.8506
DMF5_209.pdb,1.5932,1.5932,1.3237,1.3237,1.3202,1.3202,2.6438,2.6438
DMF5_210.pdb,1.5674,1.5674,1.2697,1.2697,1.3574,1.3574,2.6271,2.6271
DMF5_211.pdb,1.6394,1.6394,1.2750,1.2750,1.5234,1.5234,2.7984,2.7984
DMF5_212.pdb,1.5537,1.5537,1.2486,1.2486,1.3666,1.3666,2.6152,2.6152
DMF5_213.pdb,1.6111,1.6111,1.2899,1.2899,1.3938,1.3938,2.6837,2.6837
DMF5_214.pdb,1.6591,1.6591,1.3387,1.3387,1.4313,1.4313,2.7700,2.7700
DMF5_215.pdb,1.7213,1.7213,1.2917,1.2917,1.5286,1.5286,2.8203,2.8203
DMF5_216.pdb,14.1143,2.1094,10.3093,1.5121,12.5020,1.6738,22.8113,3.1858
DMF5_217.pdb,1.5984,1.5984,1.3370,1.3370,1.3179,1.3179,2.6550,2.6550
DMF5_218.pdb,13.9981,2.0130,10.5684,1.5574,12.5943,1.6077,23.1627,3.1652
DMF5_219.pdb,14.2356,2.1409,10.4198,1.4248,12.7350,1.7791,23.1548,3.2039
DMF5_220.pdb,1.5668,1.5668,1.2685,1.2685,1.4261,1.4261,2.6946,2.6946
DMF5_221.pdb,1.6528,1.6528,1.2872,1.2872,1.5491,1.5491,2.8363,2.8363
DMF5_222.pdb,14.1892,2.0253,10.3952,1.5468,12.4667,1.7199,22.8619,3.2667
DMF5_223.pdb,1.6153,1.6153,1.2704,1.2704,1.5356,1.5356,2.8060,2.8060
DMF5_224.pdb,1.6072,1.6072,1.3364,1.3364,1.3366,1.3366,2.6729,2.6729
DMF5_225.pdb,1.5738,1.5738,1.2995,1.2995,1.3350,1.3350,2.6345,2.6345
DMF5_226.pdb,1.5709,1.5709,1.3079,1.3079,1.3391,1.3391,2.6469,2.6469
DMF5_227.pdb,1.6461,1.6461,1.3040,1.3040,1.5399,1.5399,2.8438,2.8438
DMF5_228.pdb,1.5780,1.5780,1.3362,1.3362,1.3391,1.3391,2.6754,2.6754
DMF5_229.pdb,1.5417,1.5417,1.3129,1.3129,1.3020,1.3020,2.6148,2.6148
DMF5_230.pdb,1.5490,1.5490,1.2758,1.2758,1.3688,1.3688,2.6446,2.6446
DMF5_231.pdb,1.6311,1.6311,1.2711,1.2711,1.4908,1.4908,2.7620,2.7620
DMF5_232.pdb,1.6627,1.6627,1.3768,1.3768,1.4159,1.4159,2.7927,2.7927
DMF5_233.pdb,1.6531,1.6531,1.2946,1.2946,1.4961,1.4961,2.7907,2.7907
DMF5_234.pdb,1.6080,1.6080,1.3516,1.3516,1.3476,1.3476,2.6992,2.6992
DMF5_235.pdb,1.6132,1.6132,1.2697,1.2697,1.4405,1.4405,2.7102,2.7102
DMF5_236.pdb,1.6647,1.6647,1.3479,1.3479,1.5206,1.5206,2.8685,2.8685
DMF5_237.pdb,1.6508,1.6508,1.2583,1.2583,1.5223,1.5223,2.7806,2.7806
DMF5_238.pdb,14.1219,2.0526,10.4018,1.5754,12.6014,1.7284,23.0032,3.3038
DMF5_239.pdb,13.9388,2.1521,10.2110,1.6796,12.6211,1.5731,22.8321,3.2527
DMF5_240.pdb,1.5356,1.5356,1.2899,1.2899,1.3239,1.3239,2.6139,2.6139
DMF5_241.pdb,1.6431,1.6431,1.3368,1.3368,1.4777,1.4777,2.8146,2.8146
DMF5_242.pdb,1.6619,1.6619,1.2997,1.2997,1.5596,1.5596,2.8593,2.8593
DMF5_243.pdb,1.5816,1.5816,1.2912,1.2912,1.2672,1.2672,2.5584,2.5584
DMF5_244.pdb,1.6062,1.6062,1.3098,1.3098,1.3303,1.3303,2.6402,2.6402
DMF5_245.pdb,1.6333,1.6333,1.3052,1.3052,1.3557,1.3557,2.6609,2.6609
DMF5_246.pdb,1.6316,1.6316,1.3284,1.3284,1.4231,1.4231,2.7515,2.7515
DMF5_247.pdb,1.7022,1.7022,1.3607,1.3607,1.4446,1.4446,2.8052,2.8052
DMF5_248.pdb,14.0900,2.0270,10.4412,1.4166,12.5328,1.5965,22.9740,3.0131
DMF5_249.pdb,1.6126,1.6126,1.2854,1.2854,1.5293,1.5293,2.8147,2.8147
