pdb_file,original_framework_rmsd,A_chain_framework_rmsd,B_chain_framework_rmsd,total_framework_rmsd
A6_52.pdb,1.4339,1.1428,1.1155,2.2583
A6_53.pdb,1.4043,1.1371,1.0830,2.2201
A6_54.pdb,1.4368,1.0944,1.1439,2.2383
A6_55.pdb,1.5279,1.0676,1.3668,2.4345
A6_56.pdb,1.5577,1.1450,1.3727,2.5177
A6_57.pdb,1.4750,1.1115,1.2291,2.3406
A6_58.pdb,1.5105,1.1515,1.2759,2.4274
A6_59.pdb,1.3982,1.1196,1.0578,2.1774
A6_60.pdb,1.4034,1.1003,1.0883,2.1886
A6_61.pdb,1.3851,1.1380,1.0470,2.1850
A6_62.pdb,1.3670,1.1058,1.0343,2.1401
A6_63.pdb,1.4690,1.1035,1.2094,2.3128
A6_64.pdb,1.4175,1.1101,1.1168,2.2269
A6_65.pdb,1.4317,1.1334,1.1197,2.2532
A6_66.pdb,1.3955,1.0910,1.0607,2.1517
A6_67.pdb,1.4327,1.1329,1.0971,2.2300
A6_68.pdb,1.5695,1.0966,1.4406,2.5372
A6_69.pdb,1.3897,1.0980,1.0559,2.1539
A6_70.pdb,1.4786,1.1253,1.2589,2.3843
A6_71.pdb,1.3959,1.0611,1.1193,2.1804
A6_72.pdb,1.4513,1.1483,1.1339,2.2822
A6_73.pdb,1.4712,1.1173,1.1515,2.2688
A6_74.pdb,1.5550,1.1167,1.3851,2.5018
A6_75.pdb,1.4194,1.1345,1.1056,2.2401
A6_76.pdb,1.5355,1.0765,1.3339,2.4104
A6_77.pdb,1.3718,1.0848,1.0523,2.1371
A6_78.pdb,1.3736,1.0953,1.0427,2.1380
A6_79.pdb,1.3579,1.1458,0.9203,2.0662
A6_80.pdb,1.4889,1.1413,1.2756,2.4169
A6_81.pdb,1.4207,1.1409,1.0835,2.2244
A6_82.pdb,1.3976,1.1002,1.1003,2.2005
A6_83.pdb,1.5533,1.1241,1.3996,2.5237
A6_84.pdb,1.5255,1.0912,1.3572,2.4485
A6_85.pdb,1.4353,1.1322,1.1382,2.2703
A6_86.pdb,1.4761,1.1100,1.2240,2.3340
A6_87.pdb,1.5633,1.1278,1.3700,2.4977
A6_88.pdb,1.4399,1.1589,1.1195,2.2785
A6_89.pdb,1.4958,1.1091,1.2651,2.3742
A6_90.pdb,1.5421,1.0592,1.3558,2.4150
A6_91.pdb,1.4153,1.1354,1.0897,2.2251
A6_92.pdb,1.4248,1.1116,1.1420,2.2536
A6_93.pdb,1.4662,1.1128,1.1769,2.2897
A6_94.pdb,1.4045,1.1405,1.0760,2.2165
A6_95.pdb,1.3978,1.1310,1.0719,2.2029
A6_96.pdb,1.4487,1.0983,1.2389,2.3372
A6_97.pdb,1.5537,1.1376,1.3905,2.5281
A6_98.pdb,1.4837,1.1068,1.1818,2.2885
A6_99.pdb,1.4648,1.1439,1.1730,2.3169
A6_100.pdb,1.3735,1.1078,1.0587,2.1665
A6_101.pdb,1.4294,1.0741,1.1945,2.2686
A6_102.pdb,1.4224,1.1193,1.1269,2.2462
A6_103.pdb,1.4187,1.1698,1.0465,2.2162
A6_104.pdb,1.5085,1.1114,1.2916,2.4030
A6_105.pdb,1.3964,1.1200,1.0479,2.1679
A6_106.pdb,1.3952,1.1018,1.0605,2.1623
A6_107.pdb,1.4668,1.1138,1.2505,2.3643
A6_108.pdb,1.4613,1.1158,1.1927,2.3085
A6_109.pdb,1.4660,1.1151,1.1822,2.2973
A6_110.pdb,1.3933,1.1080,1.0718,2.1799
A6_111.pdb,1.4053,1.1227,1.0950,2.2177
A6_112.pdb,1.4174,1.1014,1.0774,2.1787
A6_113.pdb,1.3987,1.1253,1.0779,2.2032
A6_114.pdb,1.4348,1.1005,1.1770,2.2775
A6_115.pdb,1.5242,1.0735,1.3506,2.4241
A6_116.pdb,1.4720,1.1224,1.2235,2.3459
A6_117.pdb,1.4324,1.1289,1.1213,2.2501
A6_118.pdb,1.4413,1.1142,1.1698,2.2840
A6_119.pdb,1.3967,1.0949,1.0749,2.1699
A6_120.pdb,1.5263,1.1022,1.3532,2.4554
A6_121.pdb,1.4899,1.1292,1.2730,2.4022
A6_122.pdb,1.5394,1.1511,1.3252,2.4763
A6_123.pdb,1.3737,1.1067,1.0645,2.1711
A6_124.pdb,1.4251,1.1339,1.1055,2.2395
A6_125.pdb,1.5282,1.1288,1.3337,2.4624
A6_126.pdb,1.4123,1.1282,1.1051,2.2333
A6_127.pdb,1.4753,1.1222,1.1678,2.2900
A6_128.pdb,1.4125,1.1182,1.1131,2.2313
A6_129.pdb,1.4753,1.1088,1.2206,2.3294
A6_130.pdb,1.4015,1.1155,1.1249,2.2404
A6_131.pdb,1.4367,1.1315,1.1397,2.2712
A6_132.pdb,1.5126,1.1330,1.2857,2.4188
A6_133.pdb,1.4367,1.0950,1.1849,2.2799
A6_134.pdb,1.4892,1.0762,1.3020,2.3782
A6_135.pdb,1.5090,1.1324,1.2786,2.4109
A6_136.pdb,1.5702,1.1231,1.4449,2.5680
A6_137.pdb,1.3972,1.1403,1.0603,2.2006
A6_138.pdb,1.4233,1.1499,1.0949,2.2448
A6_139.pdb,1.4313,1.1219,1.1220,2.2439
A6_140.pdb,1.5092,1.1658,1.2871,2.4530
A6_141.pdb,1.4121,1.1461,1.0882,2.2343
A6_142.pdb,1.4149,1.1170,1.0957,2.2127
A6_143.pdb,1.5732,1.1686,1.3883,2.5569
A6_144.pdb,1.4807,1.0999,1.2752,2.3750
A6_145.pdb,1.4001,1.1205,1.0086,2.1291
A6_146.pdb,1.4773,1.1089,1.2526,2.3615
A6_147.pdb,1.3845,1.0551,1.1311,2.1862
A6_148.pdb,1.3806,1.1179,1.0378,2.1557
A6_149.pdb,1.4191,1.1133,1.0841,2.1974
A6_150.pdb,1.4675,1.1402,1.2057,2.3460
A6_151.pdb,1.4378,1.1182,1.1814,2.2995
A6_152.pdb,1.4292,1.1447,1.0999,2.2446
A6_153.pdb,1.3412,1.1284,0.9246,2.0530
A6_154.pdb,1.5229,1.1501,1.3148,2.4649
A6_155.pdb,1.3654,1.1312,0.9184,2.0496
A6_156.pdb,1.3862,1.0766,1.0674,2.1440
A6_157.pdb,1.4149,1.0431,1.1496,2.1926
A6_158.pdb,1.5447,1.1278,1.3784,2.5062
A6_159.pdb,1.4234,1.1103,1.1400,2.2504
A6_160.pdb,1.5425,1.1454,1.3171,2.4626
A6_161.pdb,1.3829,1.1047,1.0516,2.1563
A6_162.pdb,1.3690,1.1022,0.9350,2.0372
A6_163.pdb,1.4094,1.1247,1.0863,2.2110
A6_164.pdb,1.3951,1.0753,1.0947,2.1700
A6_165.pdb,1.3863,1.1534,1.0905,2.2439
A6_166.pdb,1.3714,1.1107,1.0370,2.1476
A6_167.pdb,1.4327,1.1562,1.1439,2.3001
A6_168.pdb,1.4361,1.1533,1.1586,2.3120
A6_169.pdb,1.4038,1.1052,1.0700,2.1751
A6_170.pdb,1.4085,1.1028,1.0742,2.1770
A6_171.pdb,1.4192,1.1054,1.1075,2.2129
A6_172.pdb,1.4684,1.1238,1.2215,2.3453
A6_173.pdb,1.3896,1.1414,1.0459,2.1873
A6_174.pdb,1.5313,1.0887,1.3848,2.4735
A6_175.pdb,1.4225,1.1132,1.0853,2.1985
A6_176.pdb,1.3780,1.0916,1.0573,2.1490
A6_177.pdb,1.4241,1.1573,1.0751,2.2324
A6_178.pdb,1.4273,1.0886,1.1663,2.2549
A6_179.pdb,1.4538,1.1232,1.1462,2.2694
A6_180.pdb,1.5580,1.1247,1.3768,2.5015
A6_181.pdb,1.3854,1.1082,1.0281,2.1363
A6_182.pdb,1.5357,1.0785,1.3490,2.4274
A6_183.pdb,1.4288,1.1480,1.1063,2.2543
A6_184.pdb,1.5445,1.1361,1.3447,2.4808
A6_185.pdb,1.5011,1.1579,1.2767,2.4346
A6_186.pdb,1.3857,1.1270,0.9892,2.1161
A6_187.pdb,1.3900,1.1101,1.0625,2.1726
A6_188.pdb,1.4500,1.0537,1.2710,2.3247
A6_189.pdb,1.5151,1.1039,1.3356,2.4395
A6_190.pdb,1.4490,1.0846,1.1447,2.2293
A6_191.pdb,1.4171,1.1252,1.1537,2.2789
A6_192.pdb,1.4432,1.1263,1.1722,2.2985
A6_193.pdb,1.5177,1.1196,1.3312,2.4508
A6_194.pdb,1.4272,1.1570,1.1582,2.3152
A6_195.pdb,1.3540,1.1311,0.9243,2.0554
A6_196.pdb,1.4686,1.1036,1.2388,2.3424
A6_197.pdb,1.4215,1.1131,1.1128,2.2258
A6_198.pdb,1.4888,1.1514,1.2326,2.3840
A6_199.pdb,1.3934,1.1067,1.0622,2.1689
A6_200.pdb,1.5528,1.0765,1.4067,2.4832
A6_201.pdb,1.3905,1.0936,1.0931,2.1866
A6_202.pdb,1.4529,1.1038,1.1564,2.2602
A6_203.pdb,1.5404,1.1149,1.3415,2.4564
A6_204.pdb,1.4004,1.1390,1.0366,2.1757
A6_205.pdb,1.4899,1.1244,1.2557,2.3801
A6_206.pdb,1.4586,1.1265,1.2128,2.3394
A6_207.pdb,1.3639,1.0672,1.0667,2.1339
A6_208.pdb,1.4167,1.0998,1.1197,2.2195
A6_209.pdb,1.4454,1.1254,1.1676,2.2930
A6_210.pdb,1.4284,1.1097,1.1458,2.2555
A6_211.pdb,1.4306,1.0831,1.1642,2.2473
A6_212.pdb,1.4258,1.1102,1.1065,2.2168
A6_213.pdb,1.4552,1.1287,1.1973,2.3260
A6_214.pdb,1.5375,1.1234,1.3436,2.4670
A6_215.pdb,1.4036,1.1360,1.0242,2.1602
A6_216.pdb,1.4906,1.0779,1.3158,2.3937
A6_217.pdb,1.4105,1.1616,1.0901,2.2517
A6_218.pdb,1.4222,1.1248,1.1390,2.2638
A6_219.pdb,1.3827,1.1373,1.0109,2.1482
A6_220.pdb,1.4605,1.1370,1.1518,2.2887
A6_221.pdb,1.4288,1.1551,1.1160,2.2711
A6_222.pdb,1.3894,1.1323,1.0598,2.1921
A6_223.pdb,1.3627,1.0872,1.0192,2.1064
A6_224.pdb,1.5333,1.1438,1.3608,2.5046
A6_225.pdb,1.4050,1.0755,1.1694,2.2449
A6_226.pdb,1.4423,1.1193,1.1669,2.2862
A6_227.pdb,1.4043,1.1011,1.1380,2.2392
A6_228.pdb,1.5281,1.1166,1.3498,2.4663
A6_229.pdb,1.4159,1.0556,1.1719,2.2275
A6_230.pdb,1.5029,1.0600,1.3345,2.3945
A6_231.pdb,1.4308,1.0905,1.1338,2.2243
A6_232.pdb,1.4384,1.1276,1.1583,2.2859
A6_233.pdb,1.4699,1.1360,1.2338,2.3698
A6_234.pdb,1.4778,1.1151,1.2264,2.3415
A6_235.pdb,1.3954,1.1333,1.0626,2.1959
A6_236.pdb,1.4967,1.1326,1.2306,2.3632
A6_237.pdb,1.3918,1.0770,1.1127,2.1898
A6_238.pdb,1.4913,1.1202,1.2067,2.3269
A6_239.pdb,1.3940,1.1030,1.0796,2.1826
A6_240.pdb,1.5324,1.1031,1.2704,2.3735
A6_241.pdb,1.3482,1.0874,1.0215,2.1089
A6_242.pdb,1.3713,1.0955,0.9978,2.0934
A6_243.pdb,1.3617,1.1313,0.9203,2.0516
A6_244.pdb,1.4116,1.1127,1.0857,2.1983
A6_245.pdb,1.3531,1.1282,0.9542,2.0823
A6_246.pdb,1.3945,1.1061,1.1023,2.2084
A6_247.pdb,1.4731,1.1365,1.2131,2.3496
A6_248.pdb,1.3889,1.1330,1.0776,2.2105
A6_249.pdb,1.4360,1.1424,1.1680,2.3103
