pdb_file,original_framework_rmsd,original_framework_rmsd_allow_reflect,A_chain_framework_rmsd,A_chain_framework_rmsd_allow_reflect,B_chain_framework_rmsd,B_chain_framework_rmsd_allow_reflect,total_framework_rmsd,total_framework_rmsd_allow_reflect
A6_38.pdb,1.4754,1.4754,1.2250,1.2250,1.2464,1.2464,2.4714,2.4714
A6_39.pdb,1.5120,1.5120,1.2330,1.2330,1.2176,1.2176,2.4505,2.4505
A6_40.pdb,1.5408,1.5408,1.2811,1.2811,1.2052,1.2052,2.4862,2.4862
A6_41.pdb,1.4664,1.4664,1.2499,1.2499,1.2154,1.2154,2.4653,2.4653
A6_42.pdb,1.4898,1.4898,1.2160,1.2160,1.1983,1.1983,2.4143,2.4143
A6_43.pdb,1.4604,1.4604,1.2441,1.2441,1.2104,1.2104,2.4545,2.4545
A6_44.pdb,1.4621,1.4621,1.2279,1.2279,1.2170,1.2170,2.4450,2.4450
A6_45.pdb,1.5085,1.5085,1.2194,1.2194,1.1873,1.1873,2.4068,2.4068
A6_46.pdb,1.4824,1.4824,1.2560,1.2560,1.2019,1.2019,2.4579,2.4579
A6_47.pdb,1.4746,1.4746,1.2303,1.2303,1.1974,1.1974,2.4277,2.4277
A6_48.pdb,1.4470,1.4470,1.2759,1.2759,1.1914,1.1914,2.4673,2.4673
A6_49.pdb,14.1272,1.9141,10.4364,1.6102,12.5516,1.6215,22.9880,3.2317
A6_50.pdb,1.4760,1.4760,1.3075,1.3075,1.1810,1.1810,2.4885,2.4885
A6_51.pdb,1.5551,1.5551,1.2836,1.2836,1.2573,1.2573,2.5409,2.5409
A6_52.pdb,1.5039,1.5039,1.2430,1.2430,1.2042,1.2042,2.4473,2.4473
A6_53.pdb,14.2268,1.8172,10.4448,1.5732,12.4572,1.5464,22.9020,3.1196
A6_54.pdb,1.4948,1.4948,1.2194,1.2194,1.2348,1.2348,2.4542,2.4542
A6_55.pdb,1.4754,1.4754,1.2201,1.2201,1.1795,1.1795,2.3996,2.3996
A6_56.pdb,14.2474,1.8170,10.5635,1.4791,12.4158,1.5968,22.9793,3.0758
A6_57.pdb,14.0814,1.8099,10.4492,1.5588,12.4883,1.4967,22.9375,3.0555
A6_58.pdb,1.5341,1.5341,1.3519,1.3519,1.1848,1.1848,2.5366,2.5366
A6_59.pdb,1.4560,1.4560,1.2711,1.2711,1.1395,1.1395,2.4106,2.4106
A6_60.pdb,1.5507,1.5507,1.2224,1.2224,1.2027,1.2027,2.4251,2.4251
A6_61.pdb,14.2154,1.7368,10.4456,1.5937,12.2662,1.4696,22.7118,3.0632
A6_62.pdb,1.5035,1.5035,1.3408,1.3408,1.2360,1.2360,2.5768,2.5768
A6_63.pdb,1.5504,1.5504,1.2734,1.2734,1.2893,1.2893,2.5628,2.5628
A6_64.pdb,14.1761,1.5788,10.5570,1.4447,12.1671,1.4201,22.7241,2.8648
A6_65.pdb,1.5005,1.5005,1.1914,1.1914,1.2098,1.2098,2.4012,2.4012
A6_66.pdb,1.7067,1.7067,1.2238,1.2238,1.4902,1.4902,2.7140,2.7140
A6_67.pdb,1.4774,1.4774,1.2379,1.2379,1.1842,1.1842,2.4221,2.4221
A6_68.pdb,1.4857,1.4857,1.2452,1.2452,1.1849,1.1849,2.4301,2.4301
A6_69.pdb,14.0186,1.8455,10.3663,1.5365,12.3988,1.5882,22.7652,3.1247
A6_70.pdb,1.4669,1.4669,1.3082,1.3082,1.1906,1.1906,2.4988,2.4988
A6_71.pdb,1.4948,1.4948,1.2666,1.2666,1.2169,1.2169,2.4835,2.4835
A6_72.pdb,1.4879,1.4879,1.2437,1.2437,1.2114,1.2114,2.4552,2.4552
A6_73.pdb,1.5340,1.5340,1.2857,1.2857,1.2951,1.2951,2.5808,2.5808
A6_74.pdb,14.1568,1.8500,10.6727,1.3289,12.5576,1.7441,23.2303,3.0730
A6_75.pdb,14.0642,1.9180,10.4197,1.5706,12.4221,1.6923,22.8418,3.2629
A6_76.pdb,1.4447,1.4447,1.3335,1.3335,1.1437,1.1437,2.4771,2.4771
A6_77.pdb,1.5677,1.5677,1.2028,1.2028,1.3262,1.3262,2.5291,2.5291
A6_78.pdb,14.1849,1.8435,10.5477,1.4405,12.5538,1.5998,23.1014,3.0403
A6_79.pdb,1.5041,1.5041,1.2742,1.2742,1.1933,1.1933,2.4675,2.4675
A6_80.pdb,1.4952,1.4952,1.2730,1.2730,1.1707,1.1707,2.4437,2.4437
A6_81.pdb,14.1246,1.8710,10.3999,1.6739,12.3863,1.4611,22.7863,3.1349
A6_82.pdb,1.4896,1.4896,1.2441,1.2441,1.2006,1.2006,2.4447,2.4447
A6_83.pdb,14.1520,1.7696,10.3204,1.8233,12.1805,1.2781,22.5009,3.1014
A6_84.pdb,1.5031,1.5031,1.2513,1.2513,1.2681,1.2681,2.5195,2.5195
A6_85.pdb,1.4614,1.4614,1.2280,1.2280,1.1872,1.1872,2.4153,2.4153
A6_86.pdb,1.5246,1.5246,1.2465,1.2465,1.1988,1.1988,2.4454,2.4454
A6_87.pdb,1.5115,1.5115,1.2304,1.2304,1.2053,1.2053,2.4357,2.4357
A6_88.pdb,1.4910,1.4910,1.2755,1.2755,1.1783,1.1783,2.4538,2.4538
A6_89.pdb,1.4635,1.4635,1.2407,1.2407,1.1904,1.1904,2.4311,2.4311
A6_90.pdb,1.4572,1.4572,1.2534,1.2534,1.1705,1.1705,2.4239,2.4239
A6_91.pdb,1.5706,1.5706,1.3116,1.3116,1.2400,1.2400,2.5516,2.5516
A6_92.pdb,1.5038,1.5038,1.3027,1.3027,1.2384,1.2384,2.5411,2.5411
A6_93.pdb,1.4881,1.4881,1.2752,1.2752,1.1960,1.1960,2.4711,2.4711
A6_94.pdb,1.4859,1.4859,1.2251,1.2251,1.2383,1.2383,2.4634,2.4634
A6_95.pdb,1.5155,1.5155,1.1897,1.1897,1.2579,1.2579,2.4476,2.4476
A6_96.pdb,14.0669,1.7783,10.5225,1.5673,12.4872,1.5527,23.0097,3.1199
A6_97.pdb,1.4806,1.4806,1.2244,1.2244,1.2200,1.2200,2.4444,2.4444
A6_98.pdb,1.4933,1.4933,1.2352,1.2352,1.2485,1.2485,2.4838,2.4838
A6_99.pdb,1.5095,1.5095,1.2339,1.2339,1.2727,1.2727,2.5066,2.5066
A6_100.pdb,1.4619,1.4619,1.2932,1.2932,1.1768,1.1768,2.4701,2.4701
A6_101.pdb,1.4912,1.4912,1.2460,1.2460,1.2423,1.2423,2.4883,2.4883
A6_102.pdb,1.4972,1.4972,1.2141,1.2141,1.2843,1.2843,2.4984,2.4984
A6_103.pdb,14.2912,1.7636,10.3767,1.7086,12.2276,1.4320,22.6043,3.1406
A6_104.pdb,1.4759,1.4759,1.2397,1.2397,1.2065,1.2065,2.4461,2.4461
A6_105.pdb,14.0849,1.8243,10.4915,1.5134,12.3585,1.4905,22.8500,3.0039
A6_106.pdb,14.1110,1.9782,10.4724,1.4349,12.5571,1.7480,23.0296,3.1829
A6_107.pdb,1.4839,1.4839,1.2711,1.2711,1.2231,1.2231,2.4942,2.4942
A6_108.pdb,1.5357,1.5357,1.2647,1.2647,1.2066,1.2066,2.4713,2.4713
A6_109.pdb,1.4173,1.4173,1.2604,1.2604,1.1432,1.1432,2.4037,2.4037
A6_110.pdb,1.4721,1.4721,1.2933,1.2933,1.2101,1.2101,2.5034,2.5034
A6_111.pdb,1.4854,1.4854,1.3736,1.3736,1.1927,1.1927,2.5664,2.5664
A6_112.pdb,1.5230,1.5230,1.2379,1.2379,1.2281,1.2281,2.4660,2.4660
A6_113.pdb,1.5194,1.5194,1.2550,1.2550,1.2664,1.2664,2.5214,2.5214
A6_114.pdb,1.5271,1.5271,1.3024,1.3024,1.2597,1.2597,2.5621,2.5621
A6_115.pdb,1.4481,1.4481,1.2596,1.2596,1.1758,1.1758,2.4354,2.4354
A6_116.pdb,1.4782,1.4782,1.2640,1.2640,1.2204,1.2204,2.4844,2.4844
A6_117.pdb,1.4923,1.4923,1.2361,1.2361,1.2274,1.2274,2.4635,2.4635
A6_118.pdb,1.4742,1.4742,1.2555,1.2555,1.1539,1.1539,2.4094,2.4094
A6_119.pdb,1.4771,1.4771,1.2594,1.2594,1.1806,1.1806,2.4400,2.4400
A6_120.pdb,1.4386,1.4386,1.2531,1.2531,1.1851,1.1851,2.4381,2.4381
A6_121.pdb,1.4359,1.4359,1.2719,1.2719,1.1772,1.1772,2.4491,2.4491
A6_122.pdb,1.4432,1.4432,1.2611,1.2611,1.2013,1.2013,2.4623,2.4623
A6_123.pdb,1.4868,1.4868,1.2194,1.2194,1.1942,1.1942,2.4136,2.4136
A6_124.pdb,14.2947,1.6974,10.4418,1.5795,12.4693,1.4690,22.9111,3.0485
A6_125.pdb,1.4676,1.4676,1.1906,1.1906,1.2097,1.2097,2.4002,2.4002
A6_126.pdb,1.4688,1.4688,1.1970,1.1970,1.2186,1.2186,2.4156,2.4156
A6_127.pdb,1.4972,1.4972,1.2623,1.2623,1.2163,1.2163,2.4786,2.4786
A6_128.pdb,1.5709,1.5709,1.2375,1.2375,1.3134,1.3134,2.5509,2.5509
A6_129.pdb,14.0670,1.8172,10.5290,1.5015,12.3797,1.5688,22.9088,3.0703
A6_130.pdb,1.5007,1.5007,1.2630,1.2630,1.2096,1.2096,2.4726,2.4726
A6_131.pdb,1.4577,1.4577,1.2050,1.2050,1.2169,1.2169,2.4219,2.4219
A6_132.pdb,1.4499,1.4499,1.2376,1.2376,1.1445,1.1445,2.3821,2.3821
A6_133.pdb,1.5201,1.5201,1.2852,1.2852,1.1956,1.1956,2.4809,2.4809
A6_134.pdb,1.4782,1.4782,1.2359,1.2359,1.2306,1.2306,2.4666,2.4666
A6_135.pdb,1.4972,1.4972,1.2735,1.2735,1.1987,1.1987,2.4722,2.4722
A6_136.pdb,1.4333,1.4333,1.2180,1.2180,1.1560,1.1560,2.3740,2.3740
A6_137.pdb,1.5564,1.5564,1.2317,1.2317,1.3170,1.3170,2.5487,2.5487
A6_138.pdb,1.4817,1.4817,1.2534,1.2534,1.2441,1.2441,2.4975,2.4975
A6_139.pdb,1.4735,1.4735,1.2280,1.2280,1.1928,1.1928,2.4208,2.4208
A6_140.pdb,1.4894,1.4894,1.2255,1.2255,1.1783,1.1783,2.4038,2.4038
A6_141.pdb,1.5294,1.5294,1.2833,1.2833,1.3188,1.3188,2.6022,2.6022
A6_142.pdb,1.5255,1.5255,1.2604,1.2604,1.2578,1.2578,2.5182,2.5182
A6_143.pdb,14.1842,1.8757,10.5685,1.4717,12.4837,1.7227,23.0522,3.1945
A6_144.pdb,1.5042,1.5042,1.2767,1.2767,1.2474,1.2474,2.5241,2.5241
A6_145.pdb,14.0472,1.8907,10.4933,1.5254,12.3272,1.6730,22.8206,3.1984
A6_146.pdb,1.5116,1.5116,1.2829,1.2829,1.2028,1.2028,2.4857,2.4857
A6_147.pdb,1.4937,1.4937,1.2438,1.2438,1.2144,1.2144,2.4583,2.4583
A6_148.pdb,14.1249,1.7573,10.4292,1.5622,12.4122,1.5512,22.8413,3.1134
A6_149.pdb,14.1881,1.7753,10.5313,1.4374,12.4032,1.5867,22.9345,3.0241
A6_150.pdb,1.5450,1.5450,1.2063,1.2063,1.2081,1.2081,2.4143,2.4143
A6_151.pdb,1.4422,1.4422,1.2389,1.2389,1.1569,1.1569,2.3958,2.3958
A6_152.pdb,14.1865,1.7560,10.4460,1.5673,12.2867,1.3247,22.7328,2.8919
A6_153.pdb,14.1214,1.7330,10.5724,1.4351,12.4672,1.5823,23.0396,3.0174
A6_154.pdb,14.1882,1.8261,10.2871,1.7832,12.5459,1.4323,22.8330,3.2155
A6_155.pdb,14.1013,1.9909,10.2852,1.7445,12.4951,1.5596,22.7802,3.3041
A6_156.pdb,1.5273,1.5273,1.2978,1.2978,1.3019,1.3019,2.5997,2.5997
A6_157.pdb,14.0317,1.7980,10.4270,1.5578,12.4166,1.4062,22.8436,2.9640
A6_158.pdb,1.5160,1.5160,1.2859,1.2859,1.2515,1.2515,2.5374,2.5374
A6_159.pdb,1.5110,1.5110,1.2605,1.2605,1.2656,1.2656,2.5261,2.5261
A6_160.pdb,14.1008,1.9477,10.5497,1.5501,12.2288,1.5960,22.7786,3.1461
A6_161.pdb,1.5435,1.5435,1.3842,1.3842,1.2263,1.2263,2.6106,2.6106
A6_162.pdb,1.5500,1.5500,1.2293,1.2293,1.3508,1.3508,2.5801,2.5801
A6_163.pdb,1.4940,1.4940,1.1600,1.1600,1.1930,1.1930,2.3530,2.3530
A6_164.pdb,1.4920,1.4920,1.2492,1.2492,1.2283,1.2283,2.4775,2.4775
A6_165.pdb,14.1908,1.6687,10.4353,1.4541,12.3152,1.4486,22.7504,2.9027
A6_166.pdb,1.5083,1.5083,1.2821,1.2821,1.2435,1.2435,2.5255,2.5255
A6_167.pdb,1.4303,1.4303,1.2598,1.2598,1.1379,1.1379,2.3977,2.3977
A6_168.pdb,14.1160,1.9452,10.3932,1.6683,12.3938,1.6796,22.7870,3.3479
A6_169.pdb,1.4805,1.4805,1.2395,1.2395,1.2147,1.2147,2.4542,2.4542
A6_170.pdb,1.4531,1.4531,1.2383,1.2383,1.1777,1.1777,2.4160,2.4160
A6_171.pdb,1.4454,1.4454,1.2528,1.2528,1.1791,1.1791,2.4319,2.4319
A6_172.pdb,1.5059,1.5059,1.2410,1.2410,1.2563,1.2563,2.4974,2.4974
A6_173.pdb,1.5209,1.5209,1.3213,1.3213,1.2384,1.2384,2.5597,2.5597
A6_174.pdb,1.4965,1.4965,1.3263,1.3263,1.1782,1.1782,2.5044,2.5044
A6_175.pdb,14.1666,1.7495,10.3895,1.5927,12.3281,1.5569,22.7176,3.1496
A6_176.pdb,14.2269,1.7533,10.4648,1.6114,12.3122,1.4460,22.7769,3.0574
A6_177.pdb,14.0077,1.7857,10.5061,1.4930,12.3778,1.5543,22.8839,3.0473
A6_178.pdb,1.5469,1.5469,1.2666,1.2666,1.2272,1.2272,2.4939,2.4939
A6_179.pdb,14.2314,1.6288,10.5895,1.4102,12.3328,1.3880,22.9224,2.7982
A6_180.pdb,1.4822,1.4822,1.2963,1.2963,1.2053,1.2053,2.5016,2.5016
A6_181.pdb,14.0239,1.7964,10.4214,1.5288,12.3778,1.5193,22.7991,3.0481
A6_182.pdb,1.4539,1.4539,1.2503,1.2503,1.1864,1.1864,2.4366,2.4366
A6_183.pdb,1.4911,1.4911,1.2580,1.2580,1.1922,1.1922,2.4502,2.4502
A6_184.pdb,1.4918,1.4918,1.2286,1.2286,1.2069,1.2069,2.4355,2.4355
A6_185.pdb,1.4726,1.4726,1.2507,1.2507,1.2282,1.2282,2.4789,2.4789
A6_186.pdb,14.0985,1.9717,10.3988,1.4564,12.4786,1.8316,22.8774,3.2880
A6_187.pdb,13.8732,2.1074,10.4313,1.5980,12.4281,1.7937,22.8595,3.3917
A6_188.pdb,1.4887,1.4887,1.2135,1.2135,1.2382,1.2382,2.4518,2.4518
A6_189.pdb,1.4824,1.4824,1.2384,1.2384,1.2326,1.2326,2.4710,2.4710
A6_190.pdb,1.5392,1.5392,1.2471,1.2471,1.3661,1.3661,2.6132,2.6132
A6_191.pdb,1.5390,1.5390,1.2210,1.2210,1.2840,1.2840,2.5050,2.5050
A6_192.pdb,1.5172,1.5172,1.3268,1.3268,1.2573,1.2573,2.5841,2.5841
A6_193.pdb,14.0942,1.7960,10.4984,1.4856,12.3527,1.4384,22.8511,2.9240
A6_194.pdb,1.6828,1.6828,1.2355,1.2355,1.3899,1.3899,2.6254,2.6254
A6_195.pdb,14.2872,1.7197,10.6189,1.4696,12.4054,1.4483,23.0243,2.9180
A6_196.pdb,14.1397,1.7680,10.5458,1.5242,12.3685,1.4555,22.9143,2.9796
A6_197.pdb,1.4378,1.4378,1.2247,1.2247,1.1623,1.1623,2.3870,2.3870
A6_198.pdb,14.2708,1.7186,10.6789,1.3432,12.3973,1.4678,23.0763,2.8110
A6_199.pdb,1.5105,1.5105,1.2592,1.2592,1.2157,1.2157,2.4749,2.4749
A6_200.pdb,13.8717,2.0021,10.4143,1.5183,12.3386,1.7198,22.7529,3.2381
A6_201.pdb,1.5417,1.5417,1.2459,1.2459,1.2186,1.2186,2.4645,2.4645
A6_202.pdb,1.4922,1.4922,1.2120,1.2120,1.1431,1.1431,2.3551,2.3551
A6_203.pdb,1.6861,1.6861,1.1539,1.1539,1.3767,1.3767,2.5305,2.5305
A6_204.pdb,1.4749,1.4749,1.2526,1.2526,1.1986,1.1986,2.4513,2.4513
A6_205.pdb,1.5486,1.5486,1.2311,1.2311,1.3116,1.3116,2.5426,2.5426
A6_206.pdb,1.5397,1.5397,1.2133,1.2133,1.2191,1.2191,2.4324,2.4324
A6_207.pdb,1.4790,1.4790,1.2455,1.2455,1.1956,1.1956,2.4411,2.4411
A6_208.pdb,1.4641,1.4641,1.3068,1.3068,1.1571,1.1571,2.4639,2.4639
A6_209.pdb,1.5184,1.5184,1.2213,1.2213,1.2416,1.2416,2.4629,2.4629
A6_210.pdb,1.7612,1.7612,1.2413,1.2413,1.5660,1.5660,2.8072,2.8072
A6_211.pdb,14.1151,1.9204,10.6317,1.4356,12.4591,1.7753,23.0908,3.2109
A6_212.pdb,1.5145,1.5145,1.2672,1.2672,1.1928,1.1928,2.4601,2.4601
A6_213.pdb,1.4797,1.4797,1.2422,1.2422,1.1715,1.1715,2.4137,2.4137
A6_214.pdb,14.1686,1.7348,10.5473,1.4209,12.3746,1.4920,22.9219,2.9130
A6_215.pdb,1.4590,1.4590,1.2540,1.2540,1.1529,1.1529,2.4069,2.4069
A6_216.pdb,1.4585,1.4585,1.2106,1.2106,1.1891,1.1891,2.3997,2.3997
A6_217.pdb,1.5388,1.5388,1.2065,1.2065,1.2473,1.2473,2.4538,2.4538
A6_218.pdb,1.4834,1.4834,1.2127,1.2127,1.2085,1.2085,2.4212,2.4212
A6_219.pdb,1.5239,1.5239,1.3043,1.3043,1.1750,1.1750,2.4794,2.4794
A6_220.pdb,1.4682,1.4682,1.2583,1.2583,1.1756,1.1756,2.4338,2.4338
A6_221.pdb,1.4982,1.4982,1.2912,1.2912,1.2086,1.2086,2.4999,2.4999
A6_222.pdb,1.5099,1.5099,1.2953,1.2953,1.2702,1.2702,2.5655,2.5655
A6_223.pdb,14.2195,1.7717,10.4090,1.5800,12.3060,1.5314,22.7149,3.1114
A6_224.pdb,1.4342,1.4342,1.2275,1.2275,1.0933,1.0933,2.3208,2.3208
A6_225.pdb,1.4486,1.4486,1.2136,1.2136,1.1775,1.1775,2.3911,2.3911
A6_226.pdb,14.0940,1.7829,10.3489,1.5999,12.2674,1.3568,22.6162,2.9568
A6_227.pdb,1.6249,1.6249,1.2356,1.2356,1.5323,1.5323,2.7678,2.7678
A6_228.pdb,1.5435,1.5435,1.2171,1.2171,1.2353,1.2353,2.4525,2.4525
A6_229.pdb,1.4756,1.4756,1.2647,1.2647,1.1951,1.1951,2.4598,2.4598
A6_230.pdb,1.4880,1.4880,1.2168,1.2168,1.2360,1.2360,2.4527,2.4527
A6_231.pdb,1.4883,1.4883,1.2763,1.2763,1.2047,1.2047,2.4810,2.4810
A6_232.pdb,1.4990,1.4990,1.2060,1.2060,1.1982,1.1982,2.4042,2.4042
A6_233.pdb,1.4818,1.4818,1.2456,1.2456,1.1825,1.1825,2.4281,2.4281
A6_234.pdb,14.1734,1.7669,10.5263,1.4080,12.4422,1.6491,22.9685,3.0572
A6_235.pdb,1.4990,1.4990,1.2411,1.2411,1.2192,1.2192,2.4603,2.4603
A6_236.pdb,1.5192,1.5192,1.2073,1.2073,1.2023,1.2023,2.4096,2.4096
A6_237.pdb,1.4751,1.4751,1.2190,1.2190,1.2425,1.2425,2.4615,2.4615
A6_238.pdb,1.5391,1.5391,1.2944,1.2944,1.2335,1.2335,2.5280,2.5280
A6_239.pdb,14.2932,1.9137,10.4539,1.5432,12.6021,1.5299,23.0560,3.0731
A6_240.pdb,1.5620,1.5620,1.2536,1.2536,1.4092,1.4092,2.6628,2.6628
A6_241.pdb,1.5834,1.5834,1.1745,1.1745,1.2024,1.2024,2.3769,2.3769
A6_242.pdb,1.4598,1.4598,1.2652,1.2652,1.1338,1.1338,2.3990,2.3990
A6_243.pdb,1.4896,1.4896,1.2454,1.2454,1.2194,1.2194,2.4649,2.4649
A6_244.pdb,1.4934,1.4934,1.3572,1.3572,1.1710,1.1710,2.5282,2.5282
A6_245.pdb,1.4635,1.4635,1.2000,1.2000,1.1493,1.1493,2.3493,2.3493
A6_246.pdb,1.5032,1.5032,1.2343,1.2343,1.2399,1.2399,2.4742,2.4742
A6_247.pdb,1.5249,1.5249,1.2236,1.2236,1.3089,1.3089,2.5325,2.5325
A6_248.pdb,1.5149,1.5149,1.2467,1.2467,1.2000,1.2000,2.4467,2.4467
A6_249.pdb,1.5189,1.5189,1.2414,1.2414,1.2682,1.2682,2.5096,2.5096
