pdb_file,original_framework_rmsd,A_chain_framework_rmsd,B_chain_framework_rmsd,total_framework_rmsd
DMF5_187.pdb,1.8912,1.5057,1.6097,3.1154
DMF5_188.pdb,1.7228,1.4977,1.3072,2.8049
DMF5_189.pdb,1.8205,1.4912,1.5473,3.0384
DMF5_190.pdb,1.7926,1.4784,1.4835,2.9619
DMF5_191.pdb,1.8294,1.4897,1.5063,2.9959
DMF5_192.pdb,1.7844,1.5034,1.3870,2.8904
DMF5_193.pdb,1.7147,1.4691,1.3292,2.7983
DMF5_194.pdb,1.8506,1.4897,1.5756,3.0653
DMF5_195.pdb,1.7589,1.4865,1.3786,2.8652
DMF5_196.pdb,1.7519,1.4893,1.3437,2.8330
DMF5_197.pdb,1.8044,1.4992,1.4332,2.9324
DMF5_198.pdb,1.8050,1.4734,1.4690,2.9425
DMF5_199.pdb,1.6963,1.4751,1.1921,2.6672
DMF5_200.pdb,1.6930,1.5083,1.2326,2.7409
DMF5_201.pdb,1.6702,1.4793,1.1722,2.6515
DMF5_202.pdb,1.7254,1.4878,1.2638,2.7516
DMF5_203.pdb,1.7471,1.4917,1.3250,2.8167
DMF5_204.pdb,1.7769,1.4756,1.4226,2.8982
DMF5_205.pdb,1.7650,1.4954,1.3762,2.8717
DMF5_206.pdb,1.7437,1.4725,1.3827,2.8551
DMF5_207.pdb,1.8397,1.4909,1.5820,3.0729
DMF5_208.pdb,1.8312,1.4971,1.5231,3.0202
DMF5_209.pdb,1.8569,1.4855,1.5699,3.0554
DMF5_210.pdb,1.7486,1.4967,1.3768,2.8735
DMF5_211.pdb,1.8623,1.5140,1.4734,2.9873
DMF5_212.pdb,1.8006,1.4947,1.4213,2.9160
DMF5_213.pdb,1.7380,1.4885,1.3169,2.8054
DMF5_214.pdb,1.7498,1.5047,1.3691,2.8738
DMF5_215.pdb,1.7547,1.5008,1.3140,2.8148
DMF5_216.pdb,1.8025,1.4988,1.4610,2.9598
DMF5_217.pdb,1.7826,1.4805,1.4494,2.9298
DMF5_218.pdb,1.7515,1.5010,1.3285,2.8295
DMF5_219.pdb,1.6759,1.4789,1.1858,2.6647
DMF5_220.pdb,1.7688,1.4925,1.4350,2.9274
DMF5_221.pdb,1.7499,1.5013,1.3040,2.8053
DMF5_222.pdb,1.7978,1.5060,1.4776,2.9837
DMF5_223.pdb,1.6924,1.4895,1.0912,2.5807
DMF5_224.pdb,1.7423,1.4817,1.3187,2.8004
DMF5_225.pdb,1.7666,1.4845,1.4371,2.9216
DMF5_226.pdb,1.7434,1.4932,1.3268,2.8200
DMF5_227.pdb,1.7058,1.4871,1.1941,2.6812
DMF5_228.pdb,1.7703,1.4927,1.4139,2.9065
DMF5_229.pdb,1.7916,1.4844,1.4334,2.9177
DMF5_230.pdb,1.8333,1.4979,1.5263,3.0242
DMF5_231.pdb,1.7564,1.5095,1.3875,2.8970
DMF5_232.pdb,1.8687,1.4916,1.6161,3.1077
DMF5_233.pdb,1.7670,1.5037,1.3807,2.8845
DMF5_234.pdb,1.8028,1.4657,1.4816,2.9473
DMF5_235.pdb,1.7265,1.4782,1.3241,2.8023
DMF5_236.pdb,1.7990,1.4909,1.3913,2.8822
DMF5_237.pdb,1.7570,1.4698,1.4253,2.8951
DMF5_238.pdb,1.8572,1.5060,1.5713,3.0773
DMF5_239.pdb,1.7308,1.4864,1.3097,2.7960
DMF5_240.pdb,1.7439,1.5042,1.3543,2.8585
DMF5_241.pdb,1.8143,1.5077,1.4974,3.0051
DMF5_242.pdb,1.7933,1.4860,1.4837,2.9697
DMF5_243.pdb,1.8076,1.4822,1.4846,2.9668
DMF5_244.pdb,1.6991,1.5040,1.2257,2.7297
DMF5_245.pdb,1.7085,1.4678,1.3018,2.7696
DMF5_246.pdb,1.7787,1.5114,1.3501,2.8615
DMF5_247.pdb,1.7582,1.4653,1.4367,2.9020
DMF5_248.pdb,1.7629,1.4983,1.3789,2.8772
DMF5_249.pdb,1.7798,1.4923,1.3930,2.8853
