pdb_file,original_framework_rmsd,original_framework_rmsd_allow_reflect,A_chain_framework_rmsd,A_chain_framework_rmsd_allow_reflect,B_chain_framework_rmsd,B_chain_framework_rmsd_allow_reflect,total_framework_rmsd,total_framework_rmsd_allow_reflect
A6_74.pdb,14.2838,1.9145,10.9963,1.2913,12.6930,1.4969,23.6893,2.7882
A6_75.pdb,1.4948,1.4948,1.2373,1.2373,1.1999,1.1999,2.4372,2.4372
A6_76.pdb,1.4711,1.4711,1.2406,1.2406,1.1889,1.1889,2.4295,2.4295
A6_77.pdb,1.5465,1.5465,1.2374,1.2374,1.2524,1.2524,2.4898,2.4898
A6_78.pdb,1.4860,1.4860,1.1827,1.1827,1.2197,1.2197,2.4024,2.4024
A6_79.pdb,1.5169,1.5169,1.2245,1.2245,1.2236,1.2236,2.4482,2.4482
A6_80.pdb,1.4761,1.4761,1.1768,1.1768,1.2006,1.2006,2.3773,2.3773
A6_81.pdb,1.4453,1.4453,1.2603,1.2603,1.1129,1.1129,2.3732,2.3732
A6_82.pdb,1.4810,1.4810,1.1806,1.1806,1.2027,1.2027,2.3832,2.3832
A6_83.pdb,1.5197,1.5197,1.2293,1.2293,1.2356,1.2356,2.4649,2.4649
A6_84.pdb,1.5289,1.5289,1.2310,1.2310,1.2271,1.2271,2.4581,2.4581
A6_85.pdb,1.5750,1.5750,1.2623,1.2623,1.2753,1.2753,2.5375,2.5375
A6_86.pdb,1.4894,1.4894,1.2381,1.2381,1.1797,1.1797,2.4179,2.4179
A6_87.pdb,14.3872,1.9062,10.9669,1.3781,12.6229,1.7079,23.5898,3.0860
A6_88.pdb,1.4281,1.4281,1.2569,1.2569,0.9991,0.9991,2.2559,2.2559
A6_89.pdb,1.4927,1.4927,1.1887,1.1887,1.2299,1.2299,2.4185,2.4185
A6_90.pdb,1.5294,1.5294,1.2494,1.2494,1.2598,1.2598,2.5092,2.5092
A6_91.pdb,1.4937,1.4937,1.2572,1.2572,1.2022,1.2022,2.4593,2.4593
A6_92.pdb,14.2779,1.9607,10.9354,1.3446,12.6945,1.8266,23.6299,3.1712
A6_93.pdb,1.5251,1.5251,1.2790,1.2790,1.2422,1.2422,2.5212,2.5212
A6_94.pdb,14.4200,1.7821,10.8894,1.3778,12.6315,1.6215,23.5209,2.9993
A6_95.pdb,1.4788,1.4788,1.2542,1.2542,1.1829,1.1829,2.4371,2.4371
A6_96.pdb,1.4786,1.4786,1.2503,1.2503,1.1818,1.1818,2.4321,2.4321
A6_97.pdb,1.5283,1.5283,1.2336,1.2336,1.2010,1.2010,2.4346,2.4346
A6_98.pdb,1.4343,1.4343,1.2195,1.2195,1.1377,1.1377,2.3573,2.3573
A6_99.pdb,1.5053,1.5053,1.2318,1.2318,1.1854,1.1854,2.4172,2.4172
A6_100.pdb,1.4838,1.4838,1.2255,1.2255,1.1202,1.1202,2.3457,2.3457
A6_101.pdb,14.3894,1.8801,10.9503,1.3945,12.6089,1.6535,23.5593,3.0480
A6_102.pdb,1.4965,1.4965,1.2323,1.2323,1.2356,1.2356,2.4679,2.4679
A6_103.pdb,1.5163,1.5163,1.2687,1.2687,1.1945,1.1945,2.4632,2.4632
A6_104.pdb,1.5530,1.5530,1.2026,1.2026,1.2781,1.2781,2.4806,2.4806
A6_105.pdb,1.5059,1.5059,1.2780,1.2780,1.2216,1.2216,2.4995,2.4995
A6_106.pdb,1.4740,1.4740,1.2584,1.2584,1.1677,1.1677,2.4261,2.4261
A6_107.pdb,1.5073,1.5073,1.2377,1.2377,1.2178,1.2178,2.4555,2.4555
A6_108.pdb,1.4598,1.4598,1.2319,1.2319,1.1615,1.1615,2.3934,2.3934
A6_109.pdb,1.4536,1.4536,1.2319,1.2319,1.1297,1.1297,2.3616,2.3616
A6_110.pdb,1.5179,1.5179,1.2327,1.2327,1.2791,1.2791,2.5118,2.5118
A6_111.pdb,14.2142,1.9578,10.8982,1.3148,12.7035,1.8140,23.6017,3.1287
A6_112.pdb,1.5536,1.5536,1.2411,1.2411,1.3145,1.3145,2.5557,2.5557
A6_113.pdb,1.4814,1.4814,1.2520,1.2520,1.1513,1.1513,2.4033,2.4033
A6_114.pdb,14.4364,1.8088,10.9948,1.3330,12.5413,1.5420,23.5361,2.8751
A6_115.pdb,1.4726,1.4726,1.2579,1.2579,1.1451,1.1451,2.4031,2.4031
A6_116.pdb,1.5104,1.5104,1.2393,1.2393,1.2047,1.2047,2.4440,2.4440
A6_117.pdb,1.4753,1.4753,1.2219,1.2219,1.1923,1.1923,2.4141,2.4141
A6_118.pdb,1.5293,1.5293,1.2319,1.2319,1.2040,1.2040,2.4359,2.4359
A6_119.pdb,1.5018,1.5018,1.1710,1.1710,1.2037,1.2037,2.3747,2.3747
A6_120.pdb,1.4709,1.4709,1.2586,1.2586,1.1823,1.1823,2.4409,2.4409
A6_121.pdb,1.6406,1.6406,1.2549,1.2549,1.4080,1.4080,2.6629,2.6629
A6_122.pdb,1.5331,1.5331,1.2973,1.2973,1.1855,1.1855,2.4828,2.4828
A6_123.pdb,14.3699,1.7079,10.9334,1.2902,12.6244,1.5177,23.5578,2.8079
A6_124.pdb,1.5236,1.5236,1.2738,1.2738,1.1605,1.1605,2.4343,2.4343
A6_125.pdb,1.5195,1.5195,1.2307,1.2307,1.1790,1.1790,2.4096,2.4096
A6_126.pdb,1.4994,1.4994,1.2418,1.2418,1.2232,1.2232,2.4650,2.4650
A6_127.pdb,14.2977,1.9203,11.0012,1.3927,12.5938,1.7015,23.5950,3.0942
A6_128.pdb,1.4408,1.4408,1.2497,1.2497,1.0854,1.0854,2.3351,2.3351
A6_129.pdb,1.5256,1.5256,1.1985,1.1985,1.3037,1.3037,2.5022,2.5022
A6_130.pdb,1.4516,1.4516,1.2362,1.2362,1.1267,1.1267,2.3629,2.3629
A6_131.pdb,1.4991,1.4991,1.1767,1.1767,1.2085,1.2085,2.3853,2.3853
A6_132.pdb,1.4660,1.4660,1.2304,1.2304,1.1453,1.1453,2.3757,2.3757
A6_133.pdb,14.3769,1.9180,11.0145,1.4714,12.5520,1.6895,23.5665,3.1609
A6_134.pdb,1.5438,1.5438,1.2488,1.2488,1.2692,1.2692,2.5180,2.5180
A6_135.pdb,1.5528,1.5528,1.2865,1.2865,1.2654,1.2654,2.5518,2.5518
A6_136.pdb,1.5040,1.5040,1.2881,1.2881,1.1716,1.1716,2.4597,2.4597
A6_137.pdb,14.3707,1.8412,10.9517,1.3471,12.5587,1.5999,23.5105,2.9469
A6_138.pdb,1.5391,1.5391,1.2696,1.2696,1.2420,1.2420,2.5116,2.5116
A6_139.pdb,1.5245,1.5245,1.2318,1.2318,1.2638,1.2638,2.4956,2.4956
A6_140.pdb,14.3397,1.9975,10.9196,1.3600,12.6097,1.7022,23.5293,3.0623
A6_141.pdb,1.5282,1.5282,1.2426,1.2426,1.2587,1.2587,2.5013,2.5013
A6_142.pdb,1.5148,1.5148,1.2440,1.2440,1.2189,1.2189,2.4629,2.4629
A6_143.pdb,1.4943,1.4943,1.2878,1.2878,1.1618,1.1618,2.4496,2.4496
A6_144.pdb,1.4859,1.4859,1.2505,1.2505,1.2012,1.2012,2.4518,2.4518
A6_145.pdb,1.4758,1.4758,1.2401,1.2401,1.1645,1.1645,2.4046,2.4046
A6_146.pdb,14.4213,1.8042,10.9380,1.2741,12.5277,1.5582,23.4657,2.8322
A6_147.pdb,1.4758,1.4758,1.2851,1.2851,1.0985,1.0985,2.3835,2.3835
A6_148.pdb,14.3179,1.9243,10.9329,1.4389,12.5473,1.6180,23.4802,3.0569
A6_149.pdb,1.5334,1.5334,1.2712,1.2712,1.2321,1.2321,2.5033,2.5033
A6_150.pdb,1.5614,1.5614,1.2108,1.2108,1.3458,1.3458,2.5566,2.5566
A6_151.pdb,1.5145,1.5145,1.2614,1.2614,1.2120,1.2120,2.4734,2.4734
A6_152.pdb,1.5055,1.5055,1.2029,1.2029,1.2008,1.2008,2.4038,2.4038
A6_153.pdb,1.4909,1.4909,1.2207,1.2207,1.2489,1.2489,2.4696,2.4696
A6_154.pdb,1.5061,1.5061,1.1996,1.1996,1.2300,1.2300,2.4297,2.4297
A6_155.pdb,14.3260,1.7416,10.9596,1.3000,12.4713,1.5551,23.4309,2.8551
A6_156.pdb,1.4918,1.4918,1.1973,1.1973,1.1842,1.1842,2.3815,2.3815
A6_157.pdb,1.5049,1.5049,1.1935,1.1935,1.2481,1.2481,2.4416,2.4416
A6_158.pdb,1.4709,1.4709,1.2486,1.2486,1.1445,1.1445,2.3931,2.3931
A6_159.pdb,1.5681,1.5681,1.2653,1.2653,1.3141,1.3141,2.5794,2.5794
A6_160.pdb,1.4744,1.4744,1.2714,1.2714,1.1415,1.1415,2.4129,2.4129
A6_161.pdb,14.3491,1.8433,10.9452,1.3161,12.6634,1.6987,23.6086,3.0148
A6_162.pdb,1.5413,1.5413,1.2550,1.2550,1.3014,1.3014,2.5564,2.5564
A6_163.pdb,1.4909,1.4909,1.2353,1.2353,1.1995,1.1995,2.4348,2.4348
A6_164.pdb,1.5076,1.5076,1.2137,1.2137,1.2367,1.2367,2.4504,2.4504
A6_165.pdb,1.4692,1.4692,1.2235,1.2235,1.1841,1.1841,2.4076,2.4076
A6_166.pdb,1.4735,1.4735,1.2368,1.2368,1.1689,1.1689,2.4057,2.4057
A6_167.pdb,1.4988,1.4988,1.2068,1.2068,1.2181,1.2181,2.4250,2.4250
A6_168.pdb,1.4844,1.4844,1.2756,1.2756,1.1272,1.1272,2.4027,2.4027
A6_169.pdb,1.5607,1.5607,1.2495,1.2495,1.2575,1.2575,2.5070,2.5070
A6_170.pdb,14.3276,1.9144,10.9418,1.3827,12.6191,1.5506,23.5609,2.9334
A6_171.pdb,1.5036,1.5036,1.2868,1.2868,1.1819,1.1819,2.4687,2.4687
A6_172.pdb,1.4992,1.4992,1.2388,1.2388,1.2173,1.2173,2.4561,2.4561
A6_173.pdb,1.6065,1.6065,1.2327,1.2327,1.3911,1.3911,2.6238,2.6238
A6_174.pdb,1.4605,1.4605,1.2697,1.2697,1.1338,1.1338,2.4035,2.4035
A6_175.pdb,14.3533,1.8217,10.9964,1.1573,12.7177,1.7271,23.7142,2.8844
A6_176.pdb,1.5559,1.5559,1.2871,1.2871,1.2743,1.2743,2.5614,2.5614
A6_177.pdb,1.5364,1.5364,1.1913,1.1913,1.2554,1.2554,2.4468,2.4468
A6_178.pdb,1.4689,1.4689,1.2688,1.2688,1.1160,1.1160,2.3848,2.3848
A6_179.pdb,14.3810,1.9145,10.9074,1.3917,12.4930,1.5358,23.4004,2.9274
A6_180.pdb,1.5110,1.5110,1.2185,1.2185,1.2277,1.2277,2.4462,2.4462
A6_181.pdb,1.4607,1.4607,1.2465,1.2465,1.1473,1.1473,2.3938,2.3938
A6_182.pdb,1.4974,1.4974,1.2318,1.2318,1.1683,1.1683,2.4002,2.4002
A6_183.pdb,1.4920,1.4920,1.2534,1.2534,1.2157,1.2157,2.4691,2.4691
A6_184.pdb,1.5356,1.5356,1.1914,1.1914,1.2336,1.2336,2.4251,2.4251
A6_185.pdb,1.4982,1.4982,1.2239,1.2239,1.2076,1.2076,2.4315,2.4315
A6_186.pdb,1.4821,1.4821,1.2249,1.2249,1.1876,1.1876,2.4125,2.4125
A6_187.pdb,1.5429,1.5429,1.2550,1.2550,1.1910,1.1910,2.4460,2.4460
A6_188.pdb,14.4180,1.7583,10.9130,1.3883,12.4919,1.5194,23.4048,2.9077
A6_189.pdb,1.4572,1.4572,1.1679,1.1679,1.1699,1.1699,2.3378,2.3378
A6_190.pdb,1.5060,1.5060,1.2322,1.2322,1.1931,1.1931,2.4253,2.4253
A6_191.pdb,1.5280,1.5280,1.2334,1.2334,1.2130,1.2130,2.4464,2.4464
A6_192.pdb,14.4284,1.8140,10.9862,1.3590,12.5433,1.4117,23.5296,2.7707
A6_193.pdb,1.4734,1.4734,1.2589,1.2589,1.1224,1.1224,2.3813,2.3813
A6_194.pdb,1.4589,1.4589,1.1964,1.1964,1.1893,1.1893,2.3857,2.3857
A6_195.pdb,1.4581,1.4581,1.2188,1.2188,1.1277,1.1277,2.3464,2.3464
A6_196.pdb,14.3996,1.7355,10.8586,1.3899,12.5545,1.4631,23.4131,2.8530
A6_197.pdb,1.6178,1.6178,1.2649,1.2649,1.3229,1.3229,2.5878,2.5878
A6_198.pdb,1.4741,1.4741,1.2071,1.2071,1.1759,1.1759,2.3830,2.3830
A6_199.pdb,1.5394,1.5394,1.2265,1.2265,1.2633,1.2633,2.4898,2.4898
A6_200.pdb,1.5073,1.5073,1.1975,1.1975,1.2019,1.2019,2.3995,2.3995
A6_201.pdb,1.5245,1.5245,1.2390,1.2390,1.2177,1.2177,2.4567,2.4567
A6_202.pdb,1.4827,1.4827,1.2043,1.2043,1.1467,1.1467,2.3510,2.3510
A6_203.pdb,1.4562,1.4562,1.1772,1.1772,1.2044,1.2044,2.3816,2.3816
A6_204.pdb,1.5245,1.5245,1.2509,1.2509,1.2571,1.2571,2.5080,2.5080
A6_205.pdb,1.5110,1.5110,1.2019,1.2019,1.2699,1.2699,2.4718,2.4718
A6_206.pdb,1.5084,1.5084,1.2314,1.2314,1.2223,1.2223,2.4537,2.4537
A6_207.pdb,1.5046,1.5046,1.2162,1.2162,1.2669,1.2669,2.4831,2.4831
A6_208.pdb,1.5323,1.5323,1.2451,1.2451,1.2498,1.2498,2.4949,2.4949
A6_209.pdb,1.4566,1.4566,1.2501,1.2501,1.1247,1.1247,2.3749,2.3749
A6_210.pdb,14.3580,1.8563,10.9322,1.3519,12.5467,1.5286,23.4789,2.8804
A6_211.pdb,1.4853,1.4853,1.2613,1.2613,1.1110,1.1110,2.3723,2.3723
A6_212.pdb,1.4913,1.4913,1.2208,1.2208,1.2185,1.2185,2.4393,2.4393
A6_213.pdb,1.6134,1.6134,1.2087,1.2087,1.3341,1.3341,2.5428,2.5428
A6_214.pdb,1.4948,1.4948,1.2354,1.2354,1.2099,1.2099,2.4453,2.4453
A6_215.pdb,1.4826,1.4826,1.2312,1.2312,1.1332,1.1332,2.3644,2.3644
A6_216.pdb,1.5200,1.5200,1.2919,1.2919,1.1993,1.1993,2.4913,2.4913
A6_217.pdb,1.4548,1.4548,1.1921,1.1921,1.1882,1.1882,2.3803,2.3803
A6_218.pdb,1.5266,1.5266,1.2603,1.2603,1.2430,1.2430,2.5032,2.5032
A6_219.pdb,14.2441,2.0380,10.9437,1.4501,12.5903,1.7044,23.5340,3.1545
A6_220.pdb,1.4797,1.4797,1.2394,1.2394,1.1277,1.1277,2.3671,2.3671
A6_221.pdb,1.5643,1.5643,1.2073,1.2073,1.3350,1.3350,2.5423,2.5423
A6_222.pdb,1.4844,1.4844,1.2759,1.2759,1.1440,1.1440,2.4199,2.4199
A6_223.pdb,1.4995,1.4995,1.2559,1.2559,1.1911,1.1911,2.4470,2.4470
A6_224.pdb,1.5467,1.5467,1.2451,1.2451,1.2819,1.2819,2.5269,2.5269
A6_225.pdb,14.4554,1.8146,10.9364,1.3018,12.5756,1.5878,23.5121,2.8896
A6_226.pdb,14.2897,1.9486,10.9234,1.3090,12.6601,1.7174,23.5836,3.0264
A6_227.pdb,1.4609,1.4609,1.2405,1.2405,1.1155,1.1155,2.3560,2.3560
A6_228.pdb,1.5060,1.5060,1.1965,1.1965,1.2597,1.2597,2.4562,2.4562
A6_229.pdb,1.4764,1.4764,1.2447,1.2447,1.1688,1.1688,2.4134,2.4134
A6_230.pdb,1.4268,1.4268,1.2429,1.2429,1.1393,1.1393,2.3823,2.3823
A6_231.pdb,1.4709,1.4709,1.2667,1.2667,1.1506,1.1506,2.4173,2.4173
A6_232.pdb,14.2745,1.9810,11.0890,1.2631,12.5768,1.8584,23.6658,3.1215
A6_233.pdb,1.5092,1.5092,1.2570,1.2570,1.2321,1.2321,2.4891,2.4891
A6_234.pdb,1.4814,1.4814,1.2307,1.2307,1.1590,1.1590,2.3897,2.3897
A6_235.pdb,1.5114,1.5114,1.2247,1.2247,1.2424,1.2424,2.4671,2.4671
A6_236.pdb,1.5072,1.5072,1.2624,1.2624,1.1885,1.1885,2.4509,2.4509
A6_237.pdb,1.4778,1.4778,1.2395,1.2395,1.1523,1.1523,2.3918,2.3918
A6_238.pdb,1.5086,1.5086,1.2008,1.2008,1.2385,1.2385,2.4393,2.4393
A6_239.pdb,1.5102,1.5102,1.2635,1.2635,1.2507,1.2507,2.5143,2.5143
A6_240.pdb,1.5372,1.5372,1.2592,1.2592,1.2439,1.2439,2.5031,2.5031
A6_241.pdb,1.4427,1.4427,1.2443,1.2443,1.1403,1.1403,2.3845,2.3845
A6_242.pdb,1.5455,1.5455,1.2875,1.2875,1.2745,1.2745,2.5620,2.5620
A6_243.pdb,1.5085,1.5085,1.2451,1.2451,1.1748,1.1748,2.4199,2.4199
A6_244.pdb,1.5169,1.5169,1.2774,1.2774,1.2040,1.2040,2.4813,2.4813
A6_245.pdb,1.4873,1.4873,1.2809,1.2809,1.1697,1.1697,2.4507,2.4507
A6_246.pdb,1.5607,1.5607,1.2367,1.2367,1.2846,1.2846,2.5213,2.5213
A6_247.pdb,1.6182,1.6182,1.2556,1.2556,1.2911,1.2911,2.5467,2.5467
A6_248.pdb,1.4844,1.4844,1.2009,1.2009,1.1872,1.1872,2.3881,2.3881
A6_249.pdb,1.4679,1.4679,1.2475,1.2475,1.1656,1.1656,2.4131,2.4131
