pdb_file,original_framework_rmsd,original_framework_rmsd_allow_reflect,A_chain_framework_rmsd,A_chain_framework_rmsd_allow_reflect,B_chain_framework_rmsd,B_chain_framework_rmsd_allow_reflect,total_framework_rmsd,total_framework_rmsd_allow_reflect
DMF5_44.pdb,1.5109,1.5109,1.0498,1.0498,1.1497,1.1497,2.1995,2.1995
DMF5_45.pdb,1.5259,1.5259,1.1144,1.1144,1.1709,1.1709,2.2854,2.2854
DMF5_46.pdb,1.5437,1.5437,1.0642,1.0642,1.2326,1.2326,2.2968,2.2968
DMF5_47.pdb,1.6230,1.6230,1.1122,1.1122,1.3153,1.3153,2.4275,2.4275
DMF5_48.pdb,1.6344,1.6344,1.0708,1.0708,1.4553,1.4553,2.5261,2.5261
DMF5_49.pdb,1.5580,1.5580,1.1133,1.1133,1.1970,1.1970,2.3102,2.3102
DMF5_50.pdb,1.5221,1.5221,0.9953,0.9953,1.2587,1.2587,2.2540,2.2540
DMF5_51.pdb,14.5308,1.6457,10.9744,1.2740,12.4740,1.4750,23.4485,2.7490
DMF5_52.pdb,1.6606,1.6606,1.0730,1.0730,1.4291,1.4291,2.5022,2.5022
DMF5_53.pdb,1.4791,1.4791,1.0609,1.0609,1.0855,1.0855,2.1464,2.1464
DMF5_54.pdb,1.6628,1.6628,1.0783,1.0783,1.5134,1.5134,2.5917,2.5917
DMF5_55.pdb,1.6616,1.6616,1.1275,1.1275,1.4242,1.4242,2.5517,2.5517
DMF5_56.pdb,1.5880,1.5880,1.0271,1.0271,1.3394,1.3394,2.3665,2.3665
DMF5_57.pdb,1.6565,1.6565,1.0658,1.0658,1.4106,1.4106,2.4764,2.4764
DMF5_58.pdb,14.4614,1.7182,11.0349,1.2457,12.5534,1.6755,23.5882,2.9213
DMF5_59.pdb,1.5728,1.5728,1.0895,1.0895,1.2894,1.2894,2.3789,2.3789
DMF5_60.pdb,1.5824,1.5824,1.0968,1.0968,1.2885,1.2885,2.3853,2.3853
DMF5_61.pdb,1.5953,1.5953,1.0443,1.0443,1.3033,1.3033,2.3476,2.3476
DMF5_62.pdb,1.5796,1.5796,1.1256,1.1256,1.3046,1.3046,2.4303,2.4303
DMF5_63.pdb,1.6800,1.6800,1.1196,1.1196,1.4970,1.4970,2.6166,2.6166
DMF5_64.pdb,1.5628,1.5628,1.0475,1.0475,1.1617,1.1617,2.2092,2.2092
DMF5_65.pdb,1.4652,1.4652,1.0766,1.0766,1.0628,1.0628,2.1394,2.1394
DMF5_66.pdb,1.5432,1.5432,1.1001,1.1001,1.2139,1.2139,2.3140,2.3140
DMF5_67.pdb,1.5094,1.5094,1.0895,1.0895,1.0997,1.0997,2.1892,2.1892
DMF5_68.pdb,1.6511,1.6511,1.0754,1.0754,1.4729,1.4729,2.5483,2.5483
DMF5_69.pdb,1.6932,1.6932,1.1311,1.1311,1.5138,1.5138,2.6449,2.6449
DMF5_70.pdb,1.6674,1.6674,1.0581,1.0581,1.4132,1.4132,2.4713,2.4713
DMF5_71.pdb,1.6134,1.6134,1.0730,1.0730,1.3566,1.3566,2.4296,2.4296
DMF5_72.pdb,1.6596,1.6596,1.0747,1.0747,1.5109,1.5109,2.5856,2.5856
DMF5_73.pdb,14.4993,1.6615,10.9675,1.2427,12.4517,1.4865,23.4192,2.7292
DMF5_74.pdb,1.6137,1.6137,1.1195,1.1195,1.3303,1.3303,2.4499,2.4499
DMF5_75.pdb,1.6545,1.6545,1.0663,1.0663,1.4411,1.4411,2.5074,2.5074
DMF5_76.pdb,1.6434,1.6434,1.1241,1.1241,1.3688,1.3688,2.4928,2.4928
DMF5_77.pdb,1.6323,1.6323,1.0705,1.0705,1.4590,1.4590,2.5295,2.5295
DMF5_78.pdb,1.5628,1.5628,1.0766,1.0766,1.2942,1.2942,2.3708,2.3708
DMF5_79.pdb,1.6511,1.6511,1.0380,1.0380,1.4820,1.4820,2.5199,2.5199
DMF5_80.pdb,1.5117,1.5117,1.0737,1.0737,1.1519,1.1519,2.2256,2.2256
DMF5_81.pdb,1.6480,1.6480,1.1779,1.1779,1.3478,1.3478,2.5257,2.5257
DMF5_82.pdb,1.6153,1.6153,1.0981,1.0981,1.4000,1.4000,2.4981,2.4981
DMF5_83.pdb,1.5533,1.5533,1.0993,1.0993,1.2061,1.2061,2.3054,2.3054
DMF5_84.pdb,1.5771,1.5771,1.1655,1.1655,1.2280,1.2280,2.3936,2.3936
DMF5_85.pdb,1.6487,1.6487,1.0410,1.0410,1.4729,1.4729,2.5139,2.5139
DMF5_86.pdb,1.6843,1.6843,1.1045,1.1045,1.4990,1.4990,2.6036,2.6036
DMF5_87.pdb,1.6749,1.6749,1.1597,1.1597,1.4500,1.4500,2.6097,2.6097
DMF5_88.pdb,1.6559,1.6559,1.0941,1.0941,1.4683,1.4683,2.5624,2.5624
DMF5_89.pdb,14.4580,1.6860,11.0236,1.2701,12.5458,1.5074,23.5695,2.7775
DMF5_90.pdb,1.6699,1.6699,1.0814,1.0814,1.5002,1.5002,2.5816,2.5816
DMF5_91.pdb,1.4996,1.4996,1.0642,1.0642,1.1031,1.1031,2.1673,2.1673
DMF5_92.pdb,1.6195,1.6195,1.0431,1.0431,1.4118,1.4118,2.4549,2.4549
DMF5_93.pdb,1.6429,1.6429,1.0606,1.0606,1.4252,1.4252,2.4858,2.4858
DMF5_94.pdb,1.6389,1.6389,1.0806,1.0806,1.4364,1.4364,2.5171,2.5171
DMF5_95.pdb,1.6220,1.6220,1.0588,1.0588,1.4231,1.4231,2.4819,2.4819
DMF5_96.pdb,1.5355,1.5355,1.0428,1.0428,1.2729,1.2729,2.3157,2.3157
DMF5_97.pdb,1.5608,1.5608,1.0537,1.0537,1.2969,1.2969,2.3506,2.3506
DMF5_98.pdb,1.6273,1.6273,1.0889,1.0889,1.3947,1.3947,2.4836,2.4836
DMF5_99.pdb,1.5943,1.5943,1.0903,1.0903,1.3343,1.3343,2.4246,2.4246
DMF5_100.pdb,1.6152,1.6152,1.0605,1.0605,1.3885,1.3885,2.4489,2.4489
DMF5_101.pdb,1.5730,1.5730,1.0407,1.0407,1.3317,1.3317,2.3724,2.3724
DMF5_102.pdb,1.6837,1.6837,1.0693,1.0693,1.4823,1.4823,2.5516,2.5516
DMF5_103.pdb,1.6267,1.6267,1.1172,1.1172,1.3501,1.3501,2.4673,2.4673
DMF5_104.pdb,1.5419,1.5419,1.0308,1.0308,1.2779,1.2779,2.3087,2.3087
DMF5_105.pdb,1.6878,1.6878,1.1586,1.1586,1.4723,1.4723,2.6309,2.6309
DMF5_106.pdb,1.6265,1.6265,1.1119,1.1119,1.3531,1.3531,2.4650,2.4650
DMF5_107.pdb,1.5315,1.5315,1.0688,1.0688,1.1455,1.1455,2.2143,2.2143
DMF5_108.pdb,1.6066,1.6066,1.0729,1.0729,1.3674,1.3674,2.4403,2.4403
DMF5_109.pdb,1.4808,1.4808,1.0086,1.0086,1.1478,1.1478,2.1564,2.1564
DMF5_110.pdb,1.6161,1.6161,1.1792,1.1792,1.2820,1.2820,2.4612,2.4612
DMF5_111.pdb,14.5024,1.7251,11.0811,1.2978,12.4195,1.5275,23.5005,2.8254
DMF5_112.pdb,1.5831,1.5831,1.0858,1.0858,1.3175,1.3175,2.4033,2.4033
DMF5_113.pdb,1.5093,1.5093,1.1717,1.1717,1.0861,1.0861,2.2578,2.2578
DMF5_114.pdb,1.6286,1.6286,1.0830,1.0830,1.4252,1.4252,2.5082,2.5082
DMF5_115.pdb,1.6099,1.6099,1.1070,1.1070,1.3762,1.3762,2.4832,2.4832
DMF5_116.pdb,1.5344,1.5344,1.0676,1.0676,1.2054,1.2054,2.2730,2.2730
DMF5_117.pdb,1.5742,1.5742,1.0762,1.0762,1.3207,1.3207,2.3969,2.3969
DMF5_118.pdb,1.6140,1.6140,1.1019,1.1019,1.3711,1.3711,2.4730,2.4730
DMF5_119.pdb,1.6766,1.6766,1.0993,1.0993,1.4396,1.4396,2.5389,2.5389
DMF5_120.pdb,14.5458,1.6620,10.9886,1.3068,12.3312,1.5577,23.3198,2.8644
DMF5_121.pdb,1.6639,1.6639,1.0395,1.0395,1.5129,1.5129,2.5524,2.5524
DMF5_122.pdb,1.5039,1.5039,1.0892,1.0892,1.1150,1.1150,2.2043,2.2043
DMF5_123.pdb,1.5953,1.5953,1.0351,1.0351,1.3591,1.3591,2.3943,2.3943
DMF5_124.pdb,1.6469,1.6469,1.1215,1.1215,1.3637,1.3637,2.4852,2.4852
DMF5_125.pdb,1.5111,1.5111,1.0902,1.0902,1.1498,1.1498,2.2401,2.2401
DMF5_126.pdb,1.6238,1.6238,1.0608,1.0608,1.4043,1.4043,2.4651,2.4651
DMF5_127.pdb,1.5300,1.5300,1.0352,1.0352,1.2157,1.2157,2.2509,2.2509
DMF5_128.pdb,1.6172,1.6172,1.0658,1.0658,1.3879,1.3879,2.4536,2.4536
DMF5_129.pdb,1.5107,1.5107,1.0622,1.0622,1.1355,1.1355,2.1977,2.1977
DMF5_130.pdb,1.6043,1.6043,1.0795,1.0795,1.3259,1.3259,2.4054,2.4054
DMF5_131.pdb,1.5452,1.5452,1.0746,1.0746,1.2412,1.2412,2.3158,2.3158
DMF5_132.pdb,1.5797,1.5797,1.0472,1.0472,1.3906,1.3906,2.4378,2.4378
DMF5_133.pdb,1.6125,1.6125,1.0313,1.0313,1.4044,1.4044,2.4357,2.4357
DMF5_134.pdb,1.5860,1.5860,1.0947,1.0947,1.3147,1.3147,2.4094,2.4094
DMF5_135.pdb,1.5742,1.5742,1.0324,1.0324,1.3665,1.3665,2.3989,2.3989
DMF5_136.pdb,1.5955,1.5955,1.1117,1.1117,1.3201,1.3201,2.4318,2.4318
DMF5_137.pdb,1.6968,1.6968,1.1630,1.1630,1.5135,1.5135,2.6764,2.6764
DMF5_138.pdb,1.6576,1.6576,1.0851,1.0851,1.4866,1.4866,2.5717,2.5717
DMF5_139.pdb,1.6539,1.6539,1.0844,1.0844,1.4594,1.4594,2.5438,2.5438
DMF5_140.pdb,1.6355,1.6355,1.1160,1.1160,1.4144,1.4144,2.5303,2.5303
DMF5_141.pdb,1.6818,1.6818,1.1259,1.1259,1.4932,1.4932,2.6192,2.6192
DMF5_142.pdb,1.5443,1.5443,1.0950,1.0950,1.2400,1.2400,2.3350,2.3350
DMF5_143.pdb,1.5436,1.5436,1.0783,1.0783,1.2180,1.2180,2.2964,2.2964
DMF5_144.pdb,1.5516,1.5516,1.0432,1.0432,1.2453,1.2453,2.2885,2.2885
DMF5_145.pdb,1.4375,1.4375,1.0331,1.0331,1.0849,1.0849,2.1180,2.1180
DMF5_146.pdb,1.5779,1.5779,1.1692,1.1692,1.2342,1.2342,2.4035,2.4035
DMF5_147.pdb,14.5210,1.7100,11.0512,1.2853,12.4351,1.6349,23.4863,2.9202
DMF5_148.pdb,1.6033,1.6033,1.0548,1.0548,1.3827,1.3827,2.4376,2.4376
DMF5_149.pdb,1.4840,1.4840,1.0338,1.0338,1.0685,1.0685,2.1022,2.1022
DMF5_150.pdb,1.6388,1.6388,1.0837,1.0837,1.4197,1.4197,2.5034,2.5034
DMF5_151.pdb,1.5220,1.5220,1.1382,1.1382,1.1422,1.1422,2.2804,2.2804
DMF5_152.pdb,14.4737,1.7383,11.0415,1.2208,12.5749,1.6870,23.6164,2.9078
DMF5_153.pdb,14.4892,1.7649,10.9271,1.2722,12.5297,1.6306,23.4567,2.9028
DMF5_154.pdb,1.4907,1.4907,1.0597,1.0597,1.1245,1.1245,2.1842,2.1842
DMF5_155.pdb,1.5447,1.5447,1.0220,1.0220,1.2833,1.2833,2.3054,2.3054
DMF5_156.pdb,1.5267,1.5267,1.1253,1.1253,1.1489,1.1489,2.2742,2.2742
DMF5_157.pdb,1.6060,1.6060,1.0771,1.0771,1.3526,1.3526,2.4297,2.4297
DMF5_158.pdb,1.7061,1.7061,1.0645,1.0645,1.5350,1.5350,2.5995,2.5995
DMF5_159.pdb,1.5043,1.5043,1.1092,1.1092,1.0770,1.0770,2.1862,2.1862
DMF5_160.pdb,1.5967,1.5967,1.0582,1.0582,1.3995,1.3995,2.4577,2.4577
DMF5_161.pdb,1.5483,1.5483,1.0240,1.0240,1.2401,1.2401,2.2641,2.2641
DMF5_162.pdb,1.6396,1.6396,1.0950,1.0950,1.4191,1.4191,2.5140,2.5140
DMF5_163.pdb,1.5562,1.5562,1.0688,1.0688,1.2666,1.2666,2.3354,2.3354
DMF5_164.pdb,1.6522,1.6522,1.1183,1.1183,1.3418,1.3418,2.4602,2.4602
DMF5_165.pdb,1.6054,1.6054,1.1072,1.1072,1.2970,1.2970,2.4042,2.4042
DMF5_166.pdb,1.6537,1.6537,1.0574,1.0574,1.4418,1.4418,2.4992,2.4992
DMF5_167.pdb,1.5357,1.5357,1.1003,1.1003,1.1251,1.1251,2.2255,2.2255
DMF5_168.pdb,1.6357,1.6357,1.0858,1.0858,1.4405,1.4405,2.5263,2.5263
DMF5_169.pdb,1.6799,1.6799,1.1381,1.1381,1.4249,1.4249,2.5631,2.5631
DMF5_170.pdb,1.6813,1.6813,1.0945,1.0945,1.4761,1.4761,2.5705,2.5705
DMF5_171.pdb,1.6254,1.6254,1.0290,1.0290,1.4482,1.4482,2.4771,2.4771
DMF5_172.pdb,1.6719,1.6719,1.0511,1.0511,1.5218,1.5218,2.5728,2.5728
DMF5_173.pdb,14.5107,1.6946,11.0079,1.2387,12.4699,1.6090,23.4778,2.8477
DMF5_174.pdb,1.5900,1.5900,1.0892,1.0892,1.3308,1.3308,2.4200,2.4200
DMF5_175.pdb,1.5067,1.5067,1.0383,1.0383,1.1084,1.1084,2.1466,2.1466
DMF5_176.pdb,1.6035,1.6035,1.0483,1.0483,1.4052,1.4052,2.4535,2.4535
DMF5_177.pdb,1.6669,1.6669,1.1068,1.1068,1.4149,1.4149,2.5217,2.5217
DMF5_178.pdb,1.5939,1.5939,1.1451,1.1451,1.1977,1.1977,2.3428,2.3428
DMF5_179.pdb,1.5572,1.5572,1.0781,1.0781,1.2814,1.2814,2.3595,2.3595
DMF5_180.pdb,1.6245,1.6245,1.0528,1.0528,1.3719,1.3719,2.4247,2.4247
DMF5_181.pdb,1.6622,1.6622,1.0950,1.0950,1.4823,1.4823,2.5774,2.5774
DMF5_182.pdb,1.5854,1.5854,1.0951,1.0951,1.3529,1.3529,2.4480,2.4480
DMF5_183.pdb,1.5617,1.5617,1.0732,1.0732,1.2789,1.2789,2.3520,2.3520
DMF5_184.pdb,1.6342,1.6342,1.0714,1.0714,1.4664,1.4664,2.5377,2.5377
DMF5_185.pdb,1.6565,1.6565,1.1113,1.1113,1.4204,1.4204,2.5317,2.5317
DMF5_186.pdb,1.6133,1.6133,1.0931,1.0931,1.4289,1.4289,2.5220,2.5220
DMF5_187.pdb,1.5085,1.5085,1.0760,1.0760,1.2003,1.2003,2.2763,2.2763
DMF5_188.pdb,1.6595,1.6595,1.1600,1.1600,1.3709,1.3709,2.5309,2.5309
DMF5_189.pdb,1.5239,1.5239,1.1146,1.1146,1.1224,1.1224,2.2371,2.2371
DMF5_190.pdb,1.4866,1.4866,1.0738,1.0738,1.1048,1.1048,2.1786,2.1786
DMF5_191.pdb,1.6034,1.6034,1.1279,1.1279,1.2880,1.2880,2.4159,2.4159
DMF5_192.pdb,1.6181,1.6181,1.0336,1.0336,1.4124,1.4124,2.4460,2.4460
DMF5_193.pdb,1.6950,1.6950,1.1065,1.1065,1.4901,1.4901,2.5967,2.5967
DMF5_194.pdb,1.6168,1.6168,1.0474,1.0474,1.4615,1.4615,2.5090,2.5090
DMF5_195.pdb,1.6386,1.6386,1.0588,1.0588,1.4347,1.4347,2.4936,2.4936
DMF5_196.pdb,1.5149,1.5149,1.0338,1.0338,1.2132,1.2132,2.2470,2.2470
DMF5_197.pdb,1.6004,1.6004,1.0551,1.0551,1.4562,1.4562,2.5112,2.5112
DMF5_198.pdb,1.5338,1.5338,1.0663,1.0663,1.1719,1.1719,2.2383,2.2383
DMF5_199.pdb,1.6133,1.6133,1.1024,1.1024,1.3639,1.3639,2.4663,2.4663
DMF5_200.pdb,14.4867,1.6789,10.9848,1.2673,12.5097,1.5557,23.4945,2.8229
DMF5_201.pdb,1.6695,1.6695,1.1192,1.1192,1.5082,1.5082,2.6274,2.6274
DMF5_202.pdb,1.5854,1.5854,1.1235,1.1235,1.2558,1.2558,2.3793,2.3793
DMF5_203.pdb,1.5682,1.5682,1.0479,1.0479,1.2863,1.2863,2.3343,2.3343
DMF5_204.pdb,1.5714,1.5714,1.0893,1.0893,1.2752,1.2752,2.3645,2.3645
DMF5_205.pdb,1.5542,1.5542,1.0719,1.0719,1.2195,1.2195,2.2914,2.2914
DMF5_206.pdb,1.4708,1.4708,1.0465,1.0465,1.0890,1.0890,2.1355,2.1355
DMF5_207.pdb,1.5822,1.5822,1.0917,1.0917,1.2695,1.2695,2.3612,2.3612
DMF5_208.pdb,1.5998,1.5998,1.1097,1.1097,1.2964,1.2964,2.4061,2.4061
DMF5_209.pdb,1.5365,1.5365,1.1055,1.1055,1.1817,1.1817,2.2872,2.2872
DMF5_210.pdb,1.5331,1.5331,1.1317,1.1317,1.1315,1.1315,2.2632,2.2632
DMF5_211.pdb,1.6252,1.6252,1.0989,1.0989,1.4436,1.4436,2.5425,2.5425
DMF5_212.pdb,1.6591,1.6591,1.1258,1.1258,1.3957,1.3957,2.5215,2.5215
DMF5_213.pdb,1.5777,1.5777,1.1135,1.1135,1.2265,1.2265,2.3400,2.3400
DMF5_214.pdb,1.4556,1.4556,1.1186,1.1186,1.0768,1.0768,2.1954,2.1954
DMF5_215.pdb,1.5403,1.5403,1.0946,1.0946,1.1963,1.1963,2.2909,2.2909
DMF5_216.pdb,1.5556,1.5556,1.0949,1.0949,1.2178,1.2178,2.3127,2.3127
DMF5_217.pdb,1.5981,1.5981,1.1478,1.1478,1.3564,1.3564,2.5042,2.5042
DMF5_218.pdb,14.4815,1.6600,10.9793,1.2777,12.4536,1.5735,23.4330,2.8512
DMF5_219.pdb,1.6280,1.6280,1.0544,1.0544,1.4205,1.4205,2.4750,2.4750
DMF5_220.pdb,1.5010,1.5010,1.0343,1.0343,1.2027,1.2027,2.2370,2.2370
DMF5_221.pdb,1.5847,1.5847,1.0637,1.0637,1.2800,1.2800,2.3436,2.3436
DMF5_222.pdb,1.5095,1.5095,1.1541,1.1541,1.1078,1.1078,2.2619,2.2619
DMF5_223.pdb,1.5214,1.5214,1.1112,1.1112,1.1246,1.1246,2.2358,2.2358
DMF5_224.pdb,1.5969,1.5969,1.0581,1.0581,1.3712,1.3712,2.4293,2.4293
DMF5_225.pdb,1.6563,1.6563,1.0914,1.0914,1.4687,1.4687,2.5601,2.5601
DMF5_226.pdb,1.5179,1.5179,1.1496,1.1496,1.0815,1.0815,2.2311,2.2311
DMF5_227.pdb,1.7073,1.7073,1.1003,1.1003,1.5387,1.5387,2.6390,2.6390
DMF5_228.pdb,1.6240,1.6240,1.1293,1.1293,1.2961,1.2961,2.4254,2.4254
DMF5_229.pdb,1.6335,1.6335,1.0998,1.0998,1.4015,1.4015,2.5013,2.5013
DMF5_230.pdb,1.5770,1.5770,1.1087,1.1087,1.2276,1.2276,2.3363,2.3363
DMF5_231.pdb,1.5201,1.5201,1.1029,1.1029,1.1191,1.1191,2.2220,2.2220
DMF5_232.pdb,14.4882,1.5976,10.9613,1.2191,12.4607,1.4938,23.4220,2.7129
DMF5_233.pdb,1.6518,1.6518,1.1577,1.1577,1.4085,1.4085,2.5662,2.5662
DMF5_234.pdb,1.6568,1.6568,1.0584,1.0584,1.4462,1.4462,2.5046,2.5046
DMF5_235.pdb,1.5795,1.5795,1.0611,1.0611,1.3175,1.3175,2.3785,2.3785
DMF5_236.pdb,1.5668,1.5668,1.1205,1.1205,1.1608,1.1608,2.2813,2.2813
DMF5_237.pdb,1.6147,1.6147,1.0650,1.0650,1.4416,1.4416,2.5065,2.5065
DMF5_238.pdb,1.5327,1.5327,1.1125,1.1125,1.2122,1.2122,2.3247,2.3247
DMF5_239.pdb,14.5030,1.6854,11.0115,1.2541,12.5222,1.6005,23.5337,2.8546
DMF5_240.pdb,1.5494,1.5494,1.0793,1.0793,1.2798,1.2798,2.3591,2.3591
DMF5_241.pdb,14.5034,1.7853,10.9441,1.2346,12.4724,1.7596,23.4165,2.9942
DMF5_242.pdb,1.5067,1.5067,1.0832,1.0832,1.1042,1.1042,2.1875,2.1875
DMF5_243.pdb,1.6735,1.6735,1.0583,1.0583,1.4988,1.4988,2.5571,2.5571
DMF5_244.pdb,1.4988,1.4988,1.0661,1.0661,1.0824,1.0824,2.1485,2.1485
DMF5_245.pdb,14.5131,1.6964,10.9657,1.2856,12.4662,1.5178,23.4318,2.8034
DMF5_246.pdb,14.4725,1.7260,11.0032,1.2647,12.4369,1.6172,23.4401,2.8819
DMF5_247.pdb,1.6204,1.6204,1.0493,1.0493,1.3869,1.3869,2.4362,2.4362
DMF5_248.pdb,1.6791,1.6791,1.0433,1.0433,1.4979,1.4979,2.5412,2.5412
DMF5_249.pdb,1.4855,1.4855,1.0845,1.0845,1.0863,1.0863,2.1708,2.1708
