pdb_file,original_framework_rmsd,A_chain_framework_rmsd,B_chain_framework_rmsd,total_framework_rmsd
A6_101.pdb,1.4912,1.2460,1.2423,2.4883
A6_102.pdb,1.4972,1.2141,1.2843,2.4984
A6_103.pdb,14.2912,10.3767,12.2276,22.6043
A6_104.pdb,1.4759,1.2397,1.2065,2.4461
A6_105.pdb,14.0849,10.4915,12.3585,22.8500
A6_106.pdb,14.1110,10.4724,12.5571,23.0296
A6_107.pdb,1.4839,1.2711,1.2231,2.4942
A6_108.pdb,1.5357,1.2647,1.2066,2.4713
A6_109.pdb,1.4173,1.2604,1.1432,2.4037
A6_110.pdb,1.4721,1.2933,1.2101,2.5034
A6_111.pdb,1.4854,1.3736,1.1927,2.5664
A6_112.pdb,1.5230,1.2379,1.2281,2.4660
A6_113.pdb,1.5194,1.2550,1.2664,2.5214
A6_114.pdb,1.5271,1.3024,1.2597,2.5621
A6_115.pdb,1.4481,1.2596,1.1758,2.4354
A6_116.pdb,1.4782,1.2640,1.2204,2.4844
A6_117.pdb,1.4923,1.2361,1.2274,2.4635
A6_118.pdb,1.4742,1.2555,1.1539,2.4094
A6_119.pdb,1.4771,1.2594,1.1806,2.4400
A6_120.pdb,1.4386,1.2531,1.1851,2.4381
A6_121.pdb,1.4359,1.2719,1.1772,2.4491
A6_122.pdb,1.4432,1.2611,1.2013,2.4623
A6_123.pdb,1.4868,1.2194,1.1942,2.4136
A6_124.pdb,14.2947,10.4418,12.4693,22.9111
A6_125.pdb,1.4676,1.1906,1.2097,2.4002
A6_126.pdb,1.4688,1.1970,1.2186,2.4156
A6_127.pdb,1.4972,1.2623,1.2163,2.4786
A6_128.pdb,1.5709,1.2375,1.3134,2.5509
A6_129.pdb,14.0670,10.5290,12.3797,22.9088
A6_130.pdb,1.5007,1.2630,1.2096,2.4726
A6_131.pdb,1.4577,1.2050,1.2169,2.4219
A6_132.pdb,1.4499,1.2376,1.1445,2.3821
A6_133.pdb,1.5201,1.2852,1.1956,2.4809
A6_134.pdb,1.4782,1.2359,1.2306,2.4666
A6_135.pdb,1.4972,1.2735,1.1987,2.4722
A6_136.pdb,1.4333,1.2180,1.1560,2.3740
A6_137.pdb,1.5564,1.2317,1.3170,2.5487
A6_138.pdb,1.4817,1.2534,1.2441,2.4975
A6_139.pdb,1.4735,1.2280,1.1928,2.4208
A6_140.pdb,1.4894,1.2255,1.1783,2.4038
A6_141.pdb,1.5294,1.2833,1.3188,2.6022
A6_142.pdb,1.5255,1.2604,1.2578,2.5182
A6_143.pdb,14.1842,10.5685,12.4837,23.0522
A6_144.pdb,1.5042,1.2767,1.2474,2.5241
A6_145.pdb,14.0472,10.4933,12.3272,22.8206
A6_146.pdb,1.5116,1.2829,1.2028,2.4857
A6_147.pdb,1.4937,1.2438,1.2144,2.4583
A6_148.pdb,14.1249,10.4292,12.4122,22.8413
A6_149.pdb,14.1881,10.5313,12.4032,22.9345
A6_150.pdb,1.5450,1.2063,1.2081,2.4143
A6_151.pdb,1.4422,1.2389,1.1569,2.3958
A6_152.pdb,14.1865,10.4460,12.2867,22.7328
A6_153.pdb,14.1214,10.5724,12.4672,23.0396
A6_154.pdb,14.1882,10.2871,12.5459,22.8330
A6_155.pdb,14.1013,10.2852,12.4951,22.7802
A6_156.pdb,1.5273,1.2978,1.3019,2.5997
A6_157.pdb,14.0317,10.4270,12.4166,22.8436
A6_158.pdb,1.5160,1.2859,1.2515,2.5374
A6_159.pdb,1.5110,1.2605,1.2656,2.5261
A6_160.pdb,14.1008,10.5497,12.2288,22.7786
A6_161.pdb,1.5435,1.3842,1.2263,2.6106
A6_162.pdb,1.5500,1.2293,1.3508,2.5801
A6_163.pdb,1.4940,1.1600,1.1930,2.3530
A6_164.pdb,1.4920,1.2492,1.2283,2.4775
A6_165.pdb,14.1908,10.4353,12.3152,22.7504
A6_166.pdb,1.5083,1.2821,1.2435,2.5255
A6_167.pdb,1.4303,1.2598,1.1379,2.3977
A6_168.pdb,14.1160,10.3932,12.3938,22.7870
A6_169.pdb,1.4805,1.2395,1.2147,2.4542
A6_170.pdb,1.4531,1.2383,1.1777,2.4160
A6_171.pdb,1.4454,1.2528,1.1791,2.4319
A6_172.pdb,1.5059,1.2410,1.2563,2.4974
A6_173.pdb,1.5209,1.3213,1.2384,2.5597
A6_174.pdb,1.4965,1.3263,1.1782,2.5044
A6_175.pdb,14.1666,10.3895,12.3281,22.7176
A6_176.pdb,14.2269,10.4648,12.3122,22.7769
A6_177.pdb,14.0077,10.5061,12.3778,22.8839
A6_178.pdb,1.5469,1.2666,1.2272,2.4939
A6_179.pdb,14.2314,10.5895,12.3328,22.9224
A6_180.pdb,1.4822,1.2963,1.2053,2.5016
A6_181.pdb,14.0239,10.4214,12.3778,22.7991
A6_182.pdb,1.4539,1.2503,1.1864,2.4366
A6_183.pdb,1.4911,1.2580,1.1922,2.4502
A6_184.pdb,1.4918,1.2286,1.2069,2.4355
A6_185.pdb,1.4726,1.2507,1.2282,2.4789
A6_186.pdb,14.0985,10.3988,12.4786,22.8774
A6_187.pdb,13.8732,10.4313,12.4281,22.8595
A6_188.pdb,1.4887,1.2135,1.2382,2.4518
A6_189.pdb,1.4824,1.2384,1.2326,2.4710
A6_190.pdb,1.5392,1.2471,1.3661,2.6132
A6_191.pdb,1.5390,1.2210,1.2840,2.5050
A6_192.pdb,1.5172,1.3268,1.2573,2.5841
A6_193.pdb,14.0942,10.4984,12.3527,22.8511
A6_194.pdb,1.6828,1.2355,1.3899,2.6254
A6_195.pdb,14.2872,10.6189,12.4054,23.0243
A6_196.pdb,14.1397,10.5458,12.3685,22.9143
A6_197.pdb,1.4378,1.2247,1.1623,2.3870
A6_198.pdb,14.2708,10.6789,12.3973,23.0763
A6_199.pdb,1.5105,1.2592,1.2157,2.4749
A6_200.pdb,13.8717,10.4143,12.3386,22.7529
A6_201.pdb,1.5417,1.2459,1.2186,2.4645
A6_202.pdb,1.4922,1.2120,1.1431,2.3551
A6_203.pdb,1.6861,1.1539,1.3767,2.5305
A6_204.pdb,1.4749,1.2526,1.1986,2.4513
A6_205.pdb,1.5486,1.2311,1.3116,2.5426
A6_206.pdb,1.5397,1.2133,1.2191,2.4324
A6_207.pdb,1.4790,1.2455,1.1956,2.4411
A6_208.pdb,1.4641,1.3068,1.1571,2.4639
A6_209.pdb,1.5184,1.2213,1.2416,2.4629
A6_210.pdb,1.7612,1.2413,1.5660,2.8072
A6_211.pdb,14.1151,10.6317,12.4591,23.0908
A6_212.pdb,1.5145,1.2672,1.1928,2.4601
A6_213.pdb,1.4797,1.2422,1.1715,2.4137
A6_214.pdb,14.1686,10.5473,12.3746,22.9219
A6_215.pdb,1.4590,1.2540,1.1529,2.4069
A6_216.pdb,1.4585,1.2106,1.1891,2.3997
A6_217.pdb,1.5388,1.2065,1.2473,2.4538
A6_218.pdb,1.4834,1.2127,1.2085,2.4212
A6_219.pdb,1.5239,1.3043,1.1750,2.4794
A6_220.pdb,1.4682,1.2583,1.1756,2.4338
A6_221.pdb,1.4982,1.2912,1.2086,2.4999
A6_222.pdb,1.5099,1.2953,1.2702,2.5655
A6_223.pdb,14.2195,10.4090,12.3060,22.7149
A6_224.pdb,1.4342,1.2275,1.0933,2.3208
A6_225.pdb,1.4486,1.2136,1.1775,2.3911
A6_226.pdb,14.0940,10.3489,12.2674,22.6162
A6_227.pdb,1.6249,1.2356,1.5323,2.7678
A6_228.pdb,1.5435,1.2171,1.2353,2.4525
A6_229.pdb,1.4756,1.2647,1.1951,2.4598
A6_230.pdb,1.4880,1.2168,1.2360,2.4527
A6_231.pdb,1.4883,1.2763,1.2047,2.4810
A6_232.pdb,1.4990,1.2060,1.1982,2.4042
A6_233.pdb,1.4818,1.2456,1.1825,2.4281
A6_234.pdb,14.1734,10.5263,12.4422,22.9685
A6_235.pdb,1.4990,1.2411,1.2192,2.4603
A6_236.pdb,1.5192,1.2073,1.2023,2.4096
A6_237.pdb,1.4751,1.2190,1.2425,2.4615
A6_238.pdb,1.5391,1.2944,1.2335,2.5280
A6_239.pdb,14.2932,10.4539,12.6021,23.0560
A6_240.pdb,1.5620,1.2536,1.4092,2.6628
A6_241.pdb,1.5834,1.1745,1.2024,2.3769
A6_242.pdb,1.4598,1.2652,1.1338,2.3990
A6_243.pdb,1.4896,1.2454,1.2194,2.4649
A6_244.pdb,1.4934,1.3572,1.1710,2.5282
A6_245.pdb,1.4635,1.2000,1.1493,2.3493
A6_246.pdb,1.5032,1.2343,1.2399,2.4742
A6_247.pdb,1.5249,1.2236,1.3089,2.5325
A6_248.pdb,1.5149,1.2467,1.2000,2.4467
A6_249.pdb,1.5189,1.2414,1.2682,2.5096
