pdb_file,original_framework_rmsd,original_framework_rmsd_allow_reflect,A_chain_framework_rmsd,A_chain_framework_rmsd_allow_reflect,B_chain_framework_rmsd,B_chain_framework_rmsd_allow_reflect,total_framework_rmsd,total_framework_rmsd_allow_reflect
DMF5_31.pdb,1.3809,1.3809,1.0441,1.0441,1.1908,1.1908,2.2349,2.2349
DMF5_32.pdb,1.4076,1.4076,1.0250,1.0250,1.2200,1.2200,2.2450,2.2450
DMF5_33.pdb,1.3815,1.3815,1.0075,1.0075,1.2284,1.2284,2.2360,2.2360
DMF5_34.pdb,1.3769,1.3769,0.9844,0.9844,1.2079,1.2079,2.1923,2.1923
DMF5_35.pdb,1.4707,1.4707,1.1180,1.1180,1.2477,1.2477,2.3656,2.3656
DMF5_36.pdb,1.3565,1.3565,0.9686,0.9686,1.2219,1.2219,2.1905,2.1905
DMF5_37.pdb,1.3993,1.3993,1.0465,1.0465,1.1971,1.1971,2.2435,2.2435
DMF5_38.pdb,1.4181,1.4181,1.0827,1.0827,1.2843,1.2843,2.3670,2.3670
DMF5_39.pdb,1.3719,1.3719,0.9777,0.9777,1.2449,1.2449,2.2226,2.2226
DMF5_40.pdb,1.4101,1.4101,1.0393,1.0393,1.2474,1.2474,2.2867,2.2867
DMF5_41.pdb,1.4452,1.4452,1.0430,1.0430,1.2906,1.2906,2.3335,2.3335
DMF5_42.pdb,1.3845,1.3845,0.9968,0.9968,1.2907,1.2907,2.2875,2.2875
DMF5_43.pdb,1.4906,1.4906,1.1661,1.1661,1.2438,1.2438,2.4100,2.4100
DMF5_44.pdb,1.3785,1.3785,0.9753,0.9753,1.1856,1.1856,2.1609,2.1609
DMF5_45.pdb,1.4408,1.4408,1.0845,1.0845,1.2918,1.2918,2.3763,2.3763
DMF5_46.pdb,14.2617,1.4463,10.7750,1.1335,12.4497,1.3513,23.2247,2.4848
DMF5_47.pdb,1.4536,1.4536,1.1013,1.1013,1.2896,1.2896,2.3909,2.3909
DMF5_48.pdb,1.4083,1.4083,1.0755,1.0755,1.1833,1.1833,2.2588,2.2588
DMF5_49.pdb,1.4037,1.4037,1.0002,1.0002,1.2673,1.2673,2.2675,2.2675
DMF5_50.pdb,1.4404,1.4404,1.1361,1.1361,1.3254,1.3254,2.4615,2.4615
DMF5_51.pdb,1.4526,1.4526,1.1001,1.1001,1.2214,1.2214,2.3215,2.3215
DMF5_52.pdb,1.4506,1.4506,1.0146,1.0146,1.2662,1.2662,2.2808,2.2808
DMF5_53.pdb,1.4202,1.4202,1.0485,1.0485,1.2879,1.2879,2.3364,2.3364
DMF5_54.pdb,1.4394,1.4394,1.1046,1.1046,1.2479,1.2479,2.3525,2.3525
DMF5_55.pdb,1.3767,1.3767,1.0043,1.0043,1.2850,1.2850,2.2892,2.2892
DMF5_56.pdb,1.3801,1.3801,0.9549,0.9549,1.3034,1.3034,2.2583,2.2583
DMF5_57.pdb,1.4186,1.4186,1.0781,1.0781,1.2063,1.2063,2.2844,2.2844
DMF5_58.pdb,1.4249,1.4249,0.9674,0.9674,1.3320,1.3320,2.2994,2.2994
DMF5_59.pdb,1.4343,1.4343,1.1329,1.1329,1.2506,1.2506,2.3835,2.3835
DMF5_60.pdb,1.3539,1.3539,1.0425,1.0425,1.1522,1.1522,2.1947,2.1947
DMF5_61.pdb,1.4232,1.4232,1.0074,1.0074,1.3549,1.3549,2.3623,2.3623
DMF5_62.pdb,1.4107,1.4107,0.9883,0.9883,1.3141,1.3141,2.3024,2.3024
DMF5_63.pdb,14.2697,1.4449,10.7039,1.0928,12.3866,1.3292,23.0905,2.4220
DMF5_64.pdb,1.3564,1.3564,0.9587,0.9587,1.2235,1.2235,2.1822,2.1822
DMF5_65.pdb,14.2616,1.4361,10.7581,1.0275,12.4298,1.2788,23.1879,2.3062
DMF5_66.pdb,1.4368,1.4368,1.0806,1.0806,1.2448,1.2448,2.3255,2.3255
DMF5_67.pdb,1.3619,1.3619,0.9696,0.9696,1.2369,1.2369,2.2065,2.2065
DMF5_68.pdb,1.4087,1.4087,1.1007,1.1007,1.2051,1.2051,2.3058,2.3058
DMF5_69.pdb,1.3857,1.3857,0.9844,0.9844,1.2470,1.2470,2.2314,2.2314
DMF5_70.pdb,1.4525,1.4525,1.1016,1.1016,1.2820,1.2820,2.3836,2.3836
DMF5_71.pdb,1.4756,1.4756,1.1350,1.1350,1.2558,1.2558,2.3908,2.3908
DMF5_72.pdb,14.2432,1.4805,10.7917,1.0437,12.5085,1.3182,23.3002,2.3620
DMF5_73.pdb,1.3984,1.3984,1.0255,1.0255,1.2746,1.2746,2.3001,2.3001
DMF5_74.pdb,1.3711,1.3711,1.0818,1.0818,1.1570,1.1570,2.2388,2.2388
DMF5_75.pdb,1.4167,1.4167,1.0234,1.0234,1.2716,1.2716,2.2951,2.2951
DMF5_76.pdb,1.4514,1.4514,1.0967,1.0967,1.2967,1.2967,2.3933,2.3933
DMF5_77.pdb,1.4010,1.4010,0.9838,0.9838,1.3350,1.3350,2.3189,2.3189
DMF5_78.pdb,1.3596,1.3596,1.1098,1.1098,1.0986,1.0986,2.2084,2.2084
DMF5_79.pdb,1.4210,1.4210,1.1562,1.1562,1.1189,1.1189,2.2751,2.2751
DMF5_80.pdb,1.4294,1.4294,1.0643,1.0643,1.2729,1.2729,2.3372,2.3372
DMF5_81.pdb,1.3305,1.3305,0.9946,0.9946,1.1160,1.1160,2.1106,2.1106
DMF5_82.pdb,1.4699,1.4699,1.0612,1.0612,1.2912,1.2912,2.3524,2.3524
DMF5_83.pdb,1.3255,1.3255,0.9835,0.9835,1.1124,1.1124,2.0959,2.0959
DMF5_84.pdb,1.3921,1.3921,0.9753,0.9753,1.2528,1.2528,2.2280,2.2280
DMF5_85.pdb,1.3813,1.3813,1.0853,1.0853,1.1883,1.1883,2.2736,2.2736
DMF5_86.pdb,1.4697,1.4697,1.0990,1.0990,1.2089,1.2089,2.3079,2.3079
DMF5_87.pdb,1.4721,1.4721,0.9567,0.9567,1.4060,1.4060,2.3628,2.3628
DMF5_88.pdb,1.3401,1.3401,0.9766,0.9766,1.2449,1.2449,2.2215,2.2215
DMF5_89.pdb,1.4001,1.4001,1.0214,1.0214,1.2458,1.2458,2.2672,2.2672
DMF5_90.pdb,1.3606,1.3606,1.0305,1.0305,1.1005,1.1005,2.1311,2.1311
DMF5_91.pdb,1.3378,1.3378,1.0055,1.0055,1.1647,1.1647,2.1702,2.1702
DMF5_92.pdb,1.4514,1.4514,1.1640,1.1640,1.1988,1.1988,2.3628,2.3628
DMF5_93.pdb,1.3629,1.3629,0.9896,0.9896,1.1588,1.1588,2.1484,2.1484
DMF5_94.pdb,1.4238,1.4238,1.1265,1.1265,1.2460,1.2460,2.3725,2.3725
DMF5_95.pdb,14.3010,1.4944,10.7587,1.0910,12.4743,1.4097,23.2330,2.5007
DMF5_96.pdb,1.4593,1.4593,1.0877,1.0877,1.2861,1.2861,2.3738,2.3738
DMF5_97.pdb,1.3363,1.3363,1.0299,1.0299,1.1327,1.1327,2.1626,2.1626
DMF5_98.pdb,1.3918,1.3918,1.0325,1.0325,1.2181,1.2181,2.2507,2.2507
DMF5_99.pdb,1.4328,1.4328,1.0602,1.0602,1.2506,1.2506,2.3108,2.3108
DMF5_100.pdb,1.3830,1.3830,1.0940,1.0940,1.2005,1.2005,2.2944,2.2944
DMF5_101.pdb,1.4225,1.4225,1.0006,1.0006,1.3216,1.3216,2.3222,2.3222
DMF5_102.pdb,1.3662,1.3662,1.0073,1.0073,1.1990,1.1990,2.2063,2.2063
DMF5_103.pdb,1.3654,1.3654,1.0056,1.0056,1.1530,1.1530,2.1586,2.1586
DMF5_104.pdb,1.3554,1.3554,1.0252,1.0252,1.2409,1.2409,2.2661,2.2661
DMF5_105.pdb,14.2785,1.4591,10.8580,1.1760,12.3483,1.3485,23.2063,2.5245
DMF5_106.pdb,1.4305,1.4305,1.0837,1.0837,1.2991,1.2991,2.3828,2.3828
DMF5_107.pdb,14.1709,1.4134,10.7914,1.0802,12.4530,1.2373,23.2444,2.3175
DMF5_108.pdb,14.2768,1.4280,10.8370,1.1472,12.5459,1.2823,23.3829,2.4294
DMF5_109.pdb,1.4041,1.4041,1.0836,1.0836,1.2233,1.2233,2.3068,2.3068
DMF5_110.pdb,1.4095,1.4095,1.1011,1.1011,1.1814,1.1814,2.2825,2.2825
DMF5_111.pdb,1.3275,1.3275,0.9875,0.9875,1.2050,1.2050,2.1924,2.1924
DMF5_112.pdb,1.4731,1.4731,1.1135,1.1135,1.3353,1.3353,2.4488,2.4488
DMF5_113.pdb,1.4780,1.4780,1.0849,1.0849,1.3614,1.3614,2.4463,2.4463
DMF5_114.pdb,1.4725,1.4725,1.1065,1.1065,1.2611,1.2611,2.3676,2.3676
DMF5_115.pdb,1.4273,1.4273,0.9848,0.9848,1.3097,1.3097,2.2946,2.2946
DMF5_116.pdb,1.3249,1.3249,1.0019,1.0019,1.1958,1.1958,2.1977,2.1977
DMF5_117.pdb,1.3810,1.3810,1.1198,1.1198,1.1138,1.1138,2.2336,2.2336
DMF5_118.pdb,1.3542,1.3542,0.9952,0.9952,1.2296,1.2296,2.2249,2.2249
DMF5_119.pdb,1.3903,1.3903,0.9792,0.9792,1.3008,1.3008,2.2800,2.2800
DMF5_120.pdb,1.4272,1.4272,1.0382,1.0382,1.3333,1.3333,2.3715,2.3715
DMF5_121.pdb,1.4163,1.4163,1.1195,1.1195,1.2023,1.2023,2.3218,2.3218
DMF5_122.pdb,1.4145,1.4145,1.0735,1.0735,1.2029,1.2029,2.2764,2.2764
DMF5_123.pdb,1.3982,1.3982,0.9689,0.9689,1.2606,1.2606,2.2295,2.2295
DMF5_124.pdb,14.3054,1.3939,10.8572,1.1153,12.5152,1.2222,23.3724,2.3375
DMF5_125.pdb,14.2353,1.4905,10.7046,1.1118,12.3851,1.2732,23.0897,2.3850
DMF5_126.pdb,1.3234,1.3234,1.0101,1.0101,1.1524,1.1524,2.1625,2.1625
DMF5_127.pdb,1.4261,1.4261,1.0781,1.0781,1.2202,1.2202,2.2982,2.2982
DMF5_128.pdb,1.3891,1.3891,0.9739,0.9739,1.3091,1.3091,2.2829,2.2829
DMF5_129.pdb,14.3008,1.4417,10.8257,1.1486,12.4692,1.2751,23.2949,2.4237
DMF5_130.pdb,1.3278,1.3278,1.0430,1.0430,1.1620,1.1620,2.2051,2.2051
DMF5_131.pdb,1.4289,1.4289,1.0711,1.0711,1.3048,1.3048,2.3759,2.3759
DMF5_132.pdb,1.3558,1.3558,1.0560,1.0560,1.1191,1.1191,2.1751,2.1751
DMF5_133.pdb,1.3787,1.3787,0.9911,0.9911,1.2691,1.2691,2.2602,2.2602
DMF5_134.pdb,1.4092,1.4092,1.0181,1.0181,1.2620,1.2620,2.2800,2.2800
DMF5_135.pdb,1.3766,1.3766,0.9912,0.9912,1.2776,1.2776,2.2689,2.2689
DMF5_136.pdb,14.2717,1.4568,10.9185,1.2058,12.3894,1.2679,23.3079,2.4737
DMF5_137.pdb,1.3839,1.3839,1.0442,1.0442,1.2031,1.2031,2.2474,2.2474
DMF5_138.pdb,1.3317,1.3317,0.9468,0.9468,1.1750,1.1750,2.1218,2.1218
DMF5_139.pdb,14.2596,1.3736,10.7402,1.0824,12.4177,1.2622,23.1579,2.3446
DMF5_140.pdb,1.4157,1.4157,0.9808,0.9808,1.3155,1.3155,2.2963,2.2963
DMF5_141.pdb,1.4476,1.4476,1.1711,1.1711,1.2139,1.2139,2.3850,2.3850
DMF5_142.pdb,14.3143,1.4436,10.7092,1.2098,12.3667,1.2661,23.0759,2.4759
DMF5_143.pdb,1.4501,1.4501,1.1034,1.1034,1.2549,1.2549,2.3584,2.3584
DMF5_144.pdb,1.3563,1.3563,1.0032,1.0032,1.2164,1.2164,2.2196,2.2196
DMF5_145.pdb,1.3895,1.3895,0.9973,0.9973,1.3089,1.3089,2.3062,2.3062
DMF5_146.pdb,1.3431,1.3431,1.0882,1.0882,1.0905,1.0905,2.1788,2.1788
DMF5_147.pdb,1.3802,1.3802,1.0070,1.0070,1.2463,1.2463,2.2534,2.2534
DMF5_148.pdb,14.3207,1.4067,10.9024,1.1106,12.3368,1.2702,23.2392,2.3809
DMF5_149.pdb,14.2840,1.4399,10.8858,1.0292,12.3990,1.3746,23.2848,2.4037
DMF5_150.pdb,1.3522,1.3522,0.9648,0.9648,1.1818,1.1818,2.1466,2.1466
DMF5_151.pdb,14.2471,1.3662,10.7926,1.0625,12.4721,1.2545,23.2647,2.3170
DMF5_152.pdb,1.4212,1.4212,1.1110,1.1110,1.1726,1.1726,2.2837,2.2837
DMF5_153.pdb,1.4252,1.4252,1.0636,1.0636,1.2691,1.2691,2.3328,2.3328
DMF5_154.pdb,1.4089,1.4089,1.1270,1.1270,1.1716,1.1716,2.2986,2.2986
DMF5_155.pdb,1.4120,1.4120,1.1201,1.1201,1.1964,1.1964,2.3165,2.3165
DMF5_156.pdb,1.4908,1.4908,1.0941,1.0941,1.3495,1.3495,2.4436,2.4436
DMF5_157.pdb,1.3927,1.3927,1.0453,1.0453,1.2228,1.2228,2.2681,2.2681
DMF5_158.pdb,14.2847,1.5252,10.7825,0.9962,12.5329,1.4502,23.3154,2.4464
DMF5_159.pdb,1.3745,1.3745,0.9638,0.9638,1.2065,1.2065,2.1704,2.1704
DMF5_160.pdb,14.2228,1.5733,10.8691,1.1813,12.5236,1.4464,23.3927,2.6277
DMF5_161.pdb,14.2875,1.3912,10.8292,1.0767,12.4098,1.2525,23.2390,2.3292
DMF5_162.pdb,1.3540,1.3540,1.0009,1.0009,1.2002,1.2002,2.2011,2.2011
DMF5_163.pdb,1.4696,1.4696,1.1045,1.1045,1.2718,1.2718,2.3763,2.3763
DMF5_164.pdb,1.4426,1.4426,1.0982,1.0982,1.2813,1.2813,2.3795,2.3795
DMF5_165.pdb,1.4279,1.4279,1.0963,1.0963,1.2253,1.2253,2.3216,2.3216
DMF5_166.pdb,1.4216,1.4216,1.0929,1.0929,1.2669,1.2669,2.3598,2.3598
DMF5_167.pdb,1.4119,1.4119,0.9812,0.9812,1.3278,1.3278,2.3090,2.3090
DMF5_168.pdb,1.4273,1.4273,1.0499,1.0499,1.2873,1.2873,2.3372,2.3372
DMF5_169.pdb,1.4084,1.4084,1.0888,1.0888,1.1877,1.1877,2.2765,2.2765
DMF5_170.pdb,1.4336,1.4336,1.0032,1.0032,1.3402,1.3402,2.3434,2.3434
DMF5_171.pdb,1.4081,1.4081,1.0448,1.0448,1.2809,1.2809,2.3257,2.3257
DMF5_172.pdb,1.3546,1.3546,0.9816,0.9816,1.2170,1.2170,2.1986,2.1986
DMF5_173.pdb,1.4796,1.4796,1.1391,1.1391,1.2417,1.2417,2.3808,2.3808
DMF5_174.pdb,1.4027,1.4027,1.0491,1.0491,1.2339,1.2339,2.2830,2.2830
DMF5_175.pdb,1.4359,1.4359,0.9886,0.9886,1.3103,1.3103,2.2989,2.2989
DMF5_176.pdb,14.3084,1.4016,10.7677,1.0736,12.4110,1.3324,23.1788,2.4060
DMF5_177.pdb,1.3803,1.3803,1.0339,1.0339,1.2002,1.2002,2.2341,2.2341
DMF5_178.pdb,1.4277,1.4277,1.0469,1.0469,1.3015,1.3015,2.3483,2.3483
DMF5_179.pdb,1.3852,1.3852,1.0938,1.0938,1.1622,1.1622,2.2560,2.2560
DMF5_180.pdb,1.4833,1.4833,1.1182,1.1182,1.2748,1.2748,2.3930,2.3930
DMF5_181.pdb,1.4803,1.4803,1.1628,1.1628,1.2509,1.2509,2.4137,2.4137
DMF5_182.pdb,1.3190,1.3190,1.0384,1.0384,1.0847,1.0847,2.1231,2.1231
DMF5_183.pdb,1.4843,1.4843,1.1495,1.1495,1.2904,1.2904,2.4399,2.4399
DMF5_184.pdb,1.4807,1.4807,1.1453,1.1453,1.2717,1.2717,2.4171,2.4171
DMF5_185.pdb,1.4173,1.4173,1.0176,1.0176,1.2607,1.2607,2.2783,2.2783
DMF5_186.pdb,1.3711,1.3711,1.0135,1.0135,1.2767,1.2767,2.2902,2.2902
DMF5_187.pdb,1.4850,1.4850,1.1238,1.1238,1.2992,1.2992,2.4230,2.4230
DMF5_188.pdb,1.4566,1.4566,1.1069,1.1069,1.2647,1.2647,2.3716,2.3716
DMF5_189.pdb,1.4891,1.4891,1.0719,1.0719,1.3999,1.3999,2.4718,2.4718
DMF5_190.pdb,1.3688,1.3688,1.0497,1.0497,1.2133,1.2133,2.2631,2.2631
DMF5_191.pdb,1.4116,1.4116,0.9805,0.9805,1.2566,1.2566,2.2371,2.2371
DMF5_192.pdb,1.3602,1.3602,1.0259,1.0259,1.2322,1.2322,2.2581,2.2581
DMF5_193.pdb,1.4180,1.4180,1.0833,1.0833,1.2380,1.2380,2.3213,2.3213
DMF5_194.pdb,1.3870,1.3870,0.9698,0.9698,1.2521,1.2521,2.2219,2.2219
DMF5_195.pdb,1.4640,1.4640,1.1160,1.1160,1.2288,1.2288,2.3449,2.3449
DMF5_196.pdb,1.3535,1.3535,0.9956,0.9956,1.2234,1.2234,2.2190,2.2190
DMF5_197.pdb,1.3669,1.3669,0.9610,0.9610,1.2730,1.2730,2.2340,2.2340
DMF5_198.pdb,14.3507,1.4962,10.8408,1.1589,12.3947,1.3939,23.2355,2.5528
DMF5_199.pdb,1.4019,1.4019,1.0138,1.0138,1.2460,1.2460,2.2598,2.2598
DMF5_200.pdb,1.4560,1.4560,1.1144,1.1144,1.2456,1.2456,2.3600,2.3600
DMF5_201.pdb,1.3570,1.3570,1.0194,1.0194,1.1868,1.1868,2.2063,2.2063
DMF5_202.pdb,1.4280,1.4280,1.0992,1.0992,1.2192,1.2192,2.3184,2.3184
DMF5_203.pdb,1.4354,1.4354,0.9753,0.9753,1.3452,1.3452,2.3206,2.3206
DMF5_204.pdb,14.2618,1.4864,10.8449,1.1300,12.5217,1.3804,23.3667,2.5104
DMF5_205.pdb,14.3307,1.4580,10.8675,1.1081,12.3986,1.2654,23.2660,2.3734
DMF5_206.pdb,1.3919,1.3919,1.1064,1.1064,1.2474,1.2474,2.3539,2.3539
DMF5_207.pdb,1.4586,1.4586,1.0636,1.0636,1.2940,1.2940,2.3576,2.3576
DMF5_208.pdb,1.3895,1.3895,1.0121,1.0121,1.2556,1.2556,2.2678,2.2678
DMF5_209.pdb,1.4999,1.4999,1.1247,1.1247,1.3283,1.3283,2.4531,2.4531
DMF5_210.pdb,1.4090,1.4090,1.0527,1.0527,1.1441,1.1441,2.1967,2.1967
DMF5_211.pdb,1.3958,1.3958,1.0109,1.0109,1.3007,1.3007,2.3116,2.3116
DMF5_212.pdb,1.4412,1.4412,1.0844,1.0844,1.2866,1.2866,2.3711,2.3711
DMF5_213.pdb,1.3593,1.3593,1.0264,1.0264,1.1571,1.1571,2.1835,2.1835
DMF5_214.pdb,1.4484,1.4484,1.0879,1.0879,1.2459,1.2459,2.3338,2.3338
DMF5_215.pdb,1.4065,1.4065,0.9539,0.9539,1.3674,1.3674,2.3213,2.3213
DMF5_216.pdb,1.3953,1.3953,1.0947,1.0947,1.2048,1.2048,2.2996,2.2996
DMF5_217.pdb,14.2479,1.5228,10.8918,1.1464,12.5318,1.3626,23.4235,2.5090
DMF5_218.pdb,14.2075,1.5845,10.8341,1.2898,12.4375,1.2811,23.2716,2.5709
DMF5_219.pdb,1.3249,1.3249,0.9705,0.9705,1.1655,1.1655,2.1360,2.1360
DMF5_220.pdb,1.3631,1.3631,1.0631,1.0631,1.1129,1.1129,2.1760,2.1760
DMF5_221.pdb,1.3876,1.3876,1.0746,1.0746,1.1545,1.1545,2.2291,2.2291
DMF5_222.pdb,1.4491,1.4491,1.0049,1.0049,1.3830,1.3830,2.3879,2.3879
DMF5_223.pdb,1.3930,1.3930,1.1262,1.1262,1.1710,1.1710,2.2972,2.2972
DMF5_224.pdb,1.3699,1.3699,1.0510,1.0510,1.2073,1.2073,2.2583,2.2583
DMF5_225.pdb,1.4265,1.4265,1.1118,1.1118,1.2038,1.2038,2.3156,2.3156
DMF5_226.pdb,1.4570,1.4570,1.1421,1.1421,1.2741,1.2741,2.4163,2.4163
DMF5_227.pdb,14.3288,1.4879,10.8658,1.2653,12.4345,1.2912,23.3002,2.5565
DMF5_228.pdb,1.4443,1.4443,1.0730,1.0730,1.3219,1.3219,2.3949,2.3949
DMF5_229.pdb,1.3309,1.3309,1.0104,1.0104,1.1738,1.1738,2.1842,2.1842
DMF5_230.pdb,1.4001,1.4001,1.0258,1.0258,1.2208,1.2208,2.2466,2.2466
DMF5_231.pdb,1.4361,1.4361,1.0406,1.0406,1.3023,1.3023,2.3429,2.3429
DMF5_232.pdb,1.4092,1.4092,1.1135,1.1135,1.2341,1.2341,2.3476,2.3476
DMF5_233.pdb,14.2107,1.4231,10.8704,1.1121,12.3411,1.3785,23.2115,2.4906
DMF5_234.pdb,1.4173,1.4173,1.0859,1.0859,1.2285,1.2285,2.3144,2.3144
DMF5_235.pdb,14.3488,1.4344,10.8799,1.1482,12.3878,1.3801,23.2677,2.5282
DMF5_236.pdb,1.3224,1.3224,0.9812,0.9812,1.1130,1.1130,2.0942,2.0942
DMF5_237.pdb,1.5090,1.5090,1.1741,1.1741,1.3762,1.3762,2.5502,2.5502
DMF5_238.pdb,1.3639,1.3639,1.0385,1.0385,1.2228,1.2228,2.2613,2.2613
DMF5_239.pdb,1.3567,1.3567,0.9965,0.9965,1.1868,1.1868,2.1833,2.1833
DMF5_240.pdb,1.4195,1.4195,1.1370,1.1370,1.1388,1.1388,2.2758,2.2758
DMF5_241.pdb,1.4607,1.4607,1.1399,1.1399,1.2412,1.2412,2.3811,2.3811
DMF5_242.pdb,1.4210,1.4210,1.0881,1.0881,1.3272,1.3272,2.4153,2.4153
DMF5_243.pdb,1.4272,1.4272,1.0287,1.0287,1.2762,1.2762,2.3049,2.3049
DMF5_244.pdb,1.5322,1.5322,1.1723,1.1723,1.3580,1.3580,2.5303,2.5303
DMF5_245.pdb,1.4279,1.4279,1.0756,1.0756,1.2756,1.2756,2.3512,2.3512
DMF5_246.pdb,1.3852,1.3852,1.0145,1.0145,1.1988,1.1988,2.2133,2.2133
DMF5_247.pdb,1.2831,1.2831,0.9763,0.9763,1.1341,1.1341,2.1103,2.1103
DMF5_248.pdb,1.4534,1.4534,1.0862,1.0862,1.2451,1.2451,2.3313,2.3313
DMF5_249.pdb,1.3304,1.3304,0.9779,0.9779,1.1783,1.1783,2.1563,2.1563
