pdb_file,original_framework_rmsd,A_chain_framework_rmsd,B_chain_framework_rmsd,total_framework_rmsd
DMF5_68.pdb,1.5850,1.2964,1.3680,2.6644
DMF5_69.pdb,1.6002,1.3456,1.3618,2.7074
DMF5_70.pdb,1.5801,1.2661,1.3654,2.6314
DMF5_71.pdb,1.5764,1.2833,1.3832,2.6665
DMF5_72.pdb,1.6117,1.2926,1.4352,2.7278
DMF5_73.pdb,14.2232,10.4848,12.5425,23.0273
DMF5_74.pdb,1.6829,1.2855,1.5413,2.8268
DMF5_75.pdb,1.5539,1.3057,1.3454,2.6510
DMF5_76.pdb,1.6289,1.2991,1.3902,2.6894
DMF5_77.pdb,14.0524,10.4387,12.6066,23.0453
DMF5_78.pdb,14.0276,10.3288,12.5931,22.9219
DMF5_79.pdb,14.1269,10.3514,12.4872,22.8385
DMF5_80.pdb,14.0415,10.3958,12.6673,23.0630
DMF5_81.pdb,1.6971,1.2996,1.5635,2.8631
DMF5_82.pdb,14.1825,10.3546,12.6737,23.0283
DMF5_83.pdb,1.6456,1.3180,1.3794,2.6974
DMF5_84.pdb,1.5862,1.2681,1.4281,2.6962
DMF5_85.pdb,14.0642,10.6318,12.5703,23.2021
DMF5_86.pdb,14.2078,10.1606,12.4887,22.6493
DMF5_87.pdb,1.5781,1.2616,1.3365,2.5981
DMF5_88.pdb,1.6389,1.2392,1.5587,2.7979
DMF5_89.pdb,1.6240,1.2839,1.4153,2.6992
DMF5_90.pdb,1.5473,1.2609,1.3360,2.5969
DMF5_91.pdb,1.5734,1.2343,1.3735,2.6078
DMF5_92.pdb,1.5303,1.2674,1.3423,2.6096
DMF5_93.pdb,1.6306,1.2150,1.5415,2.7565
DMF5_94.pdb,1.6344,1.2483,1.4967,2.7450
DMF5_95.pdb,1.6017,1.2810,1.3447,2.6257
DMF5_96.pdb,1.6533,1.3039,1.5880,2.8919
DMF5_97.pdb,1.5919,1.2954,1.3587,2.6541
DMF5_98.pdb,1.6735,1.3245,1.5637,2.8883
DMF5_99.pdb,14.1338,10.3137,12.4369,22.7506
DMF5_100.pdb,13.9417,10.5375,12.5815,23.1190
DMF5_101.pdb,1.5403,1.3185,1.3159,2.6344
DMF5_102.pdb,1.6554,1.3043,1.4119,2.7162
DMF5_103.pdb,14.0240,10.2721,12.6646,22.9367
DMF5_104.pdb,14.0876,10.5140,12.6736,23.1876
DMF5_105.pdb,14.1168,10.5450,12.5284,23.0734
DMF5_106.pdb,1.5829,1.3122,1.3734,2.6856
DMF5_107.pdb,14.0862,10.4439,12.5430,22.9870
DMF5_108.pdb,1.5850,1.3209,1.2736,2.5946
DMF5_109.pdb,1.6561,1.2765,1.4849,2.7614
DMF5_110.pdb,14.0807,10.3501,12.6718,23.0219
DMF5_111.pdb,1.5534,1.2970,1.4066,2.7036
DMF5_112.pdb,1.5170,1.2909,1.3290,2.6199
DMF5_113.pdb,1.6377,1.3224,1.4741,2.7965
DMF5_114.pdb,1.5740,1.2944,1.3472,2.6416
DMF5_115.pdb,1.5848,1.2302,1.4884,2.7185
DMF5_116.pdb,1.6760,1.3664,1.3953,2.7616
DMF5_117.pdb,1.5874,1.3158,1.2801,2.5959
DMF5_118.pdb,1.7231,1.3228,1.5971,2.9199
DMF5_119.pdb,1.6858,1.3079,1.5417,2.8496
DMF5_120.pdb,1.6338,1.2976,1.4358,2.7333
DMF5_121.pdb,1.7421,1.3520,1.5720,2.9241
DMF5_122.pdb,1.5341,1.2806,1.3849,2.6655
DMF5_123.pdb,1.5943,1.3319,1.3710,2.7029
DMF5_124.pdb,1.5964,1.2685,1.4649,2.7334
DMF5_125.pdb,14.0902,10.5276,12.6526,23.1802
DMF5_126.pdb,1.5807,1.3361,1.3603,2.6965
DMF5_127.pdb,1.6097,1.2653,1.5105,2.7758
DMF5_128.pdb,1.5600,1.2589,1.3852,2.6441
DMF5_129.pdb,1.5946,1.3260,1.2905,2.6164
DMF5_130.pdb,14.1632,10.4272,12.6264,23.0536
DMF5_131.pdb,1.6081,1.2481,1.3379,2.5859
DMF5_132.pdb,1.6146,1.3175,1.4728,2.7902
DMF5_133.pdb,1.6976,1.3404,1.5384,2.8789
DMF5_134.pdb,14.2279,10.4527,12.5095,22.9622
DMF5_135.pdb,1.6974,1.3199,1.5084,2.8283
DMF5_136.pdb,14.2121,10.4305,12.6151,23.0456
DMF5_137.pdb,14.3765,10.4803,12.5518,23.0320
DMF5_138.pdb,1.7007,1.2785,1.5500,2.8284
DMF5_139.pdb,1.5556,1.3272,1.3469,2.6740
DMF5_140.pdb,1.5602,1.3115,1.3259,2.6375
DMF5_141.pdb,14.1799,10.3207,12.5150,22.8357
DMF5_142.pdb,1.5600,1.2378,1.4177,2.6556
DMF5_143.pdb,1.6050,1.2880,1.3845,2.6724
DMF5_144.pdb,14.0834,10.2051,12.4319,22.6370
DMF5_145.pdb,1.6656,1.2329,1.5887,2.8216
DMF5_146.pdb,1.5892,1.3819,1.3240,2.7059
DMF5_147.pdb,1.5911,1.3167,1.3629,2.6795
DMF5_148.pdb,14.1008,10.4130,12.4725,22.8855
DMF5_149.pdb,14.1127,10.2577,12.4839,22.7416
DMF5_150.pdb,1.6671,1.3417,1.4484,2.7901
DMF5_151.pdb,1.6050,1.2666,1.3982,2.6648
DMF5_152.pdb,14.0713,10.1638,12.5322,22.6960
DMF5_153.pdb,1.7094,1.3422,1.5040,2.8461
DMF5_154.pdb,14.1969,10.3875,12.6000,22.9875
DMF5_155.pdb,1.5618,1.3348,1.3456,2.6804
DMF5_156.pdb,1.5921,1.3190,1.3004,2.6194
DMF5_157.pdb,14.0652,10.3118,12.5379,22.8497
DMF5_158.pdb,1.6060,1.3237,1.3695,2.6932
DMF5_159.pdb,1.7009,1.2529,1.5427,2.7956
DMF5_160.pdb,1.5818,1.2772,1.3627,2.6399
DMF5_161.pdb,1.4899,1.2017,1.3181,2.5199
DMF5_162.pdb,1.5277,1.1903,1.3468,2.5371
DMF5_163.pdb,1.6023,1.3289,1.4125,2.7414
DMF5_164.pdb,1.5415,1.1926,1.3466,2.5392
DMF5_165.pdb,1.5657,1.2593,1.3422,2.6015
DMF5_166.pdb,1.5527,1.2358,1.3769,2.6127
DMF5_167.pdb,13.9797,10.4945,12.6806,23.1751
DMF5_168.pdb,1.6330,1.2893,1.4823,2.7716
DMF5_169.pdb,1.5713,1.2906,1.3969,2.6874
DMF5_170.pdb,1.5673,1.2809,1.3746,2.6555
DMF5_171.pdb,14.1456,10.4512,12.5919,23.0432
DMF5_172.pdb,14.0845,10.4078,12.6437,23.0515
DMF5_173.pdb,1.5354,1.2559,1.3306,2.5865
DMF5_174.pdb,1.6688,1.3585,1.4504,2.8090
DMF5_175.pdb,1.7210,1.3338,1.6033,2.9371
DMF5_176.pdb,1.6417,1.2734,1.5282,2.8016
DMF5_177.pdb,1.6182,1.3280,1.3889,2.7169
DMF5_178.pdb,1.6686,1.3105,1.5199,2.8303
DMF5_179.pdb,1.7051,1.2835,1.5844,2.8680
DMF5_180.pdb,1.5617,1.2919,1.3415,2.6334
DMF5_181.pdb,1.7018,1.3184,1.4736,2.7920
DMF5_182.pdb,1.5494,1.3240,1.2856,2.6096
DMF5_183.pdb,1.5034,1.2872,1.2575,2.5447
DMF5_184.pdb,1.6422,1.3078,1.4681,2.7758
DMF5_185.pdb,1.6421,1.3095,1.4715,2.7811
DMF5_186.pdb,1.5703,1.3203,1.2945,2.6148
DMF5_187.pdb,1.6752,1.2677,1.6288,2.8966
DMF5_188.pdb,1.5695,1.2795,1.3994,2.6789
DMF5_189.pdb,1.5849,1.3335,1.3329,2.6664
DMF5_190.pdb,1.5045,1.2635,1.3060,2.5695
DMF5_191.pdb,14.1902,10.3345,12.5906,22.9250
DMF5_192.pdb,1.6962,1.2707,1.5822,2.8529
DMF5_193.pdb,1.6029,1.2893,1.3478,2.6371
DMF5_194.pdb,1.5430,1.3096,1.3515,2.6611
DMF5_195.pdb,1.6033,1.2826,1.3496,2.6322
DMF5_196.pdb,1.6327,1.3149,1.3995,2.7144
DMF5_197.pdb,1.5916,1.3104,1.3856,2.6960
DMF5_198.pdb,1.5920,1.3050,1.3348,2.6398
DMF5_199.pdb,1.5666,1.2689,1.3202,2.5891
DMF5_200.pdb,1.5749,1.2806,1.3975,2.6782
DMF5_201.pdb,1.6224,1.3065,1.3984,2.7049
DMF5_202.pdb,14.0636,10.2449,12.5780,22.8230
DMF5_203.pdb,1.6118,1.3147,1.4388,2.7535
DMF5_204.pdb,1.6753,1.3345,1.5517,2.8861
DMF5_205.pdb,14.1351,10.2911,12.3845,22.6757
DMF5_206.pdb,1.5449,1.2418,1.3232,2.5650
DMF5_207.pdb,1.6362,1.2856,1.5311,2.8167
DMF5_208.pdb,1.6641,1.2640,1.5866,2.8506
DMF5_209.pdb,1.5932,1.3237,1.3202,2.6438
DMF5_210.pdb,1.5674,1.2697,1.3574,2.6271
DMF5_211.pdb,1.6394,1.2750,1.5234,2.7984
DMF5_212.pdb,1.5537,1.2486,1.3666,2.6152
DMF5_213.pdb,1.6111,1.2899,1.3938,2.6837
DMF5_214.pdb,1.6591,1.3387,1.4313,2.7700
DMF5_215.pdb,1.7213,1.2917,1.5286,2.8203
DMF5_216.pdb,14.1143,10.3093,12.5020,22.8113
DMF5_217.pdb,1.5984,1.3370,1.3179,2.6550
DMF5_218.pdb,13.9981,10.5684,12.5943,23.1627
DMF5_219.pdb,14.2356,10.4198,12.7350,23.1548
DMF5_220.pdb,1.5668,1.2685,1.4261,2.6946
DMF5_221.pdb,1.6528,1.2872,1.5491,2.8363
DMF5_222.pdb,14.1892,10.3952,12.4667,22.8619
DMF5_223.pdb,1.6153,1.2704,1.5356,2.8060
DMF5_224.pdb,1.6072,1.3364,1.3366,2.6729
DMF5_225.pdb,1.5738,1.2995,1.3350,2.6345
DMF5_226.pdb,1.5709,1.3079,1.3391,2.6469
DMF5_227.pdb,1.6461,1.3040,1.5399,2.8438
DMF5_228.pdb,1.5780,1.3362,1.3391,2.6754
DMF5_229.pdb,1.5417,1.3129,1.3020,2.6148
DMF5_230.pdb,1.5490,1.2758,1.3688,2.6446
DMF5_231.pdb,1.6311,1.2711,1.4908,2.7620
DMF5_232.pdb,1.6627,1.3768,1.4159,2.7927
DMF5_233.pdb,1.6531,1.2946,1.4961,2.7907
DMF5_234.pdb,1.6080,1.3516,1.3476,2.6992
DMF5_235.pdb,1.6132,1.2697,1.4405,2.7102
DMF5_236.pdb,1.6647,1.3479,1.5206,2.8685
DMF5_237.pdb,1.6508,1.2583,1.5223,2.7806
DMF5_238.pdb,14.1219,10.4018,12.6014,23.0032
DMF5_239.pdb,13.9388,10.2110,12.6211,22.8321
DMF5_240.pdb,1.5356,1.2899,1.3239,2.6139
DMF5_241.pdb,1.6431,1.3368,1.4777,2.8146
DMF5_242.pdb,1.6619,1.2997,1.5596,2.8593
DMF5_243.pdb,1.5816,1.2912,1.2672,2.5584
DMF5_244.pdb,1.6062,1.3098,1.3303,2.6402
DMF5_245.pdb,1.6333,1.3052,1.3557,2.6609
DMF5_246.pdb,1.6316,1.3284,1.4231,2.7515
DMF5_247.pdb,1.7022,1.3607,1.4446,2.8052
DMF5_248.pdb,14.0900,10.4412,12.5328,22.9740
DMF5_249.pdb,1.6126,1.2854,1.5293,2.8147
