pdb_file,original_framework_rmsd,original_framework_rmsd_allow_reflect,A_chain_framework_rmsd,A_chain_framework_rmsd_allow_reflect,B_chain_framework_rmsd,B_chain_framework_rmsd_allow_reflect,total_framework_rmsd,total_framework_rmsd_allow_reflect
A6_87.pdb,1.3419,1.3419,1.1593,1.1593,1.1231,1.1231,2.2823,2.2823
A6_88.pdb,1.3388,1.3388,1.1921,1.1921,1.0571,1.0571,2.2492,2.2492
A6_89.pdb,1.3427,1.3427,1.1034,1.1034,1.0615,1.0615,2.1649,2.1649
A6_90.pdb,1.3832,1.3832,1.1344,1.1344,1.0980,1.0980,2.2323,2.2323
A6_91.pdb,1.3478,1.3478,1.1520,1.1520,1.1014,1.1014,2.2534,2.2534
A6_92.pdb,1.3600,1.3600,1.1803,1.1803,1.1233,1.1233,2.3035,2.3035
A6_93.pdb,1.3310,1.3310,1.1607,1.1607,1.1068,1.1068,2.2675,2.2675
A6_94.pdb,1.3503,1.3503,1.0981,1.0981,1.1647,1.1647,2.2628,2.2628
A6_95.pdb,1.3490,1.3490,1.1702,1.1702,1.0931,1.0931,2.2633,2.2633
A6_96.pdb,1.4950,1.4950,1.1338,1.1338,1.1871,1.1871,2.3209,2.3209
A6_97.pdb,1.3515,1.3515,1.1779,1.1779,1.0261,1.0261,2.2040,2.2040
A6_98.pdb,1.5197,1.5197,1.1489,1.1489,1.3431,1.3431,2.4921,2.4921
A6_99.pdb,1.3603,1.3603,1.1451,1.1451,1.1561,1.1561,2.3012,2.3012
A6_100.pdb,1.3463,1.3463,1.1234,1.1234,1.1261,1.1261,2.2496,2.2496
A6_101.pdb,1.3825,1.3825,1.1881,1.1881,1.1154,1.1154,2.3034,2.3034
A6_102.pdb,1.4107,1.4107,1.1362,1.1362,1.1884,1.1884,2.3245,2.3245
A6_103.pdb,1.3556,1.3556,1.1401,1.1401,1.1169,1.1169,2.2570,2.2570
A6_104.pdb,1.3355,1.3355,1.1708,1.1708,1.0601,1.0601,2.2309,2.2309
A6_105.pdb,14.3369,1.6384,10.9651,1.2381,12.4536,1.4633,23.4187,2.7015
A6_106.pdb,1.3543,1.3543,1.1724,1.1724,1.1248,1.1248,2.2973,2.2973
A6_107.pdb,1.3491,1.3491,1.1114,1.1114,1.0847,1.0847,2.1961,2.1961
A6_108.pdb,1.3240,1.3240,1.1213,1.1213,1.0221,1.0221,2.1434,2.1434
A6_109.pdb,1.4111,1.4111,1.1368,1.1368,1.1857,1.1857,2.3225,2.3225
A6_110.pdb,1.3722,1.3722,1.2310,1.2310,1.0771,1.0771,2.3081,2.3081
A6_111.pdb,1.3578,1.3578,1.1637,1.1637,1.0901,1.0901,2.2539,2.2539
A6_112.pdb,1.3997,1.3997,1.1382,1.1382,1.1128,1.1128,2.2510,2.2510
A6_113.pdb,1.3416,1.3416,1.1487,1.1487,1.1567,1.1567,2.3054,2.3054
A6_114.pdb,1.3727,1.3727,1.1457,1.1457,1.0728,1.0728,2.2185,2.2185
A6_115.pdb,1.3319,1.3319,1.1145,1.1145,1.0776,1.0776,2.1921,2.1921
A6_116.pdb,14.2252,1.6374,10.9378,1.1861,12.3877,1.5179,23.3255,2.7040
A6_117.pdb,1.4046,1.4046,1.1463,1.1463,1.2285,1.2285,2.3748,2.3748
A6_118.pdb,1.4336,1.4336,1.1542,1.1542,1.1967,1.1967,2.3509,2.3509
A6_119.pdb,14.2914,1.6141,10.9448,1.1582,12.4019,1.4080,23.3467,2.5662
A6_120.pdb,1.3142,1.3142,1.1375,1.1375,1.0888,1.0888,2.2263,2.2263
A6_121.pdb,1.3402,1.3402,1.1412,1.1412,1.0654,1.0654,2.2066,2.2066
A6_122.pdb,14.3175,1.6068,11.0114,1.1635,12.3712,1.3361,23.3826,2.4996
A6_123.pdb,1.3398,1.3398,1.1628,1.1628,1.0722,1.0722,2.2350,2.2350
A6_124.pdb,14.3269,1.5641,10.9462,1.1888,12.3947,1.3953,23.3409,2.5840
A6_125.pdb,14.3878,1.6385,10.9586,1.2949,12.4872,1.3884,23.4458,2.6833
A6_126.pdb,1.3998,1.3998,1.1486,1.1486,1.1379,1.1379,2.2865,2.2865
A6_127.pdb,1.3307,1.3307,1.1805,1.1805,1.0526,1.0526,2.2331,2.2331
A6_128.pdb,14.2757,1.5596,11.0543,1.1252,12.4177,1.2898,23.4719,2.4150
A6_129.pdb,1.3357,1.3357,1.1038,1.1038,1.1042,1.1042,2.2080,2.2080
A6_130.pdb,1.3507,1.3507,1.1602,1.1602,1.1487,1.1487,2.3089,2.3089
A6_131.pdb,1.2888,1.2888,1.1395,1.1395,0.9831,0.9831,2.1226,2.1226
A6_132.pdb,1.3058,1.3058,1.1270,1.1270,1.0396,1.0396,2.1667,2.1667
A6_133.pdb,14.3028,1.6746,10.9929,1.2380,12.4665,1.4811,23.4594,2.7191
A6_134.pdb,1.3354,1.3354,1.1355,1.1355,1.1323,1.1323,2.2678,2.2678
A6_135.pdb,1.2944,1.2944,1.1130,1.1130,1.1230,1.1230,2.2360,2.2360
A6_136.pdb,1.3927,1.3927,1.1302,1.1302,1.1328,1.1328,2.2630,2.2630
A6_137.pdb,1.3480,1.3480,1.1678,1.1678,1.0952,1.0952,2.2629,2.2629
A6_138.pdb,1.3829,1.3829,1.1096,1.1096,1.1021,1.1021,2.2117,2.2117
A6_139.pdb,1.3666,1.3666,1.1255,1.1255,1.1081,1.1081,2.2336,2.2336
A6_140.pdb,1.3337,1.3337,1.1586,1.1586,1.0982,1.0982,2.2568,2.2568
A6_141.pdb,1.3264,1.3264,1.1742,1.1742,1.0887,1.0887,2.2629,2.2629
A6_142.pdb,1.3754,1.3754,1.1836,1.1836,1.1165,1.1165,2.3001,2.3001
A6_143.pdb,1.3052,1.3052,1.1218,1.1218,1.0223,1.0223,2.1441,2.1441
A6_144.pdb,1.3879,1.3879,1.1464,1.1464,1.1346,1.1346,2.2811,2.2811
A6_145.pdb,1.3615,1.3615,1.1493,1.1493,1.0851,1.0851,2.2344,2.2344
A6_146.pdb,1.4032,1.4032,1.1196,1.1196,1.1443,1.1443,2.2639,2.2639
A6_147.pdb,1.3524,1.3524,1.1075,1.1075,1.1148,1.1148,2.2224,2.2224
A6_148.pdb,1.3723,1.3723,1.1245,1.1245,1.1075,1.1075,2.2319,2.2319
A6_149.pdb,1.2874,1.2874,1.1289,1.1289,0.9886,0.9886,2.1175,2.1175
A6_150.pdb,1.3526,1.3526,1.1263,1.1263,1.0481,1.0481,2.1744,2.1744
A6_151.pdb,1.3177,1.3177,1.0741,1.0741,1.0469,1.0469,2.1209,2.1209
A6_152.pdb,1.3002,1.3002,1.1129,1.1129,0.9632,0.9632,2.0761,2.0761
A6_153.pdb,1.5254,1.5254,1.1109,1.1109,1.3518,1.3518,2.4627,2.4627
A6_154.pdb,1.4453,1.4453,1.1942,1.1942,1.1791,1.1791,2.3732,2.3732
A6_155.pdb,1.3490,1.3490,1.1080,1.1080,1.1114,1.1114,2.2195,2.2195
A6_156.pdb,1.3598,1.3598,1.1808,1.1808,1.1141,1.1141,2.2948,2.2948
A6_157.pdb,1.4627,1.4627,1.1917,1.1917,1.2072,1.2072,2.3989,2.3989
A6_158.pdb,14.2443,1.6039,10.8753,1.1562,12.5079,1.4584,23.3832,2.6146
A6_159.pdb,1.3292,1.3292,1.1408,1.1408,1.0751,1.0751,2.2158,2.2158
A6_160.pdb,1.3786,1.3786,1.1573,1.1573,1.0792,1.0792,2.2365,2.2365
A6_161.pdb,1.3257,1.3257,1.1529,1.1529,1.1233,1.1233,2.2762,2.2762
A6_162.pdb,1.2685,1.2685,1.1621,1.1621,0.9246,0.9246,2.0867,2.0867
A6_163.pdb,1.5468,1.5468,1.1578,1.1578,1.3490,1.3490,2.5069,2.5069
A6_164.pdb,1.3614,1.3614,1.1033,1.1033,1.0796,1.0796,2.1829,2.1829
A6_165.pdb,1.3715,1.3715,1.1728,1.1728,1.1392,1.1392,2.3119,2.3119
A6_166.pdb,1.3250,1.3250,1.1144,1.1144,1.1073,1.1073,2.2216,2.2216
A6_167.pdb,1.3180,1.3180,1.1101,1.1101,1.0922,1.0922,2.2023,2.2023
A6_168.pdb,1.2950,1.2950,1.1112,1.1112,0.9889,0.9889,2.1002,2.1002
A6_169.pdb,14.3449,1.5684,11.0186,1.2444,12.3700,1.3380,23.3886,2.5824
A6_170.pdb,1.3645,1.3645,1.1384,1.1384,1.1229,1.1229,2.2612,2.2612
A6_171.pdb,1.3203,1.3203,1.1302,1.1302,1.0473,1.0473,2.1775,2.1775
A6_172.pdb,14.3964,1.5043,10.9530,1.2811,12.3729,1.2458,23.3259,2.5269
A6_173.pdb,1.4169,1.4169,1.1073,1.1073,1.1244,1.1244,2.2316,2.2316
A6_174.pdb,1.3571,1.3571,1.1357,1.1357,1.0882,1.0882,2.2238,2.2238
A6_175.pdb,1.3905,1.3905,1.1468,1.1468,1.1507,1.1507,2.2975,2.2975
A6_176.pdb,1.3127,1.3127,1.1290,1.1290,1.0813,1.0813,2.2104,2.2104
A6_177.pdb,1.3615,1.3615,1.1315,1.1315,1.1769,1.1769,2.3083,2.3083
A6_178.pdb,1.3113,1.3113,1.1638,1.1638,1.0092,1.0092,2.1730,2.1730
A6_179.pdb,1.4088,1.4088,1.1554,1.1554,1.2579,1.2579,2.4132,2.4132
A6_180.pdb,1.3451,1.3451,1.1603,1.1603,1.1064,1.1064,2.2667,2.2667
A6_181.pdb,1.3367,1.3367,1.1174,1.1174,1.1110,1.1110,2.2283,2.2283
A6_182.pdb,14.2062,1.6359,10.9946,1.2368,12.3734,1.3625,23.3679,2.5994
A6_183.pdb,1.3029,1.3029,1.1493,1.1493,0.9895,0.9895,2.1388,2.1388
A6_184.pdb,1.5333,1.5333,1.1807,1.1807,1.3731,1.3731,2.5538,2.5538
A6_185.pdb,1.3339,1.3339,1.1631,1.1631,1.1268,1.1268,2.2899,2.2899
A6_186.pdb,1.3648,1.3648,1.1393,1.1393,1.1088,1.1088,2.2481,2.2481
A6_187.pdb,1.3184,1.3184,1.1637,1.1637,1.0303,1.0303,2.1940,2.1940
A6_188.pdb,1.4190,1.4190,1.0609,1.0609,1.1619,1.1619,2.2228,2.2228
A6_189.pdb,1.3452,1.3452,1.1868,1.1868,1.1298,1.1298,2.3165,2.3165
A6_190.pdb,1.3879,1.3879,1.1199,1.1199,1.2181,1.2181,2.3380,2.3380
A6_191.pdb,1.3853,1.3853,1.1825,1.1825,1.0508,1.0508,2.2333,2.2333
A6_192.pdb,1.3541,1.3541,1.1565,1.1565,1.1129,1.1129,2.2694,2.2694
A6_193.pdb,1.4304,1.4304,1.1702,1.1702,1.1586,1.1586,2.3288,2.3288
A6_194.pdb,1.2903,1.2903,1.1087,1.1087,0.9595,0.9595,2.0682,2.0682
A6_195.pdb,1.4076,1.4076,1.1741,1.1741,1.2212,1.2212,2.3953,2.3953
A6_196.pdb,1.3965,1.3965,1.1642,1.1642,1.2112,1.2112,2.3754,2.3754
A6_197.pdb,1.3171,1.3171,1.0884,1.0884,1.0996,1.0996,2.1880,2.1880
A6_198.pdb,1.3365,1.3365,1.0937,1.0937,1.1305,1.1305,2.2242,2.2242
A6_199.pdb,1.3316,1.3316,1.1177,1.1177,1.0809,1.0809,2.1986,2.1986
A6_200.pdb,1.3655,1.3655,1.1778,1.1778,1.1357,1.1357,2.3135,2.3135
A6_201.pdb,1.3542,1.3542,1.1523,1.1523,1.1434,1.1434,2.2957,2.2957
A6_202.pdb,1.5465,1.5465,1.1884,1.1884,1.3583,1.3583,2.5467,2.5467
A6_203.pdb,1.3589,1.3589,1.1436,1.1436,1.0558,1.0558,2.1994,2.1994
A6_204.pdb,1.4167,1.4167,1.2087,1.2087,1.2166,1.2166,2.4253,2.4253
A6_205.pdb,1.3673,1.3673,1.1883,1.1883,1.0918,1.0918,2.2801,2.2801
A6_206.pdb,1.4129,1.4129,1.1046,1.1046,1.2037,1.2037,2.3082,2.3082
A6_207.pdb,1.2574,1.2574,1.1409,1.1409,0.9560,0.9560,2.0969,2.0969
A6_208.pdb,1.3625,1.3625,1.1105,1.1105,1.0558,1.0558,2.1663,2.1663
A6_209.pdb,1.3545,1.3545,1.0957,1.0957,1.0320,1.0320,2.1277,2.1277
A6_210.pdb,1.3450,1.3450,1.1209,1.1209,1.1225,1.1225,2.2434,2.2434
A6_211.pdb,1.3636,1.3636,1.1227,1.1227,1.1047,1.1047,2.2274,2.2274
A6_212.pdb,1.2391,1.2391,1.1115,1.1115,0.8865,0.8865,1.9979,1.9979
A6_213.pdb,1.3643,1.3643,1.1529,1.1529,1.0724,1.0724,2.2253,2.2253
A6_214.pdb,1.3690,1.3690,1.1366,1.1366,1.1378,1.1378,2.2744,2.2744
A6_215.pdb,1.3480,1.3480,1.1226,1.1226,1.1238,1.1238,2.2463,2.2463
A6_216.pdb,1.3793,1.3793,1.1759,1.1759,1.1351,1.1351,2.3110,2.3110
A6_217.pdb,1.3945,1.3945,1.1530,1.1530,1.1680,1.1680,2.3210,2.3210
A6_218.pdb,1.3096,1.3096,1.1843,1.1843,0.9691,0.9691,2.1534,2.1534
A6_219.pdb,1.3317,1.3317,1.1607,1.1607,1.0174,1.0174,2.1781,2.1781
A6_220.pdb,1.3403,1.3403,1.1468,1.1468,1.1401,1.1401,2.2869,2.2869
A6_221.pdb,1.3542,1.3542,1.1549,1.1549,1.1190,1.1190,2.2739,2.2739
A6_222.pdb,1.3311,1.3311,1.1611,1.1611,1.0991,1.0991,2.2602,2.2602
A6_223.pdb,14.3459,1.5707,10.9655,1.2471,12.5182,1.3977,23.4837,2.6448
A6_224.pdb,1.3616,1.3616,1.1415,1.1415,1.1394,1.1394,2.2809,2.2809
A6_225.pdb,1.3309,1.3309,1.1323,1.1323,1.1558,1.1558,2.2881,2.2881
A6_226.pdb,1.3425,1.3425,1.1429,1.1429,1.1411,1.1411,2.2839,2.2839
A6_227.pdb,1.3294,1.3294,1.1165,1.1165,1.1295,1.1295,2.2459,2.2459
A6_228.pdb,1.3751,1.3751,1.1657,1.1657,1.0858,1.0858,2.2515,2.2515
A6_229.pdb,1.3316,1.3316,1.1621,1.1621,1.0400,1.0400,2.2021,2.2021
A6_230.pdb,1.4243,1.4243,1.0836,1.0836,1.2470,1.2470,2.3306,2.3306
A6_231.pdb,1.3870,1.3870,1.1628,1.1628,1.1131,1.1131,2.2759,2.2759
A6_232.pdb,1.3549,1.3549,1.1504,1.1504,1.0524,1.0524,2.2028,2.2028
A6_233.pdb,1.4169,1.4169,1.1530,1.1530,1.1831,1.1831,2.3360,2.3360
A6_234.pdb,1.3361,1.3361,1.1259,1.1259,1.1447,1.1447,2.2706,2.2706
A6_235.pdb,1.4840,1.4840,1.1876,1.1876,1.2539,1.2539,2.4415,2.4415
A6_236.pdb,1.3556,1.3556,1.1660,1.1660,1.0827,1.0827,2.2487,2.2487
A6_237.pdb,1.3301,1.3301,1.1503,1.1503,1.1207,1.1207,2.2710,2.2710
A6_238.pdb,1.3478,1.3478,1.1552,1.1552,1.0704,1.0704,2.2256,2.2256
A6_239.pdb,1.4878,1.4878,1.1608,1.1608,1.3037,1.3037,2.4645,2.4645
A6_240.pdb,1.2584,1.2584,1.1321,1.1321,0.9360,0.9360,2.0681,2.0681
A6_241.pdb,1.4203,1.4203,1.1557,1.1557,1.1445,1.1445,2.3002,2.3002
A6_242.pdb,14.3439,1.7601,10.9676,1.3124,12.4102,1.4248,23.3778,2.7372
A6_243.pdb,1.3834,1.3834,1.0955,1.0955,1.0780,1.0780,2.1735,2.1735
A6_244.pdb,1.4230,1.4230,1.1770,1.1770,1.1891,1.1891,2.3661,2.3661
A6_245.pdb,1.3290,1.3290,1.1677,1.1677,1.1632,1.1632,2.3310,2.3310
A6_246.pdb,1.3216,1.3216,1.0789,1.0789,1.0378,1.0378,2.1167,2.1167
A6_247.pdb,1.3753,1.3753,1.2032,1.2032,1.1524,1.1524,2.3556,2.3556
A6_248.pdb,1.3653,1.3653,1.0951,1.0951,1.1000,1.1000,2.1950,2.1950
A6_249.pdb,1.3193,1.3193,1.1273,1.1273,1.0791,1.0791,2.2064,2.2064
