pdb_file,original_rmsd,A_chain_overall_rmsd,B_chain_overall_rmsd,total_rmsd
DMF5_32.pdb,4.055634701677137,1.4835,1.5498,3.0334
DMF5_33.pdb,3.467452321247443,1.5037,1.3782,2.8819
DMF5_34.pdb,3.1638936383694802,1.4769,1.3967,2.8736
DMF5_35.pdb,2.79506365081887,1.4720,1.4449,2.9169
DMF5_36.pdb,4.3040450619603075,1.5249,1.6204,3.1454
DMF5_37.pdb,14.6994002771742,10.3816,12.3165,22.6981
DMF5_38.pdb,14.721449181816734,10.3091,12.2525,22.5616
DMF5_39.pdb,3.344646817411667,1.4529,1.5684,3.0212
DMF5_40.pdb,3.7585580386157544,1.4145,1.5948,3.0093
DMF5_41.pdb,2.906577337869945,1.4547,1.4391,2.8938
DMF5_42.pdb,3.91977997244587,1.4794,1.5129,2.9924
DMF5_43.pdb,4.135589855424833,1.4549,1.5528,3.0077
DMF5_44.pdb,3.5423236431799174,1.5274,1.5152,3.0426
DMF5_45.pdb,14.684282153314296,10.2247,12.3142,22.5389
DMF5_46.pdb,3.6770767264067636,1.5239,1.5233,3.0471
DMF5_47.pdb,14.451800288999248,10.3092,12.1599,22.4691
DMF5_48.pdb,14.82375107724244,10.3312,12.2710,22.6023
DMF5_49.pdb,4.065739567186764,1.5105,1.4300,2.9404
DMF5_50.pdb,3.4576504725679924,1.4831,1.3971,2.8802
DMF5_51.pdb,3.9821068023762325,1.4784,1.4147,2.8931
DMF5_52.pdb,4.4118784370112065,1.4428,1.6312,3.0739
DMF5_53.pdb,4.355765274093029,1.4935,1.4111,2.9046
DMF5_54.pdb,15.035541645529653,10.3276,12.2732,22.6008
DMF5_55.pdb,3.76792094071478,1.4709,1.4659,2.9368
DMF5_56.pdb,14.973268661535064,10.2942,12.3311,22.6252
DMF5_57.pdb,4.406741836210382,1.5049,1.4558,2.9607
DMF5_58.pdb,14.595941449054,10.3351,12.3080,22.6431
DMF5_59.pdb,3.915138136762037,1.5002,1.4364,2.9366
DMF5_60.pdb,3.936459216644543,1.4722,1.4011,2.8733
DMF5_61.pdb,3.616283279091724,1.5004,1.4575,2.9579
DMF5_62.pdb,3.420103667754662,1.4521,1.4196,2.8717
DMF5_63.pdb,14.694835939140418,10.2772,12.2905,22.5676
DMF5_64.pdb,14.523125483009897,10.2813,12.2966,22.5780
DMF5_65.pdb,14.503438228726274,10.2626,12.1441,22.4068
DMF5_66.pdb,3.824876617366189,1.5047,1.4129,2.9176
DMF5_67.pdb,3.556938688917425,1.4728,1.4464,2.9192
DMF5_68.pdb,3.8291019183736563,1.4283,1.4339,2.8621
DMF5_69.pdb,3.2844985197477095,1.5230,1.4343,2.9573
DMF5_70.pdb,3.134195795877638,1.4935,1.4265,2.9200
DMF5_71.pdb,3.760964161160042,1.4569,1.4493,2.9062
DMF5_72.pdb,3.790465262109761,1.5030,1.4936,2.9966
DMF5_73.pdb,14.673551965070804,10.4615,12.2933,22.7548
DMF5_74.pdb,3.808372142404681,1.4620,1.5630,3.0249
DMF5_75.pdb,3.6609211861582494,1.4873,1.4189,2.9062
DMF5_76.pdb,4.047656730436775,1.4640,1.4550,2.9190
DMF5_77.pdb,14.345128783830795,10.3307,12.3198,22.6504
DMF5_78.pdb,14.658408943496907,10.3064,12.1746,22.4811
DMF5_79.pdb,14.732291917994402,10.3306,12.2118,22.5424
DMF5_80.pdb,14.426859722650997,10.3411,12.2498,22.5909
DMF5_81.pdb,3.2159562583181085,1.4708,1.5863,3.0571
DMF5_82.pdb,14.695565251340966,10.3961,12.2528,22.6489
DMF5_83.pdb,3.239287504969011,1.5088,1.4394,2.9482
DMF5_84.pdb,3.509661014195441,1.4597,1.4844,2.9441
DMF5_85.pdb,14.255919519114661,10.5087,12.1895,22.6983
DMF5_86.pdb,14.878405338957872,10.1468,12.3699,22.5167
DMF5_87.pdb,3.362801436574186,1.4660,1.4164,2.8824
DMF5_88.pdb,3.799473986639162,1.4535,1.5834,3.0368
DMF5_89.pdb,3.3533835505160474,1.4827,1.4886,2.9713
DMF5_90.pdb,3.699425317015515,1.4584,1.4084,2.8668
DMF5_91.pdb,3.504109286314082,1.4172,1.4523,2.8695
DMF5_92.pdb,3.4828929505973103,1.4535,1.4338,2.8873
DMF5_93.pdb,3.946986462356109,1.4238,1.5699,2.9936
DMF5_94.pdb,3.9137654098756554,1.4357,1.5366,2.9724
DMF5_95.pdb,3.0270163841501714,1.4767,1.4166,2.8933
DMF5_96.pdb,3.673311369397047,1.5375,1.5961,3.1336
DMF5_97.pdb,3.1957511928240243,1.4588,1.4508,2.9096
DMF5_98.pdb,3.8918578593897357,1.5191,1.5903,3.1093
DMF5_99.pdb,14.80559115381206,10.2404,12.2225,22.4629
DMF5_100.pdb,14.413812757828888,10.3525,12.2737,22.6262
DMF5_101.pdb,3.921131169760904,1.5104,1.3992,2.9095
DMF5_102.pdb,3.166052597806443,1.4762,1.4632,2.9394
DMF5_103.pdb,14.793002945371128,10.2461,12.2570,22.5031
DMF5_104.pdb,14.643017296584935,10.4700,12.3281,22.7980
DMF5_105.pdb,14.39773049166569,10.4304,12.3130,22.7434
DMF5_106.pdb,3.085882244118405,1.5198,1.4353,2.9551
DMF5_107.pdb,14.719842433828479,10.3800,12.2112,22.5912
DMF5_108.pdb,3.0564695265250585,1.4962,1.3828,2.8790
DMF5_109.pdb,3.5349873598854678,1.4868,1.5303,3.0171
DMF5_110.pdb,14.729886072967144,10.3695,12.2665,22.6360
DMF5_111.pdb,3.675603834201753,1.4887,1.4711,2.9597
DMF5_112.pdb,4.412065188438499,1.4722,1.4109,2.8831
DMF5_113.pdb,3.1081042242881654,1.5360,1.4971,3.0331
DMF5_114.pdb,3.641541873836258,1.4945,1.4164,2.9110
DMF5_115.pdb,3.844405251940843,1.4391,1.5249,2.9640
DMF5_116.pdb,3.3049957705673294,1.5357,1.4478,2.9835
DMF5_117.pdb,2.8171773555242248,1.4936,1.3640,2.8576
DMF5_118.pdb,4.248402199086495,1.5346,1.6171,3.1516
DMF5_119.pdb,4.011112147923852,1.4814,1.5762,3.0577
DMF5_120.pdb,3.1259418440304985,1.4853,1.4969,2.9822
DMF5_121.pdb,3.102051475678326,1.5236,1.5896,3.1132
DMF5_122.pdb,4.111974908106876,1.4685,1.4553,2.9238
DMF5_123.pdb,3.568525246248574,1.5030,1.4325,2.9355
DMF5_124.pdb,3.3413859418841705,1.4322,1.5169,2.9491
DMF5_125.pdb,14.364420838978159,10.4439,12.3089,22.7528
DMF5_126.pdb,3.6055690748395777,1.5295,1.4117,2.9412
DMF5_127.pdb,4.136565934802761,1.4361,1.5362,2.9724
DMF5_128.pdb,3.9116214449448106,1.4304,1.4516,2.8820
DMF5_129.pdb,3.1345076055017844,1.4987,1.3705,2.8692
DMF5_130.pdb,14.964814932427593,10.4232,12.3346,22.7578
DMF5_131.pdb,2.8977252852647775,1.4688,1.4093,2.8781
DMF5_132.pdb,4.045923570366948,1.4710,1.5151,2.9862
DMF5_133.pdb,3.936456735516082,1.5172,1.5575,3.0746
DMF5_134.pdb,14.612339200686332,10.4159,12.2030,22.6190
DMF5_135.pdb,3.226359533140634,1.5058,1.5471,3.0530
DMF5_136.pdb,14.598352261042306,10.4406,12.4128,22.8535
DMF5_137.pdb,15.028647889417467,10.5044,12.3110,22.8154
DMF5_138.pdb,3.1595350077970292,1.5084,1.5787,3.0871
DMF5_139.pdb,4.147049000093418,1.4971,1.4231,2.9202
DMF5_140.pdb,3.937636295558566,1.4869,1.4018,2.8887
DMF5_141.pdb,14.837799567216576,10.3104,12.1644,22.4749
DMF5_142.pdb,3.294251367334028,1.4370,1.4681,2.9051
DMF5_143.pdb,3.697946133100299,1.4909,1.4437,2.9346
DMF5_144.pdb,14.757448384554737,10.2186,12.1394,22.3580
DMF5_145.pdb,3.89206341952071,1.4539,1.6104,3.0643
DMF5_146.pdb,4.162910408310061,1.5349,1.4018,2.9367
DMF5_147.pdb,3.680225785665805,1.4771,1.4491,2.9262
DMF5_148.pdb,14.41483330270708,10.3750,12.1707,22.5457
DMF5_149.pdb,14.680829178698286,10.2853,12.1482,22.4335
DMF5_150.pdb,3.483182294928262,1.5218,1.4989,3.0207
DMF5_151.pdb,3.639666324911452,1.4598,1.4608,2.9206
DMF5_152.pdb,14.493142098578806,10.1360,12.2966,22.4326
DMF5_153.pdb,3.5737911841930523,1.5142,1.5300,3.0442
DMF5_154.pdb,14.86203863736795,10.4169,12.3130,22.7299
DMF5_155.pdb,3.129053023434284,1.5170,1.4327,2.9497
DMF5_156.pdb,3.880362900855372,1.5042,1.3855,2.8897
DMF5_157.pdb,14.524695534794585,10.3457,12.1324,22.4781
DMF5_158.pdb,3.5971321520832564,1.4707,1.4425,2.9132
DMF5_159.pdb,3.8345248541726646,1.4647,1.5657,3.0304
DMF5_160.pdb,3.0135054257727805,1.4767,1.4314,2.9081
DMF5_161.pdb,4.306257822991325,1.4048,1.3897,2.7945
DMF5_162.pdb,3.696464653070599,1.4431,1.4275,2.8706
DMF5_163.pdb,3.722767457809859,1.5040,1.4705,2.9745
DMF5_164.pdb,3.7183078990195066,1.3995,1.3969,2.7965
DMF5_165.pdb,3.9828150917975353,1.4574,1.4198,2.8772
DMF5_166.pdb,3.9215520284679206,1.4211,1.4431,2.8642
DMF5_167.pdb,14.47611902030232,10.3751,12.2829,22.6580
DMF5_168.pdb,3.518362175648594,1.4628,1.5297,2.9925
DMF5_169.pdb,4.045952695949849,1.4608,1.4554,2.9162
DMF5_170.pdb,3.068484997859878,1.4726,1.4346,2.9072
DMF5_171.pdb,14.533803599487511,10.3724,12.3397,22.7120
DMF5_172.pdb,14.531301812771892,10.3704,12.3143,22.6847
DMF5_173.pdb,3.257343946248384,1.4682,1.4070,2.8751
DMF5_174.pdb,3.624848264745108,1.5366,1.4737,3.0103
DMF5_175.pdb,3.473274552639249,1.5021,1.6204,3.1225
DMF5_176.pdb,2.8378720207276644,1.4784,1.5709,3.0493
DMF5_177.pdb,3.9610213888811754,1.4888,1.4361,2.9249
DMF5_178.pdb,3.291046258683299,1.4740,1.5474,3.0215
DMF5_179.pdb,3.1900185706645154,1.5279,1.6016,3.1295
DMF5_180.pdb,3.2471279454488777,1.5169,1.4030,2.9199
DMF5_181.pdb,2.856424235109304,1.4823,1.5197,3.0020
DMF5_182.pdb,3.534492045022814,1.4691,1.3713,2.8404
DMF5_183.pdb,3.6210644332259507,1.4672,1.3468,2.8140
DMF5_184.pdb,3.2059465831428327,1.5266,1.5073,3.0339
DMF5_185.pdb,3.5719552231805127,1.4923,1.5172,3.0095
DMF5_186.pdb,3.2719547619349014,1.4989,1.3920,2.8909
DMF5_187.pdb,3.683661507859376,1.4998,1.6481,3.1480
DMF5_188.pdb,4.263711994933965,1.4506,1.4643,2.9150
DMF5_189.pdb,3.406126130187774,1.5109,1.4105,2.9214
DMF5_190.pdb,4.013474272768518,1.4455,1.3846,2.8301
DMF5_191.pdb,14.775635719377117,10.3596,12.3417,22.7013
DMF5_192.pdb,3.3776424119320785,1.4790,1.6010,3.0801
DMF5_193.pdb,3.1245821453626523,1.4602,1.4183,2.8785
DMF5_194.pdb,3.8242835960223363,1.4886,1.4340,2.9226
DMF5_195.pdb,3.210150026448789,1.4862,1.4191,2.9053
DMF5_196.pdb,3.780326347557883,1.4987,1.4721,2.9708
DMF5_197.pdb,4.2147426834357065,1.4624,1.4538,2.9163
DMF5_198.pdb,3.0694266469663867,1.4802,1.4131,2.8933
DMF5_199.pdb,3.508709420506547,1.4687,1.3927,2.8614
DMF5_200.pdb,3.0216876631156553,1.4772,1.4643,2.9415
DMF5_201.pdb,3.6695256187325223,1.5069,1.4551,2.9620
DMF5_202.pdb,14.82920086236628,10.1894,12.2723,22.4617
DMF5_203.pdb,3.5534125814076005,1.4895,1.4999,2.9894
DMF5_204.pdb,4.084673573769553,1.5349,1.5787,3.1137
DMF5_205.pdb,14.783915881691867,10.3124,12.1119,22.4243
DMF5_206.pdb,3.8874704830789084,1.4457,1.4149,2.8606
DMF5_207.pdb,4.215752188405722,1.4802,1.5533,3.0335
DMF5_208.pdb,4.642843682900817,1.4264,1.6004,3.0269
DMF5_209.pdb,3.2940192591607267,1.4984,1.4120,2.9104
DMF5_210.pdb,3.40352870304656,1.4587,1.4134,2.8720
DMF5_211.pdb,4.3429791305336884,1.4880,1.5647,3.0527
DMF5_212.pdb,3.9796518369181726,1.4447,1.4317,2.8764
DMF5_213.pdb,3.1372527148714084,1.4781,1.4578,2.9359
DMF5_214.pdb,3.114631674424168,1.5591,1.4988,3.0579
DMF5_215.pdb,3.3532386664095433,1.4878,1.5538,3.0416
DMF5_216.pdb,14.798282954226277,10.3287,12.1977,22.5264
DMF5_217.pdb,3.055337850708739,1.5127,1.4054,2.9181
DMF5_218.pdb,14.525336907573045,10.4051,12.2791,22.6842
DMF5_219.pdb,14.909635486972704,10.5368,12.3097,22.8465
DMF5_220.pdb,3.8823960375167594,1.4398,1.4798,2.9196
DMF5_221.pdb,3.9658816343128387,1.4731,1.5796,3.0527
DMF5_222.pdb,14.302299192172729,10.3598,12.2210,22.5808
DMF5_223.pdb,3.676584097042012,1.4535,1.5626,3.0162
DMF5_224.pdb,4.09442453975851,1.5019,1.4156,2.9175
DMF5_225.pdb,3.91638677168422,1.4593,1.4078,2.8671
DMF5_226.pdb,3.4510626671733045,1.4808,1.4074,2.8883
DMF5_227.pdb,3.5158936853957052,1.4907,1.5626,3.0533
DMF5_228.pdb,3.7716568301231486,1.5174,1.4065,2.9239
DMF5_229.pdb,3.4507253720384417,1.5086,1.3914,2.8999
DMF5_230.pdb,4.1156558517940764,1.4617,1.4474,2.9091
DMF5_231.pdb,3.1224084789465905,1.4775,1.5283,3.0059
DMF5_232.pdb,3.795286026588892,1.5582,1.4729,3.0311
DMF5_233.pdb,3.471278719760663,1.4938,1.5360,3.0298
DMF5_234.pdb,2.9826292613783196,1.5146,1.4112,2.9258
DMF5_235.pdb,3.284681003432024,1.4894,1.4846,2.9740
DMF5_236.pdb,4.553227156956191,1.5005,1.5550,3.0555
DMF5_237.pdb,3.927434258189099,1.4512,1.5512,3.0025
DMF5_238.pdb,14.502439402296638,10.3925,12.2607,22.6532
DMF5_239.pdb,14.66506670097991,10.1897,12.1666,22.3563
DMF5_240.pdb,4.019308073423444,1.4624,1.4113,2.8737
DMF5_241.pdb,4.2840003671375175,1.4912,1.5189,3.0101
DMF5_242.pdb,3.8927231022735644,1.4696,1.5877,3.0573
DMF5_243.pdb,3.622208700293732,1.5354,1.3723,2.9076
DMF5_244.pdb,3.1351522970950585,1.4776,1.4208,2.8984
DMF5_245.pdb,3.0546167588126796,1.5151,1.4476,2.9628
DMF5_246.pdb,3.0422942698071,1.5038,1.4771,2.9810
DMF5_247.pdb,3.4685269022104315,1.5370,1.4985,3.0356
DMF5_248.pdb,14.594862057958661,10.3832,12.1714,22.5547
DMF5_249.pdb,4.00149292010988,1.4766,1.5585,3.0351
