pdb_file,original_framework_rmsd,A_chain_framework_rmsd,B_chain_framework_rmsd,total_framework_rmsd
DMF5_147.pdb,1.4200,0.9991,1.0974,2.0965
DMF5_148.pdb,1.4991,1.0874,1.3666,2.4541
DMF5_149.pdb,1.4045,0.9763,1.1541,2.1304
DMF5_150.pdb,1.4243,1.0324,1.1536,2.1860
DMF5_151.pdb,1.5401,1.1220,1.3296,2.4516
DMF5_152.pdb,1.5052,1.1613,1.2820,2.4433
DMF5_153.pdb,1.5084,1.2128,1.2049,2.4177
DMF5_154.pdb,1.4492,1.0211,1.2308,2.2519
DMF5_155.pdb,1.5655,1.0420,1.4665,2.5086
DMF5_156.pdb,1.5107,1.1220,1.2029,2.3249
DMF5_157.pdb,1.5357,1.0465,1.4056,2.4522
DMF5_158.pdb,1.4907,1.0831,1.2496,2.3328
DMF5_159.pdb,1.5696,1.1628,1.3749,2.5377
DMF5_160.pdb,1.5454,1.0643,1.3065,2.3707
DMF5_161.pdb,1.4259,1.0955,1.1049,2.2004
DMF5_162.pdb,1.3416,1.0177,1.0474,2.0652
DMF5_163.pdb,1.4675,1.1834,1.1187,2.3021
DMF5_164.pdb,1.5044,1.0257,1.3061,2.3318
DMF5_165.pdb,1.4350,1.0632,1.1261,2.1893
DMF5_166.pdb,1.4561,1.0485,1.2836,2.3320
DMF5_167.pdb,1.6572,1.3966,1.2830,2.6796
DMF5_168.pdb,1.5747,1.0214,1.3465,2.3679
DMF5_169.pdb,1.4393,1.0922,1.0370,2.1291
DMF5_170.pdb,1.4182,0.9871,1.2650,2.2521
DMF5_171.pdb,1.4885,1.1540,1.1690,2.3230
DMF5_172.pdb,1.4155,1.0357,1.1569,2.1926
DMF5_173.pdb,1.4421,1.0825,1.2388,2.3213
DMF5_174.pdb,1.6338,1.1484,1.4726,2.6210
DMF5_175.pdb,1.5439,1.0306,1.3553,2.3858
DMF5_176.pdb,1.5637,1.2140,1.4747,2.6887
DMF5_177.pdb,1.4869,0.9467,1.4246,2.3714
DMF5_178.pdb,1.5160,1.0244,1.2425,2.2669
DMF5_179.pdb,1.5103,1.0294,1.1494,2.1788
DMF5_180.pdb,1.4010,0.9671,1.2689,2.2360
DMF5_181.pdb,1.4914,1.0097,1.4011,2.4108
DMF5_182.pdb,1.5117,0.9550,1.4161,2.3712
DMF5_183.pdb,1.5998,1.1173,1.4560,2.5734
DMF5_184.pdb,1.3353,0.9385,1.1276,2.0661
DMF5_185.pdb,1.6794,1.1209,1.5224,2.6434
DMF5_186.pdb,1.4804,1.2459,1.0523,2.2982
DMF5_187.pdb,1.3239,0.9930,1.0762,2.0692
DMF5_188.pdb,1.4255,1.0330,1.1356,2.1686
DMF5_189.pdb,1.5194,1.2500,1.1383,2.3882
DMF5_190.pdb,1.5430,1.0650,1.2375,2.3026
DMF5_191.pdb,1.4009,0.9488,1.2823,2.2311
DMF5_192.pdb,1.4381,0.9627,1.1972,2.1599
DMF5_193.pdb,1.4039,1.0214,1.1340,2.1554
DMF5_194.pdb,1.4278,1.0156,1.1644,2.1800
DMF5_195.pdb,1.4758,0.9985,1.2515,2.2501
DMF5_196.pdb,1.4390,0.9707,1.2187,2.1894
DMF5_197.pdb,1.4444,1.0792,1.1401,2.2193
DMF5_198.pdb,1.4412,0.9984,1.3034,2.3018
DMF5_199.pdb,1.3762,1.0196,1.1138,2.1334
DMF5_200.pdb,1.5241,1.0963,1.3408,2.4371
DMF5_201.pdb,1.4272,1.0940,1.1361,2.2301
DMF5_202.pdb,1.5294,1.1377,1.1454,2.2831
DMF5_203.pdb,1.5998,1.0466,1.3207,2.3673
DMF5_204.pdb,1.4717,0.9344,1.3905,2.3250
DMF5_205.pdb,1.5179,1.0871,1.3390,2.4261
DMF5_206.pdb,1.3944,1.0742,1.1247,2.1989
DMF5_207.pdb,1.3461,0.9551,1.1305,2.0856
DMF5_208.pdb,1.4620,0.9272,1.3537,2.2809
DMF5_209.pdb,1.4490,1.0287,1.3494,2.3781
DMF5_210.pdb,1.5526,1.1125,1.2766,2.3891
DMF5_211.pdb,1.6334,1.2189,1.3914,2.6103
DMF5_212.pdb,1.3968,1.0651,1.0683,2.1335
DMF5_213.pdb,1.4621,1.1779,1.1481,2.3260
DMF5_214.pdb,1.4598,1.0545,1.2341,2.2886
DMF5_215.pdb,1.5097,1.0146,1.3585,2.3731
DMF5_216.pdb,1.5454,0.9900,1.3991,2.3891
DMF5_217.pdb,1.3998,1.0129,1.0851,2.0980
DMF5_218.pdb,1.5657,1.1411,1.3527,2.4938
DMF5_219.pdb,1.4682,1.1281,1.1613,2.2894
DMF5_220.pdb,1.5729,1.0881,1.3713,2.4595
DMF5_221.pdb,1.4456,1.0914,1.0895,2.1809
DMF5_222.pdb,1.4816,1.1833,1.0612,2.2445
DMF5_223.pdb,1.4806,1.0020,1.3762,2.3783
DMF5_224.pdb,1.6323,1.2065,1.4304,2.6368
DMF5_225.pdb,1.4214,1.0075,1.1644,2.1719
DMF5_226.pdb,1.4666,1.1528,1.1401,2.2928
DMF5_227.pdb,1.4709,0.9625,1.3255,2.2880
DMF5_228.pdb,1.5055,1.1460,1.1641,2.3101
DMF5_229.pdb,1.6617,1.1007,1.4956,2.5963
DMF5_230.pdb,1.4023,1.1267,1.0660,2.1928
DMF5_231.pdb,1.3684,1.2258,1.0167,2.2425
DMF5_232.pdb,1.5173,1.1480,1.1696,2.3176
DMF5_233.pdb,1.6409,1.0335,1.4224,2.4560
DMF5_234.pdb,1.3948,1.0475,1.1400,2.1875
DMF5_235.pdb,1.5061,1.1410,1.2944,2.4354
DMF5_236.pdb,1.6262,1.2017,1.4464,2.6481
DMF5_237.pdb,1.5541,1.0899,1.3605,2.4504
DMF5_238.pdb,1.4915,0.9777,1.4329,2.4106
DMF5_239.pdb,1.4078,1.0556,1.1193,2.1749
DMF5_240.pdb,1.4488,1.0850,1.1498,2.2348
DMF5_241.pdb,1.5421,0.9898,1.4591,2.4489
DMF5_242.pdb,1.4519,0.9599,1.3226,2.2825
DMF5_243.pdb,1.4649,0.9928,1.3661,2.3589
DMF5_244.pdb,1.5251,1.2571,1.0895,2.3466
DMF5_245.pdb,1.4869,1.1639,1.3193,2.4832
DMF5_246.pdb,1.6067,1.1338,1.4272,2.5609
DMF5_247.pdb,1.4864,1.1872,1.0750,2.2622
DMF5_248.pdb,1.4337,1.1901,1.1233,2.3134
DMF5_249.pdb,1.4628,1.0906,1.2451,2.3358
